ADV_LIST	8	0.0009521542489883361
ADJ_PARATAXIS	8	0.0009521542489883361
NUM_LIST	7	0.0008331349678647941
NOUN_PARATAXIS	7	0.0008331349678647941
NOUN_A2INV	7	0.0008331349678647941
NUM_NAME	7	0.0008331349678647941
ADV_A2	6	0.0007141156867412521
NOUN_DEP	5	0.00059509640561771
PRON_LIST	5	0.00059509640561771
SYM_A2INV	5	0.00059509640561771
NOUN_A1INV	5	0.00059509640561771
NUM_ROOT	5	0.00059509640561771
PROPN_A1INV	5	0.00059509640561771
PRON_ROOT	5	0.00059509640561771
X_LIST	4	0.00047607712449416806
INTJ_ROOT	4	0.00047607712449416806
ADV_NAME	4	0.00047607712449416806
PRON_A2INV	4	0.00047607712449416806
NUM_A2	4	0.00047607712449416806
PART_NAME	4	0.00047607712449416806
X_NAME	3	0.00035705784337062603
AUX_AUX	3	0.00035705784337062603
SYM_AM	3	0.00035705784337062603
ADV_DEP	3	0.00035705784337062603
ADV_A2INV	3	0.00035705784337062603
ADJ_A1	3	0.00035705784337062603
ADV_ROOT	3	0.00035705784337062603
ADJ_NAME	3	0.00035705784337062603
ADP_LIST	3	0.00035705784337062603
ADJ_A3INV	3	0.00035705784337062603
SCONJ_AM	3	0.00035705784337062603
NUM_A1	3	0.00035705784337062603
NOUN_GOESWITH	3	0.00035705784337062603
X_A1INV	3	0.00035705784337062603
NUM_A3	2	0.00023803856224708403
ADP_A2	2	0.00023803856224708403
X_A2INV	2	0.00023803856224708403
AUX_A2INV	2	0.00023803856224708403
PROPN_ADDRESSEE	2	0.00023803856224708403
ADJ_DEP	2	0.00023803856224708403
VERB_DEP	2	0.00023803856224708403
VERB_NAME	2	0.00023803856224708403
PART_AM	2	0.00023803856224708403
PUNCT_DEP	1	0.00011901928112354201
PART_A2	1	0.00011901928112354201
PART_PARATAXIS	1	0.00011901928112354201
ADV_GOESWITH	1	0.00011901928112354201
SCONJ_ROOT	1	0.00011901928112354201
VERB_A3INV	1	0.00011901928112354201
AUX_AM	1	0.00011901928112354201
PROPN_PARATAXIS	1	0.00011901928112354201
AUX_ROOT	1	0.00011901928112354201
ADP_DEP	1	0.00011901928112354201
X_A3	1	0.00011901928112354201
AUX_LIST	1	0.00011901928112354201
SYM_NAME	1	0.00011901928112354201
SYM_DEP	1	0.00011901928112354201
ADP_REPARANDUM	1	0.00011901928112354201

============
   LEMMAS   
============
_	8402	1.0
