ADV_DEP	1	4.7989250407908626e-05
INTJ_ROOT	1	4.7989250407908626e-05
DET_LIST	1	4.7989250407908626e-05
NUM_A1	1	4.7989250407908626e-05
PRON_A2INV	1	4.7989250407908626e-05
AUX_REPARANDUM	1	4.7989250407908626e-05
NOUN_A3INV	1	4.7989250407908626e-05
PUNCT_REPARANDUM	1	4.7989250407908626e-05
X_DEP	1	4.7989250407908626e-05
ADV_A3INV	1	4.7989250407908626e-05
PART_NAME	1	4.7989250407908626e-05
PART_GOESWITH	1	4.7989250407908626e-05
NUM_PARATAXIS	1	4.7989250407908626e-05
DET_ROOT	1	4.7989250407908626e-05
SYM_A1INV	1	4.7989250407908626e-05
ADP_REPARANDUM	1	4.7989250407908626e-05
SYM_DEP	1	4.7989250407908626e-05

============
   LEMMAS   
============
_	20838	1.0
