PRON_nmod	8	0.000669008195350393
NOUN_nummod	7	0.0005853821709315939
NUM_advmod	7	0.0005853821709315939
VERB_advmod	7	0.0005853821709315939
VERB_obj	6	0.0005017561465127947
VERB_appos	6	0.0005017561465127947
ADV_dep	6	0.0005017561465127947
PROPN_nsubj	5	0.0004181301220939957
NOUN_case	5	0.0004181301220939957
NUM_nsubj	5	0.0004181301220939957
VERB_case	5	0.0004181301220939957
VERB_nmod	4	0.0003345040976751965
ADJ_flat	4	0.0003345040976751965
PUNCT_cop	4	0.0003345040976751965
NOUN_csubj	4	0.0003345040976751965
VERB_nsubj	4	0.0003345040976751965
PROPN_dep	4	0.0003345040976751965
X_dep	3	0.0002508780732563974
VERB_amod	3	0.0002508780732563974
PROPN_advmod	3	0.0002508780732563974
NUM_conj	3	0.0002508780732563974
NUM_det:poss	3	0.0002508780732563974
PRON_root	3	0.0002508780732563974
PROPN_obj	3	0.0002508780732563974
PROPN_det:poss	3	0.0002508780732563974
PUNCT_appos	3	0.0002508780732563974
NOUN_amod	2	0.00016725204883759825
ADV_case	2	0.00016725204883759825
ADV_nmod	2	0.00016725204883759825
NUM_obj	2	0.00016725204883759825
PROPN_iobj	1	8.362602441879912e-05
AUX_root	1	8.362602441879912e-05
PRON_iobj	1	8.362602441879912e-05
PROPN_nmod	1	8.362602441879912e-05
ADV_root	1	8.362602441879912e-05
ADV_fixed	1	8.362602441879912e-05
PROPN_ccomp	1	8.362602441879912e-05
NUM_dep	1	8.362602441879912e-05
SYM_obj	1	8.362602441879912e-05
PUNCT_advcl	1	8.362602441879912e-05
PRON_advmod	1	8.362602441879912e-05
VERB_fixed	1	8.362602441879912e-05
PRON_nsubj:pass	1	8.362602441879912e-05
PART_case	1	8.362602441879912e-05
NOUN_obl	1	8.362602441879912e-05
ADJ_acl:relcl	1	8.362602441879912e-05
ADV_appos	1	8.362602441879912e-05
PRON_flat	1	8.362602441879912e-05
PROPN_root	1	8.362602441879912e-05
PRON_appos	1	8.362602441879912e-05
ADJ_dep	1	8.362602441879912e-05
NOUN_xcomp	1	8.362602441879912e-05
PUNCT_flat	1	8.362602441879912e-05
ADJ_appos	1	8.362602441879912e-05
PUNCT_conj	1	8.362602441879912e-05
DET_root	1	8.362602441879912e-05

============
   LEMMAS   
============
_	11958	1.0
