NUM_nmod	1	7.897022822395957e-05
PRON_xcomp	1	7.897022822395957e-05
X_case:suff	1	7.897022822395957e-05
AUX_xcomp	1	7.897022822395957e-05
ADP_acl:relcl	1	7.897022822395957e-05
VERB_det	1	7.897022822395957e-05
ADP_ccomp	1	7.897022822395957e-05
PART_nmod:tmod	1	7.897022822395957e-05
ADV_xcomp	1	7.897022822395957e-05
ADV_acl	1	7.897022822395957e-05
PART_acl:relcl	1	7.897022822395957e-05
PROPN_acl:relcl	1	7.897022822395957e-05
DET_conj	1	7.897022822395957e-05
NUM_xcomp	1	7.897022822395957e-05

============
   LEMMAS   
============
_	12663	1.0
