ADJ_case	16	0.0004543260357213846
NUM_nmod	16	0.0004543260357213846
NUM_nsubj	16	0.0004543260357213846
DET_compound	11	0.0003123491495584519
NUM_obj	11	0.0003123491495584519
NUM_dep	10	0.00028395377232586535
PRON_mark	10	0.00028395377232586535
PROPN_root	10	0.00028395377232586535
PROPN_nsubj:pass	10	0.00028395377232586535
ADJ_nmod	9	0.0002555583950932788
NOUN_acl:relcl	9	0.0002555583950932788
DET_amod	9	0.0002555583950932788
NUM_advmod	7	0.00019876764062810574
PRON_dep	7	0.00019876764062810574
PRON_root	7	0.00019876764062810574
NUM_mark	7	0.00019876764062810574
VERB_advmod	7	0.00019876764062810574
NUM_obl	7	0.00019876764062810574
NUM_acl	6	0.0001703722633955192
PRON_nsubj:pass	6	0.0001703722633955192
ADJ_cc	5	0.00014197688616293268
PUNCT_cc	5	0.00014197688616293268
ADJ_advmod	5	0.00014197688616293268
DET_xcomp	5	0.00014197688616293268
ADJ_nsubj	5	0.00014197688616293268
X_compound	4	0.00011358150893034614
NUM_advcl	4	0.00011358150893034614
NUM_root	4	0.00011358150893034614
ADJ_acl:relcl	4	0.00011358150893034614
ADJ_mark	4	0.00011358150893034614
PROPN_acl	4	0.00011358150893034614
NUM_xcomp	4	0.00011358150893034614
NUM_compound	3	8.51861316977596e-05
PRON_conj	3	8.51861316977596e-05
DET_advmod	3	8.51861316977596e-05
DET_obl	3	8.51861316977596e-05
ADJ_punct	3	8.51861316977596e-05
NUM_aux	3	8.51861316977596e-05
PRON_det	3	8.51861316977596e-05
PRON_punct	3	8.51861316977596e-05
VERB_compound	3	8.51861316977596e-05
DET_acl:relcl	3	8.51861316977596e-05
PART_amod	2	5.679075446517307e-05
NUM_punct	2	5.679075446517307e-05
ADV_amod	2	5.679075446517307e-05
PRON_acl:relcl	2	5.679075446517307e-05
PRON_amod	2	5.679075446517307e-05
DET_root	2	5.679075446517307e-05
ADJ_aux	2	5.679075446517307e-05
PART_obl	2	5.679075446517307e-05
PRON_xcomp	2	5.679075446517307e-05
ADJ_nummod	2	5.679075446517307e-05
ADP_punct	2	5.679075446517307e-05
NUM_iobj	2	5.679075446517307e-05
PROPN_acl:relcl	2	5.679075446517307e-05
DET_acl	2	5.679075446517307e-05
ADV_nsubj	1	2.8395377232586536e-05
ADV_root	1	2.8395377232586536e-05
VERB_xcomp	1	2.8395377232586536e-05
PROPN_xcomp	1	2.8395377232586536e-05
ADV_conj	1	2.8395377232586536e-05
PROPN_dislocated	1	2.8395377232586536e-05
PRON_advcl	1	2.8395377232586536e-05
NUM_amod	1	2.8395377232586536e-05
DET_nmod	1	2.8395377232586536e-05
PRON_dislocated	1	2.8395377232586536e-05
PART_obj	1	2.8395377232586536e-05
NUM_conj	1	2.8395377232586536e-05
ADV_case	1	2.8395377232586536e-05
VERB_iobj	1	2.8395377232586536e-05
ADJ_obl	1	2.8395377232586536e-05
DET_obj	1	2.8395377232586536e-05
ADJ_det	1	2.8395377232586536e-05
NUM_cc	1	2.8395377232586536e-05
NOUN_case	1	2.8395377232586536e-05
NUM_dislocated	1	2.8395377232586536e-05
VERB_vocative	1	2.8395377232586536e-05
PART_dislocated	1	2.8395377232586536e-05
DET_case	1	2.8395377232586536e-05

============
   LEMMAS   
============
_	35217	1.0
