VERB_acl:relcl	19	0.0069801616458486405
AUX_aux:pass	18	0.006612784717119765
PRON_obj	18	0.006612784717119765
PART_case	18	0.006612784717119765
PROPN_nsubj	16	0.005878030859662013
VERB_ccomp	13	0.004775900073475386
NOUN_nsubj:pass	12	0.00440852314474651
NUM_obl	11	0.004041146216017634
ADP_mark	11	0.004041146216017634
PROPN_obl	10	0.0036737692872887582
ADJ_root	10	0.0036737692872887582
ADJ_conj	8	0.0029390154298310064
ADP_compound:prt	8	0.0029390154298310064
NOUN_ccomp	7	0.002571638501102131
PRON_obl	7	0.002571638501102131
PART_advmod	7	0.002571638501102131
X_flat:foreign	6	0.002204261572373255
NOUN_xcomp	6	0.002204261572373255
NOUN_compound	5	0.0018368846436443791
ADP_fixed	4	0.0014695077149155032
PROPN_conj	4	0.0014695077149155032
PRON_nsubj:pass	4	0.0014695077149155032
PRON_nmod	4	0.0014695077149155032
NOUN_appos	4	0.0014695077149155032
VERB_csubj	3	0.0011021307861866275
ADJ_advcl	3	0.0011021307861866275
X_goeswith	3	0.0011021307861866275
ADV_fixed	3	0.0011021307861866275
PRON_conj	3	0.0011021307861866275
VERB_parataxis	3	0.0011021307861866275
PROPN_nsubj:pass	3	0.0011021307861866275
ADJ_acl:relcl	3	0.0011021307861866275
PROPN_obj	3	0.0011021307861866275
ADJ_goeswith	3	0.0011021307861866275
ADJ_obl	3	0.0011021307861866275
ADJ_xcomp	3	0.0011021307861866275
NUM_compound	3	0.0011021307861866275
ADV_expl	3	0.0011021307861866275
NUM_obj	3	0.0011021307861866275
PRON_expl	2	0.0007347538574577516
PROPN_xcomp	2	0.0007347538574577516
ADJ_nsubj	2	0.0007347538574577516
PRON_root	2	0.0007347538574577516
NOUN_advcl	2	0.0007347538574577516
ADJ_ccomp	2	0.0007347538574577516
PROPN_appos	2	0.0007347538574577516
CCONJ_root	2	0.0007347538574577516
NOUN_vocative	2	0.0007347538574577516
ADJ_nmod	1	0.0003673769287288758
AUX_conj	1	0.0003673769287288758
X_conj	1	0.0003673769287288758
ADV_acl:relcl	1	0.0003673769287288758
ADV_ccomp	1	0.0003673769287288758
ADV_discourse	1	0.0003673769287288758
ADJ_flat	1	0.0003673769287288758
ADV_conj	1	0.0003673769287288758
X_obl	1	0.0003673769287288758
ADV_root	1	0.0003673769287288758
VERB_obl	1	0.0003673769287288758
SYM_obl	1	0.0003673769287288758
ADP_advmod	1	0.0003673769287288758
X_nsubj	1	0.0003673769287288758
NOUN_acl	1	0.0003673769287288758
ADJ_obj	1	0.0003673769287288758
PRON_advmod	1	0.0003673769287288758
SYM_nmod	1	0.0003673769287288758
ADV_obj	1	0.0003673769287288758
SCONJ_nsubj	1	0.0003673769287288758
SCONJ_obl	1	0.0003673769287288758
DET_obl	1	0.0003673769287288758
ADJ_dislocated	1	0.0003673769287288758
ADV_case	1	0.0003673769287288758
NOUN_fixed	1	0.0003673769287288758
PROPN_root	1	0.0003673769287288758
CCONJ_conj	1	0.0003673769287288758
ADJ_nmod:npmod	1	0.0003673769287288758
ADP_amod	1	0.0003673769287288758
DET_nsubj	1	0.0003673769287288758
AUX_advcl	1	0.0003673769287288758
PRON_iobj	1	0.0003673769287288758
ADJ_advmod	1	0.0003673769287288758
NOUN_nmod:npmod	1	0.0003673769287288758
X_nmod	1	0.0003673769287288758

============
   LEMMAS   
============
_	2722	1.0
