PROPN_obj	87	0.006898192197906755
NOUN_nsubj:pass	84	0.006660323501427212
PRON_nsubj:pass	79	0.006263875673961306
PART_advmod	56	0.004440215667618141
NOUN_compound:plur	54	0.004281636536631779
PROPN_nsubj:pass	53	0.004202346971138598
NOUN_appos	52	0.004123057405645417
VERB_ccomp	47	0.0037266095781795117
VERB_dep	46	0.0036473200126863306
PROPN_amod	46	0.0036473200126863306
VERB_parataxis	41	0.003250872185220425
PRON_obj	38	0.0030130034887408817
SYM_punct	31	0.002457976530288614
PROPN_det	31	0.002457976530288614
PROPN_root	25	0.0019822391373295273
PRON_det	24	0.0019029495718363464
NOUN_amod	21	0.001665080875356803
ADJ_conj	21	0.001665080875356803
DET_fixed	20	0.001585791309863622
PROPN_nummod	19	0.0015065017443704409
NOUN_det	17	0.0013479226133840787
NOUN_acl	16	0.0012686330478908975
NOUN_fixed	15	0.0011893434823977164
PRON_obl	15	0.0011893434823977164
PRON_root	12	0.0009514747859181732
ADJ_xcomp	12	0.0009514747859181732
ADJ_acl	10	0.000792895654931811
VERB_appos	10	0.000792895654931811
PRON_nmod	10	0.000792895654931811
ADV_mark	7	0.0005550269584522677
PRON_compound	7	0.0005550269584522677
NUM_det	7	0.0005550269584522677
DET_nsubj	7	0.0005550269584522677
SYM_nummod	6	0.0004757373929590866
VERB_fixed	6	0.0004757373929590866
NOUN_advcl	6	0.0004757373929590866
DET_nummod	6	0.0004757373929590866
ADJ_root	5	0.0003964478274659055
ADJ_compound:plur	5	0.0003964478274659055
ADV_xcomp	5	0.0003964478274659055
CCONJ_dep	5	0.0003964478274659055
NOUN_dep	5	0.0003964478274659055
VERB_csubj	4	0.0003171582619727244
SCONJ_fixed	4	0.0003171582619727244
ADJ_fixed	4	0.0003171582619727244
NUM_amod	4	0.0003171582619727244
ADJ_obj	4	0.0003171582619727244
NOUN_xcomp	4	0.0003171582619727244
VERB_advmod	4	0.0003171582619727244
DET_compound:plur	4	0.0003171582619727244
PROPN_compound:plur	4	0.0003171582619727244
PROPN_dep	4	0.0003171582619727244
ADJ_advcl	3	0.0002378686964795433
VERB_flat	3	0.0002378686964795433
CCONJ_mark	3	0.0002378686964795433
SYM_compound	3	0.0002378686964795433
ADP_root	3	0.0002378686964795433
PRON_acl	3	0.0002378686964795433
NOUN_flat	3	0.0002378686964795433
NUM_conj	3	0.0002378686964795433
NOUN_ccomp	3	0.0002378686964795433
NUM_appos	3	0.0002378686964795433
NOUN_advmod	3	0.0002378686964795433
VERB_compound	3	0.0002378686964795433
CCONJ_fixed	3	0.0002378686964795433
DET_amod	3	0.0002378686964795433
NOUN_parataxis	3	0.0002378686964795433
ADP_mark	3	0.0002378686964795433
ADJ_ccomp	2	0.0001585791309863622
PRON_advcl	2	0.0001585791309863622
VERB_amod	2	0.0001585791309863622
ADV_fixed	2	0.0001585791309863622
ADV_compound:plur	2	0.0001585791309863622
NOUN_iobj	2	0.0001585791309863622
ADV_acl	2	0.0001585791309863622
ADJ_advmod	2	0.0001585791309863622
PART_det	2	0.0001585791309863622
NOUN_nummod	2	0.0001585791309863622
PRON_advmod	2	0.0001585791309863622
VERB_nmod	1	7.92895654931811e-05
X_conj	1	7.92895654931811e-05
PROPN_iobj	1	7.92895654931811e-05
ADP_advcl	1	7.92895654931811e-05
ADV_nsubj	1	7.92895654931811e-05
PROPN_fixed	1	7.92895654931811e-05
PART_amod	1	7.92895654931811e-05
PRON_appos	1	7.92895654931811e-05
NUM_advmod	1	7.92895654931811e-05
ADP_compound	1	7.92895654931811e-05
CCONJ_nmod	1	7.92895654931811e-05
PROPN_parataxis	1	7.92895654931811e-05
PRON_amod	1	7.92895654931811e-05
ADJ_compound	1	7.92895654931811e-05
SYM_obl	1	7.92895654931811e-05
NUM_parataxis	1	7.92895654931811e-05
CCONJ_advcl	1	7.92895654931811e-05
X_dep	1	7.92895654931811e-05
ADV_conj	1	7.92895654931811e-05
PRON_mark	1	7.92895654931811e-05
PROPN_ccomp	1	7.92895654931811e-05
SYM_nmod	1	7.92895654931811e-05
DET_advmod	1	7.92895654931811e-05
PUNCT_det	1	7.92895654931811e-05
NUM_root	1	7.92895654931811e-05
CCONJ_appos	1	7.92895654931811e-05
PART_acl	1	7.92895654931811e-05
VERB_det	1	7.92895654931811e-05
DET_xcomp	1	7.92895654931811e-05
ADJ_nsubj	1	7.92895654931811e-05
PROPN_cc	1	7.92895654931811e-05
CCONJ_conj	1	7.92895654931811e-05
DET_nsubj:pass	1	7.92895654931811e-05
DET_obj	1	7.92895654931811e-05
NUM_obj	1	7.92895654931811e-05
ADP_amod	1	7.92895654931811e-05
PRON_fixed	1	7.92895654931811e-05
PRON_parataxis	1	7.92895654931811e-05
PART_dep	1	7.92895654931811e-05
ADJ_appos	1	7.92895654931811e-05
PROPN_acl	1	7.92895654931811e-05
PROPN_advcl	1	7.92895654931811e-05
ADP_xcomp	1	7.92895654931811e-05
ADV_cc	1	7.92895654931811e-05
NUM_fixed	1	7.92895654931811e-05
VERB_obj	1	7.92895654931811e-05

============
   LEMMAS   
============
_	12612	1.0
