ADJ_advcl	1	5.84726932522512e-05
X_advmod	1	5.84726932522512e-05
SYM_advmod	1	5.84726932522512e-05
PRON_acl	1	5.84726932522512e-05
ADV_obl	1	5.84726932522512e-05
VERB_obl	1	5.84726932522512e-05
X_nsubj	1	5.84726932522512e-05
ADV_obj	1	5.84726932522512e-05
VERB_nsubj	1	5.84726932522512e-05
PRON_det	1	5.84726932522512e-05
ADP_compound:prt	1	5.84726932522512e-05
NUM_ccomp	1	5.84726932522512e-05
AUX_ccomp	1	5.84726932522512e-05
VERB_amod	1	5.84726932522512e-05
PART_obj	1	5.84726932522512e-05
INTJ_appos	1	5.84726932522512e-05
ADV_csubj	1	5.84726932522512e-05
AUX_acl	1	5.84726932522512e-05
NOUN_ccomp	1	5.84726932522512e-05
NOUN_advmod	1	5.84726932522512e-05
PART_root	1	5.84726932522512e-05
X_obj	1	5.84726932522512e-05
ADV_xcomp	1	5.84726932522512e-05
PROPN_discourse	1	5.84726932522512e-05
VERB_discourse	1	5.84726932522512e-05
DET_amod	1	5.84726932522512e-05
NOUN_parataxis	1	5.84726932522512e-05
ADJ_compound:prt	1	5.84726932522512e-05
ADP_amod	1	5.84726932522512e-05
NOUN_discourse	1	5.84726932522512e-05
SYM_amod	1	5.84726932522512e-05
ADJ_discourse	1	5.84726932522512e-05
NOUN_nmod:poss	1	5.84726932522512e-05
ADJ_nsubj:pass	1	5.84726932522512e-05
CCONJ_root	1	5.84726932522512e-05
NUM_nsubj	1	5.84726932522512e-05

============
   LEMMAS   
============
_	17102	1.0
