VERB_conj	492	0.009400794863955977
AUX_cop	485	0.00926704371751758
VERB_ccomp	385	0.007356313054111893
PROPN_appos	371	0.007088810761235096
NOUN_fixed	334	0.006381840415774992
NOUN_appos	293	0.005598440843778661
PROPN_obl	284	0.0054264750840721495
ADP_fixed	262	0.0050061143381228985
VERB_xcomp	249	0.004757719351880159
PROPN_conj	247	0.004719504738612045
PROPN_obj	231	0.004413787832467136
PRON_obl	191	0.003649495567104861
ADJ_conj	176	0.003362885967594008
ADP_advmod	164	0.0031335982879853257
NOUN_compound	163	0.0031144909813512686
NOUN_root	141	0.0026941302354020176
ADJ_obj	121	0.0023119841027208804
PRON_nmod	99	0.0018916233567716294
SCONJ_fixed	89	0.0017005502904310608
PRON_iobj	85	0.0016241210638948333
VERB_csubj	78	0.0014903699174564353
NUM_compound	78	0.0014903699174564353
ADJ_root	72	0.0013757260776520942
VERB_parataxis	68	0.0012992968511158667
ADJ_advmod	65	0.001241974931213696
CCONJ_advmod	61	0.0011655457046774688
NUM_advmod	57	0.0010891164781412412
ADV_fixed	57	0.0010891164781412412
ADJ_ccomp	55	0.0010509018648731275
SCONJ_cc	54	0.0010317945582390706
NUM_obl	48	0.0009171507184347294
AUX_root	47	0.0008980434118006726
NOUN_iobj	47	0.0008980434118006726
PRON_expl:pass	45	0.0008598287985325589
ADJ_acl	39	0.0007451849587282177
NOUN_case	37	0.0007069703454601039
NOUN_ccomp	37	0.0007069703454601039
NUM_appos	35	0.0006687557321919902
AUX_ccomp	28	0.0005350045857535922
ADJ_advcl	27	0.0005158972791195353
NOUN_acl	27	0.0005158972791195353
NUM_nsubj	26	0.0004967899724854784
AUX_advcl	25	0.0004776826658514216
NUM_conj	25	0.0004776826658514216
PROPN_iobj	24	0.0004585753592173647
ADJ_nsubj	24	0.0004585753592173647
NOUN_advcl	23	0.00043946805258330787
PROPN_root	23	0.00043946805258330787
ADV_cc	22	0.000420360745949251
ADV_mark	22	0.000420360745949251
ADJ_case	21	0.00040125343931519416
DET_fixed	20	0.0003821461326811373
NUM_obj	20	0.0003821461326811373
ADV_conj	20	0.0003821461326811373
ADV_case	19	0.0003630388260470804
ADJ_iobj	18	0.00034393151941302356
ADV_obj	17	0.0003248242127789667
NOUN_advmod	16	0.0003057169061449098
PRON_appos	16	0.0003057169061449098
NOUN_mark	16	0.0003057169061449098
PRON_root	16	0.0003057169061449098
SYM_nmod	15	0.00028660959951085297
CCONJ_root	15	0.00028660959951085297
PRON_conj	15	0.00028660959951085297
AUX_conj	14	0.0002675022928767961
AUX_acl	14	0.0002675022928767961
ADJ_fixed	13	0.0002483949862427392
SYM_obj	13	0.0002483949862427392
PRON_fixed	13	0.0002483949862427392
NUM_nmod	12	0.00022928767960868235
ADV_root	10	0.00019107306634056864
ADJ_appos	10	0.00019107306634056864
ADP_obj	9	0.00017196575970651178
CCONJ_fixed	8	0.0001528584530724549
PART_advmod	8	0.0001528584530724549
ADP_cc	8	0.0001528584530724549
SYM_advmod	7	0.00013375114643839804
NOUN_dep	7	0.00013375114643839804
ADJ_xcomp	7	0.00013375114643839804
SCONJ_advmod	7	0.00013375114643839804
DET_advmod	7	0.00013375114643839804
VERB_compound	6	0.00011464383980434117
SCONJ_case	6	0.00011464383980434117
AUX_csubj	6	0.00011464383980434117
ADJ_csubj	6	0.00011464383980434117
DET_compound	5	9.553653317028432e-05
NOUN_nsubj:pass	4	7.642922653622745e-05
NOUN_cc	4	7.642922653622745e-05
PROPN_orphan	4	7.642922653622745e-05
NOUN_parataxis	4	7.642922653622745e-05
NOUN_xcomp	4	7.642922653622745e-05
NUM_dep	4	7.642922653622745e-05
ADJ_obl	4	7.642922653622745e-05
PART_cc	4	7.642922653622745e-05
ADJ_nmod	3	5.732191990217059e-05
ADP_compound	3	5.732191990217059e-05
CCONJ_mark	3	5.732191990217059e-05
ADP_conj	3	5.732191990217059e-05
CCONJ_compound	3	5.732191990217059e-05
ADJ_flat	3	5.732191990217059e-05
NOUN_orphan	3	5.732191990217059e-05
PRON_acl	3	5.732191990217059e-05
ADJ_parataxis	3	5.732191990217059e-05
NUM_det	3	5.732191990217059e-05
SYM_conj	3	5.732191990217059e-05
SYM_nsubj	3	5.732191990217059e-05
DET_mark	3	5.732191990217059e-05
PUNCT_compound	3	5.732191990217059e-05
SCONJ_obj	3	5.732191990217059e-05
ADV_ccomp	2	3.8214613268113725e-05
PRON_advcl	2	3.8214613268113725e-05
VERB_appos	2	3.8214613268113725e-05
VERB_det	2	3.8214613268113725e-05
PRON_ccomp	2	3.8214613268113725e-05
ADV_iobj	2	3.8214613268113725e-05
SYM_ccomp	2	3.8214613268113725e-05
VERB_case	2	3.8214613268113725e-05
PROPN_dep	2	3.8214613268113725e-05
DET_case	2	3.8214613268113725e-05
ADV_compound	2	3.8214613268113725e-05
ADP_advcl	2	3.8214613268113725e-05
ADP_ccomp	2	3.8214613268113725e-05
PUNCT_root	2	3.8214613268113725e-05
PROPN_ccomp	2	3.8214613268113725e-05
ADP_root	2	3.8214613268113725e-05
ADV_advcl	2	3.8214613268113725e-05
DET_nmod	2	3.8214613268113725e-05
NUM_root	2	3.8214613268113725e-05
AUX_parataxis	2	3.8214613268113725e-05
NOUN_csubj	2	3.8214613268113725e-05
DET_cop	2	3.8214613268113725e-05
ADJ_cop	1	1.9107306634056862e-05
NUM_case	1	1.9107306634056862e-05
AUX_xcomp	1	1.9107306634056862e-05
ADJ_cc	1	1.9107306634056862e-05
PROPN_mark	1	1.9107306634056862e-05
AUX_cc	1	1.9107306634056862e-05
SYM_appos	1	1.9107306634056862e-05
NUM_ccomp	1	1.9107306634056862e-05
PROPN_det	1	1.9107306634056862e-05
PROPN_acl	1	1.9107306634056862e-05
PART_compound	1	1.9107306634056862e-05
PRON_cop	1	1.9107306634056862e-05
ADP_nummod	1	1.9107306634056862e-05
ADP_amod	1	1.9107306634056862e-05
NUM_fixed	1	1.9107306634056862e-05
DET_acl	1	1.9107306634056862e-05
PART_root	1	1.9107306634056862e-05
VERB_fixed	1	1.9107306634056862e-05
ADP_parataxis	1	1.9107306634056862e-05
PROPN_parataxis	1	1.9107306634056862e-05
ADP_nmod	1	1.9107306634056862e-05
PART_nmod	1	1.9107306634056862e-05
PROPN_nsubj:pass	1	1.9107306634056862e-05
PRON_nsubj:pass	1	1.9107306634056862e-05
ADV_csubj	1	1.9107306634056862e-05
ADJ_mark	1	1.9107306634056862e-05
ADP_aux	1	1.9107306634056862e-05
PRON_csubj	1	1.9107306634056862e-05
PRON_cc	1	1.9107306634056862e-05
ADJ_compound	1	1.9107306634056862e-05
INTJ_dep	1	1.9107306634056862e-05
CCONJ_flat	1	1.9107306634056862e-05
SCONJ_conj	1	1.9107306634056862e-05
DET_root	1	1.9107306634056862e-05
ADV_appos	1	1.9107306634056862e-05
DET_conj	1	1.9107306634056862e-05

============
   LEMMAS   
============
_	52336	1.0
