ADP_obl	2	1.6879488889076438e-05
INTJ_conj	2	1.6879488889076438e-05
NOUN_vocative	2	1.6879488889076438e-05
DET_orphan	2	1.6879488889076438e-05
PROPN_vocative	2	1.6879488889076438e-05
PROPN_acl:relcl	2	1.6879488889076438e-05
PART_amod	1	8.439744444538219e-06
ADJ_cc	1	8.439744444538219e-06
NOUN_advmod	1	8.439744444538219e-06
PART_cop	1	8.439744444538219e-06
CCONJ_fixed	1	8.439744444538219e-06
DET_ccomp	1	8.439744444538219e-06
SYM_appos	1	8.439744444538219e-06
SCONJ_nsubj	1	8.439744444538219e-06
ADV_iobj	1	8.439744444538219e-06
CCONJ_mark	1	8.439744444538219e-06
PROPN_csubj	1	8.439744444538219e-06
VERB_nsubj:pass	1	8.439744444538219e-06
NOUN_nummod	1	8.439744444538219e-06
DET_acl	1	8.439744444538219e-06
ADJ_flat:name	1	8.439744444538219e-06
NUM_advcl	1	8.439744444538219e-06
DET_csubj	1	8.439744444538219e-06
ADP_root	1	8.439744444538219e-06
PART_ccomp	1	8.439744444538219e-06
ADV_flat:name	1	8.439744444538219e-06
X_conj	1	8.439744444538219e-06
X_parataxis	1	8.439744444538219e-06
INTJ_obl	1	8.439744444538219e-06
SYM_case	1	8.439744444538219e-06
NOUN_nummod:entity	1	8.439744444538219e-06

============
   LEMMAS   
============
_	118487	1.0
