PRON_conj	7	0.0002314891365455207
ADJ_appos	7	0.0002314891365455207
X_iobj	6	0.00019841925989616058
ADV_cc	6	0.00019841925989616058
DET_cc	6	0.00019841925989616058
DET_mark	6	0.00019841925989616058
ADJ_dep	6	0.00019841925989616058
ADP_advmod	5	0.0001653493832468005
PART_root	5	0.0001653493832468005
X_nsubj:pass	5	0.0001653493832468005
ADJ_acl	5	0.0001653493832468005
ADJ_advmod:emph	5	0.0001653493832468005
PART_obj	5	0.0001653493832468005
X_parataxis	5	0.0001653493832468005
PRON_iobj	5	0.0001653493832468005
X_orphan	4	0.0001322795065974404
NOUN_advcl	4	0.0001322795065974404
SYM_cc	4	0.0001322795065974404
PART_fixed	4	0.0001322795065974404
ADV_conj	4	0.0001322795065974404
ADJ_nsubj:pass	4	0.0001322795065974404
AUX_aux	4	0.0001322795065974404
ADP_advmod:emph	4	0.0001322795065974404
NUM_cop	3	9.920962994808029e-05
PROPN_conj	3	9.920962994808029e-05
PART_conj	3	9.920962994808029e-05
X_aux	3	9.920962994808029e-05
NOUN_acl	3	9.920962994808029e-05
NOUN_ccomp	3	9.920962994808029e-05
DET_root	3	9.920962994808029e-05
ADJ_cop	2	6.61397532987202e-05
ADJ_advcl	2	6.61397532987202e-05
NOUN_advmod	2	6.61397532987202e-05
ADJ_case	2	6.61397532987202e-05
CCONJ_orphan	2	6.61397532987202e-05
X_cop	2	6.61397532987202e-05
NOUN_mark	2	6.61397532987202e-05
ADJ_iobj	2	6.61397532987202e-05
DET_parataxis	2	6.61397532987202e-05
DET_appos	2	6.61397532987202e-05
ADV_mark	2	6.61397532987202e-05
PART_advcl	2	6.61397532987202e-05
ADP_dep	2	6.61397532987202e-05
PRON_nummod	2	6.61397532987202e-05
PART_parataxis	2	6.61397532987202e-05
PART_nmod	2	6.61397532987202e-05
CCONJ_dep	2	6.61397532987202e-05
X_mark	2	6.61397532987202e-05
PROPN_obj	2	6.61397532987202e-05
ADV_obl:arg	1	3.30698766493601e-05
PROPN_nsubj	1	3.30698766493601e-05
CCONJ_iobj	1	3.30698766493601e-05
NUM_case	1	3.30698766493601e-05
ADJ_cc	1	3.30698766493601e-05
CCONJ_nmod	1	3.30698766493601e-05
X_advcl	1	3.30698766493601e-05
ADV_parataxis	1	3.30698766493601e-05
PRON_appos	1	3.30698766493601e-05
CCONJ_cop	1	3.30698766493601e-05
ADJ_mark	1	3.30698766493601e-05
ADP_conj	1	3.30698766493601e-05
ADV_xcomp	1	3.30698766493601e-05
DET_amod	1	3.30698766493601e-05
CCONJ_conj	1	3.30698766493601e-05
DET_dep	1	3.30698766493601e-05
DET_case	1	3.30698766493601e-05
NOUN_aux	1	3.30698766493601e-05
PROPN_obl	1	3.30698766493601e-05
PRON_cop	1	3.30698766493601e-05
ADP_nsubj	1	3.30698766493601e-05
DET_iobj	1	3.30698766493601e-05
ADJ_orphan	1	3.30698766493601e-05
PRON_amod	1	3.30698766493601e-05
ADP_orphan	1	3.30698766493601e-05
ADP_root	1	3.30698766493601e-05
X_case	1	3.30698766493601e-05
PRON_root	1	3.30698766493601e-05
NUM_orphan	1	3.30698766493601e-05
ADV_fixed	1	3.30698766493601e-05
ADV_root	1	3.30698766493601e-05
DET_xcomp	1	3.30698766493601e-05
DET_aux	1	3.30698766493601e-05
NUM_iobj	1	3.30698766493601e-05
INTJ_dep	1	3.30698766493601e-05
ADJ_csubj	1	3.30698766493601e-05
PART_dep	1	3.30698766493601e-05
DET_cop	1	3.30698766493601e-05

============
   LEMMAS   
============
_	30239	1.0
