PRON_obj	37	0.003697411811731788
PROPN_nsubj	34	0.0033976216648346157
ADV_fixed	34	0.0033976216648346157
NUM_nmod	33	0.0032976916158688916
ADJ_root	32	0.003197761566903168
NOUN_obl:agent	30	0.00299790146897172
NUM_obl:mod	26	0.002598181273108824
PROPN_obl:mod	24	0.0023983211751773758
PRON_iobj	24	0.0023983211751773758
VERB_parataxis	20	0.00199860097931448
SCONJ_fixed	19	0.0018986709303487558
PROPN_conj	18	0.001798740881383032
PRON_nmod	17	0.0016988108324173079
PRON_nsubj:pass	17	0.0016988108324173079
PROPN_obl:arg	16	0.001598880783451584
ADJ_conj	15	0.00149895073448586
ADJ_fixed	14	0.0013990206855201358
PROPN_root	14	0.0013990206855201358
PROPN_obj	14	0.0013990206855201358
PROPN_obl:agent	12	0.0011991605875886879
PRON_fixed	11	0.001099230538622964
ADJ_xcomp	11	0.001099230538622964
PROPN_appos	10	0.00099930048965724
VERB_fixed	9	0.000899370440691516
ADP_det	8	0.000799440391725792
NOUN_vocative	8	0.000799440391725792
AUX_aux:caus	8	0.000799440391725792
PROPN_nsubj:pass	8	0.000799440391725792
ADJ_advcl	7	0.0006995103427600679
X_flat:foreign	7	0.0006995103427600679
ADV_case	7	0.0006995103427600679
PRON_obl:mod	7	0.0006995103427600679
NOUN_xcomp	7	0.0006995103427600679
NOUN_acl:relcl	6	0.0005995802937943439
X_dep	6	0.0005995802937943439
ADJ_advmod	6	0.0005995802937943439
PRON_parataxis	6	0.0005995802937943439
PRON_obl:arg	5	0.00049965024482862
ADV_conj	5	0.00049965024482862
NUM_conj	5	0.00049965024482862
ADJ_ccomp	5	0.00049965024482862
ADV_mark	4	0.000399720195862896
NOUN_obj:agent	4	0.000399720195862896
NOUN_case	4	0.000399720195862896
PRON_conj	4	0.000399720195862896
NOUN_dep	4	0.000399720195862896
ADJ_acl	3	0.00029979014689717197
X_fixed	3	0.00029979014689717197
NOUN_nsubj:caus	3	0.00029979014689717197
NOUN_advcl	3	0.00029979014689717197
ADV_det	3	0.00029979014689717197
NOUN_orphan	3	0.00029979014689717197
PRON_appos	3	0.00029979014689717197
PRON_case	3	0.00029979014689717197
DET_dep	3	0.00029979014689717197
ADJ_nmod	2	0.000199860097931448
ADV_obl:arg	2	0.000199860097931448
ADV_cc	2	0.000199860097931448
PUNCT_fixed	2	0.000199860097931448
ADJ_obj	2	0.000199860097931448
PART_expl	2	0.000199860097931448
PRON_advmod	2	0.000199860097931448
ADJ_nsubj	2	0.000199860097931448
ADP_conj	2	0.000199860097931448
ADJ_acl:relcl	2	0.000199860097931448
ADP_cc	2	0.000199860097931448
DET_nsubj	2	0.000199860097931448
X_amod	2	0.000199860097931448
ADJ_obl:arg	2	0.000199860097931448
DET_conj	2	0.000199860097931448
VERB_csubj	1	9.9930048965724e-05
X_root	1	9.9930048965724e-05
PRON_nsubj:caus	1	9.9930048965724e-05
NOUN_goeswith	1	9.9930048965724e-05
PROPN_ccomp	1	9.9930048965724e-05
ADJ_parataxis	1	9.9930048965724e-05
PRON_obj:agent	1	9.9930048965724e-05
PROPN_orphan	1	9.9930048965724e-05
PRON_dep	1	9.9930048965724e-05
PRON_advcl	1	9.9930048965724e-05
PRON_dislocated	1	9.9930048965724e-05
ADV_obj	1	9.9930048965724e-05
NUM_root	1	9.9930048965724e-05
NUM_dep	1	9.9930048965724e-05
NOUN_ccomp	1	9.9930048965724e-05
CCONJ_fixed	1	9.9930048965724e-05
NOUN_parataxis	1	9.9930048965724e-05
ADJ_dep	1	9.9930048965724e-05
ADP_amod	1	9.9930048965724e-05
VERB_dislocated	1	9.9930048965724e-05
PROPN_dep	1	9.9930048965724e-05

============
   LEMMAS   
============
_	10007	1.0
