NOUN_nsubj	744	0.020828667413213885
PROPN_nmod	739	0.02068868980963046
PROPN_flat:name	629	0.017609182530795072
NOUN_obl:mod	583	0.01632138857782755
NOUN_obl:arg	561	0.01570548712206047
NOUN_conj	529	0.01480963045912654
NOUN_obl	482	0.013493840985442328
AUX_cop	452	0.012653975363941769
VERB_acl	441	0.012346024636058231
AUX_aux	412	0.011534154535274356
ADP_mark	374	0.010470324748040313
NUM_nummod	341	0.009546472564389698
PROPN_appos	326	0.009126539753639418
NUM_nmod	295	0.008258678611422172
PROPN_nsubj	293	0.008202687569988801
VERB_xcomp	285	0.007978723404255319
VERB_conj	283	0.007922732362821948
VERB_acl:relcl	269	0.007530795072788354
NOUN_root	260	0.007278835386338186
VERB_advcl	249	0.006970884658454648
AUX_aux:pass	242	0.0067749160134378495
NOUN_appos	234	0.006550951847704367
PROPN_conj	232	0.006494960806270996
PRON_obj	212	0.00593505039193729
SCONJ_mark	158	0.004423292273236282
NOUN_nsubj:pass	134	0.0037513997760358344
NUM_obl	124	0.0034714445688689807
PROPN_obl:arg	122	0.00341545352743561
PRON_expl	116	0.003247480403135498
ADJ_conj	101	0.0028275475923852183
PROPN_obl:mod	101	0.0028275475923852183
NOUN_obl:agent	94	0.002631578947368421
VERB_ccomp	87	0.0024356103023516237
NUM_obl:mod	86	0.0024076147816349384
ADJ_root	83	0.0023236282194848824
PROPN_obj	75	0.0020996640537514
PRON_iobj	74	0.0020716685330347145
PRON_expl:pass	64	0.0017917133258678612
PRON_nsubj:pass	61	0.001707726763717805
PROPN_obl	59	0.0016517357222844344
SCONJ_fixed	54	0.0015117581187010078
PRON_nmod	52	0.0014557670772676371
NOUN_xcomp	50	0.0013997760358342665
ADP_fixed	48	0.0013437849944008958
ADV_fixed	46	0.0012877939529675252
NUM_obl:arg	44	0.0012318029115341545
SCONJ_cc	42	0.0011758118701007839
NOUN_compound	41	0.0011478163493840985
VERB_parataxis	40	0.0011198208286674132
PROPN_obl:agent	40	0.0011198208286674132
NUM_conj	36	0.001007838745800672
ADP_advmod	35	0.0009798432250839866
ADJ_xcomp	31	0.0008678611422172452
PRON_obl:mod	31	0.0008678611422172452
NOUN_fixed	27	0.0007558790593505039
SCONJ_case	25	0.0006998880179171332
ADV_mark	25	0.0006998880179171332
PRON_obl:arg	25	0.0006998880179171332
NOUN_case	23	0.0006438969764837626
ADV_cc	21	0.0005879059350503919
AUX_aux:caus	20	0.0005599104143337066
PRON_obl	20	0.0005599104143337066
PROPN_nsubj:pass	20	0.0005599104143337066
ADP_flat:name	20	0.0005599104143337066
ADV_obl	18	0.000503919372900336
DET_fixed	17	0.00047592385218365064
PRON_root	17	0.00047592385218365064
ADJ_advmod	17	0.00047592385218365064
PROPN_xcomp	16	0.0004479283314669653
ADV_obj	15	0.00041993281075027993
PROPN_root	15	0.00041993281075027993
PRON_advmod	15	0.00041993281075027993
NOUN_acl:relcl	15	0.00041993281075027993
X_appos	15	0.00041993281075027993
SYM_nmod	14	0.0003919372900335946
NUM_appos	14	0.0003919372900335946
VERB_advmod	12	0.00033594624860022396
ADJ_acl:relcl	11	0.00030795072788353863
VERB_advcl:cleft	11	0.00030795072788353863
PRON_conj	11	0.00030795072788353863
NOUN_ccomp	11	0.00030795072788353863
ADJ_advcl	10	0.0002799552071668533
ADV_conj	10	0.0002799552071668533
PRON_appos	9	0.000251959686450168
NOUN_advcl	9	0.000251959686450168
ADJ_ccomp	9	0.000251959686450168
NOUN_flat:name	9	0.000251959686450168
ADV_obl:arg	8	0.00022396416573348266
ADV_root	8	0.00022396416573348266
DET_advmod	8	0.00022396416573348266
ADV_case	8	0.00022396416573348266
NOUN_parataxis	8	0.00022396416573348266
ADJ_nmod	7	0.0001959686450167973
NUM_compound	7	0.0001959686450167973
SYM_obj	7	0.0001959686450167973
NOUN_obj:agent	6	0.00016797312430011198
X_flat:name	6	0.00016797312430011198
PART_expl	6	0.00016797312430011198
PRON_fixed	6	0.00016797312430011198
PUNCT_flat:name	5	0.00013997760358342665
SYM_obl:arg	5	0.00013997760358342665
SYM_appos	5	0.00013997760358342665
ADV_obl:mod	5	0.00013997760358342665
DET_flat:name	5	0.00013997760358342665
SCONJ_expl	5	0.00013997760358342665
ADJ_parataxis	5	0.00013997760358342665
SYM_conj	5	0.00013997760358342665
NOUN_dep	5	0.00013997760358342665
DET_nsubj	5	0.00013997760358342665
VERB_csubj	4	0.00011198208286674133
PRON_obj:agent	4	0.00011198208286674133
VERB_fixed	4	0.00011198208286674133
X_compound	4	0.00011198208286674133
ADV_nsubj	4	0.00011198208286674133
SYM_nsubj	4	0.00011198208286674133
NUM_root	4	0.00011198208286674133
SYM_obl:mod	4	0.00011198208286674133
X_nmod	4	0.00011198208286674133
ADP_det	3	8.398656215005599e-05
X_flat:foreign	3	8.398656215005599e-05
PART_advmod	3	8.398656215005599e-05
ADJ_nsubj	3	8.398656215005599e-05
PROPN_compound	3	8.398656215005599e-05
PROPN_nsubj:caus	3	8.398656215005599e-05
NOUN_nsubj:caus	3	8.398656215005599e-05
PRON_nsubj:caus	2	5.5991041433370664e-05
SYM_obl	2	5.5991041433370664e-05
PRON_orphan	2	5.5991041433370664e-05
SYM_compound	2	5.5991041433370664e-05
X_nsubj	2	5.5991041433370664e-05
PRON_obl:agent	2	5.5991041433370664e-05
X_conj	2	5.5991041433370664e-05
NUM_flat:name	2	5.5991041433370664e-05
CCONJ_conj	2	5.5991041433370664e-05
ADV_nmod	2	5.5991041433370664e-05
PROPN_dep	2	5.5991041433370664e-05
ADJ_obl:arg	2	5.5991041433370664e-05
PRON_parataxis	2	5.5991041433370664e-05
NOUN_goeswith	2	5.5991041433370664e-05
ADJ_fixed	2	5.5991041433370664e-05
INTJ_discourse	2	5.5991041433370664e-05
NOUN_acl	2	5.5991041433370664e-05
VERB_obl:arg	2	5.5991041433370664e-05
X_obl	2	5.5991041433370664e-05
ADP_obl	2	5.5991041433370664e-05
ADJ_appos	2	5.5991041433370664e-05
SYM_advmod	1	2.7995520716685332e-05
VERB_nmod	1	2.7995520716685332e-05
ADP_compound	1	2.7995520716685332e-05
PART_case	1	2.7995520716685332e-05
NOUN_advmod	1	2.7995520716685332e-05
PRON_acl:relcl	1	2.7995520716685332e-05
NUM_parataxis	1	2.7995520716685332e-05
X_dep	1	2.7995520716685332e-05
X_xcomp	1	2.7995520716685332e-05
ADJ_obj	1	2.7995520716685332e-05
VERB_appos	1	2.7995520716685332e-05
INTJ_xcomp	1	2.7995520716685332e-05
DET_compound	1	2.7995520716685332e-05
PRON_xcomp	1	2.7995520716685332e-05
X_fixed	1	2.7995520716685332e-05
PRON_ccomp	1	2.7995520716685332e-05
VERB_obl:agent	1	2.7995520716685332e-05
INTJ_root	1	2.7995520716685332e-05
ADV_det	1	2.7995520716685332e-05
CCONJ_mark	1	2.7995520716685332e-05
NOUN_orphan	1	2.7995520716685332e-05
SYM_cc	1	2.7995520716685332e-05
NUM_nsubj	1	2.7995520716685332e-05
SYM_orphan	1	2.7995520716685332e-05
ADJ_obl:mod	1	2.7995520716685332e-05
VERB_case	1	2.7995520716685332e-05
NUM_fixed	1	2.7995520716685332e-05
VERB_dislocated	1	2.7995520716685332e-05
NUM_obj	1	2.7995520716685332e-05
X_obl:arg	1	2.7995520716685332e-05
NUM_xcomp	1	2.7995520716685332e-05
NUM_advcl	1	2.7995520716685332e-05
ADV_acl:relcl	1	2.7995520716685332e-05
PART_compound	1	2.7995520716685332e-05
ADP_reparandum	1	2.7995520716685332e-05
VERB_obl:mod	1	2.7995520716685332e-05
SYM_punct	1	2.7995520716685332e-05
ADJ_nsubj:pass	1	2.7995520716685332e-05
PRON_advcl	1	2.7995520716685332e-05
VERB_csubj:pass	1	2.7995520716685332e-05
AUX_reparandum	1	2.7995520716685332e-05
ADV_nsubj:pass	1	2.7995520716685332e-05
X_obj	1	2.7995520716685332e-05
ADJ_obl:agent	1	2.7995520716685332e-05
PROPN_vocative	1	2.7995520716685332e-05
ADJ_det	1	2.7995520716685332e-05
PUNCT_reparandum	1	2.7995520716685332e-05
NUM_nsubj:pass	1	2.7995520716685332e-05
ADV_orphan	1	2.7995520716685332e-05
DET_root	1	2.7995520716685332e-05
DET_conj	1	2.7995520716685332e-05
PART_goeswith	1	2.7995520716685332e-05

============
   LEMMAS   
============
_	35720	1.0
