NOUN_root	82	0.006904100362044288
VERB_xcomp	75	0.006314725940894165
PROPN_obl	73	0.0061463332491369874
NUM_nummod	72	0.006062136903258399
NOUN_nsubj:pass	68	0.005725351519744043
AUX_aux:pass	67	0.005641155173865454
VERB_advcl	65	0.005472762482108277
VERB_acl:relcl	61	0.005135977098593921
SCONJ_mark	57	0.004799191715079565
ADJ_goeswith	54	0.004546602677443799
VERB_parataxis	52	0.004378209985686621
NOUN_iobj	51	0.004294013639808032
ADV_amod	48	0.004041424602172266
PRON_obl	44	0.0037046392186579104
ADJ_conj	42	0.0035362465269007325
ADJ_nmod	39	0.003283657489264966
ADV_goeswith	36	0.0030310684516291994
NOUN_xcomp	31	0.002610086722236255
PRON_nmod	28	0.0023574976846004883
NOUN_obl:agent	28	0.0023574976846004883
PRON_obj	27	0.0022733013387218996
VERB_ccomp	25	0.0021049086469647218
ADJ_root	24	0.002020712301086133
AUX_cop	24	0.002020712301086133
NOUN_goeswith	22	0.0018523196093289552
PROPN_list	20	0.0016839269175717773
AUX_root	18	0.0015155342258145997
PROPN_obj	17	0.0014313378799360107
NOUN_parataxis	17	0.0014313378799360107
PUNCT_case	17	0.0014313378799360107
ADV_nmod	16	0.0013471415340574218
ADJ_parataxis	15	0.001262945188178833
PROPN_goeswith	14	0.0011787488423002442
NUM_conj	13	0.0010945524964216552
ADV_fixed	13	0.0010945524964216552
PRON_iobj	12	0.0010103561505430665
DET_amod	12	0.0010103561505430665
CCONJ_fixed	12	0.0010103561505430665
NUM_appos	12	0.0010103561505430665
PROPN_iobj	11	0.0009261598046644776
PROPN_parataxis	11	0.0009261598046644776
NOUN_fixed	11	0.0009261598046644776
ADV_appos	11	0.0009261598046644776
ADV_discourse	10	0.0008419634587858887
NOUN_list	10	0.0008419634587858887
ADJ_appos	10	0.0008419634587858887
PROPN_nsubj:pass	10	0.0008419634587858887
VERB_appos	8	0.0006735707670287109
NOUN_nummod:gov	8	0.0006735707670287109
ADJ_obl	7	0.0005893744211501221
PROPN_obl:agent	7	0.0005893744211501221
NUM_compound	7	0.0005893744211501221
ADP_fixed	6	0.0005051780752715333
NUM_root	6	0.0005051780752715333
AUX_aux	6	0.0005051780752715333
PROPN_orphan	6	0.0005051780752715333
ADP_goeswith	5	0.00042098172939294433
ADV_obl	5	0.00042098172939294433
ADV_conj	5	0.00042098172939294433
ADJ_obj	5	0.00042098172939294433
ADV_root	5	0.00042098172939294433
PRON_nsubj:pass	5	0.00042098172939294433
PART_fixed	5	0.00042098172939294433
PROPN_root	5	0.00042098172939294433
ADJ_xcomp	5	0.00042098172939294433
SYM_case	5	0.00042098172939294433
ADJ_acl	4	0.00033678538351435545
NUM_amod	4	0.00033678538351435545
NUM_nmod	4	0.00033678538351435545
NOUN_orphan	4	0.00033678538351435545
AUX_acl:relcl	4	0.00033678538351435545
AUX_conj	3	0.00025258903763576663
NOUN_ccomp	3	0.00025258903763576663
ADV_cc	3	0.00025258903763576663
SCONJ_case	3	0.00025258903763576663
NOUN_acl:relcl	3	0.00025258903763576663
ADP_advmod	3	0.00025258903763576663
PRON_advmod	3	0.00025258903763576663
DET_nmod	3	0.00025258903763576663
ADJ_acl:relcl	3	0.00025258903763576663
DET_obl	3	0.00025258903763576663
ADJ_ccomp	3	0.00025258903763576663
DET_case	3	0.00025258903763576663
AUX_advcl	3	0.00025258903763576663
NUM_goeswith	3	0.00025258903763576663
ADJ_nsubj	3	0.00025258903763576663
NUM_obj	3	0.00025258903763576663
SYM_advmod	2	0.00016839269175717773
NUM_advmod	2	0.00016839269175717773
PRON_conj	2	0.00016839269175717773
NUM_parataxis	2	0.00016839269175717773
SYM_obj	2	0.00016839269175717773
VERB_amod	2	0.00016839269175717773
PRON_obl:agent	2	0.00016839269175717773
ADV_obj	2	0.00016839269175717773
AUX_ccomp	2	0.00016839269175717773
ADV_nsubj	2	0.00016839269175717773
NUM_list	2	0.00016839269175717773
PROPN_case	2	0.00016839269175717773
NUM_obl	2	0.00016839269175717773
SYM_parataxis	2	0.00016839269175717773
AUX_parataxis	2	0.00016839269175717773
ADV_mark	1	8.419634587858886e-05
PRON_root	1	8.419634587858886e-05
NOUN_amod	1	8.419634587858886e-05
DET_obj	1	8.419634587858886e-05
SYM_appos	1	8.419634587858886e-05
PART_aux	1	8.419634587858886e-05
VERB_fixed	1	8.419634587858886e-05
CCONJ_discourse	1	8.419634587858886e-05
SCONJ_fixed	1	8.419634587858886e-05
ADJ_orphan	1	8.419634587858886e-05
ADJ_case	1	8.419634587858886e-05
PUNCT_parataxis	1	8.419634587858886e-05
ADJ_list	1	8.419634587858886e-05
SYM_obl	1	8.419634587858886e-05
AUX_nsubj	1	8.419634587858886e-05
VERB_obl	1	8.419634587858886e-05
AUX_acl	1	8.419634587858886e-05
SYM_nmod	1	8.419634587858886e-05
ADP_discourse	1	8.419634587858886e-05
PRON_det	1	8.419634587858886e-05
SYM_goeswith	1	8.419634587858886e-05
PART_discourse	1	8.419634587858886e-05
NUM_nsubj:pass	1	8.419634587858886e-05
ADV_flat	1	8.419634587858886e-05
ADJ_fixed	1	8.419634587858886e-05
VERB_advmod	1	8.419634587858886e-05
ADV_iobj	1	8.419634587858886e-05
ADV_case	1	8.419634587858886e-05
NOUN_advcl	1	8.419634587858886e-05
ADV_acl	1	8.419634587858886e-05
SYM_cc	1	8.419634587858886e-05
PROPN_flat:foreign	1	8.419634587858886e-05
ADP_dep	1	8.419634587858886e-05
DET_nsubj	1	8.419634587858886e-05
PART_cc	1	8.419634587858886e-05
PROPN_acl:relcl	1	8.419634587858886e-05
CCONJ_advmod	1	8.419634587858886e-05
ADJ_advcl	1	8.419634587858886e-05
DET_acl	1	8.419634587858886e-05
VERB_obj	1	8.419634587858886e-05
NUM_nsubj	1	8.419634587858886e-05

============
   LEMMAS   
============
_	11877	1.0
