PRON_iobj	4	0.0021390374331550803
PRON_obl	3	0.0016042780748663102
PROPN_nsubj	3	0.0016042780748663102
NOUN_compound	3	0.0016042780748663102
PRON_conj	3	0.0016042780748663102
PROPN_xcomp	3	0.0016042780748663102
PRON_nmod	3	0.0016042780748663102
ADP_discourse	3	0.0016042780748663102
VERB_aux:caus	2	0.0010695187165775401
NOUN_amod	2	0.0010695187165775401
NOUN_fixed	2	0.0010695187165775401
NOUN_dislocated	2	0.0010695187165775401
PROPN_conj	2	0.0010695187165775401
ADP_advmod	2	0.0010695187165775401
ADJ_ccomp	2	0.0010695187165775401
ADV_fixed	2	0.0010695187165775401
PROPN_flat	2	0.0010695187165775401
NOUN_acl:relcl	2	0.0010695187165775401
ADJ_nsubj	2	0.0010695187165775401
NOUN_appos	2	0.0010695187165775401
PROPN_obj	2	0.0010695187165775401
ADJ_obl	2	0.0010695187165775401
DET_obj	2	0.0010695187165775401
DET_nsubj	2	0.0010695187165775401
VERB_case	2	0.0010695187165775401
SCONJ_advmod	2	0.0010695187165775401
NOUN_vocative	2	0.0010695187165775401
NOUN_obj:agent	1	0.0005347593582887701
PRON_root	1	0.0005347593582887701
VERB_csubj	1	0.0005347593582887701
ADV_ccomp	1	0.0005347593582887701
PRON_nsubj:caus	1	0.0005347593582887701
ADJ_acl:relcl	1	0.0005347593582887701
X_obl	1	0.0005347593582887701
ADJ_acl	1	0.0005347593582887701
PROPN_dislocated	1	0.0005347593582887701
ADV_advcl	1	0.0005347593582887701
ADJ_obj	1	0.0005347593582887701
VERB_parataxis	1	0.0005347593582887701
SYM_nmod	1	0.0005347593582887701
VERB_fixed	1	0.0005347593582887701
DET_obl	1	0.0005347593582887701
ADJ_mark	1	0.0005347593582887701
PRON_nsubj:pass	1	0.0005347593582887701
ADV_orphan	1	0.0005347593582887701
VERB_advmod	1	0.0005347593582887701
ADP_obl	1	0.0005347593582887701
NUM_obl	1	0.0005347593582887701
PROPN_root	1	0.0005347593582887701
ADJ_xcomp	1	0.0005347593582887701
CCONJ_conj	1	0.0005347593582887701
NOUN_obl:agent	1	0.0005347593582887701

============
   LEMMAS   
============
_	1870	1.0
