ADP_ccomp	1	7.596475235490732e-05
PRON_nmod:npmod	1	7.596475235490732e-05
ADJ_obl:tmod	1	7.596475235490732e-05
ADJ_nmod:npmod	1	7.596475235490732e-05
ADJ_csubj	1	7.596475235490732e-05
ADJ_appos	1	7.596475235490732e-05
PART_cc	1	7.596475235490732e-05
ADV_expl	1	7.596475235490732e-05
PART_xcomp	1	7.596475235490732e-05
VERB_obj	1	7.596475235490732e-05

============
   LEMMAS   
============
_	13164	1.0
