PUNCT_punct	3057	0.12156036265309368
ADP_case	1876	0.07459837760458088
DET_det	1822	0.0724510895498648
PRON_nsubj	1242	0.04938762525846986
ADJ_amod	1163	0.046246222363607446
ADV_advmod	1105	0.04393987593446795
VERB_root	1016	0.040400827103547005
NOUN_obj	831	0.03304437728646413
CCONJ_cc	766	0.030459678702083666
AUX_aux	751	0.029863209797995866
NOUN_obl	615	0.02445522506759981
AUX_cop	593	0.023580404008271036
NOUN_compound	537	0.021353586766343247
NOUN_nmod	522	0.020757117862255446
PROPN_compound	473	0.018808652775568632
NOUN_nsubj	473	0.018808652775568632
NOUN_root	455	0.018092890090663272
SCONJ_mark	387	0.015388897725465246
PART_mark	356	0.014156195323683791
VERB_conj	337	0.013400668045172578
PRON_nmod:poss	317	0.01260537617305551
VERB_advcl	308	0.01224749483060283
PRON_obj	289	0.011491967552091618
NOUN_conj	279	0.011094321616033085
VERB_xcomp	259	0.010299029743916017
NUM_nummod	256	0.010179735963098457
PROPN_nsubj	235	0.009344679497375536
PROPN_nmod	229	0.009106091935740416
ADJ_root	219	0.008708445999681883
PROPN_obl	207	0.008231270876411644
PROPN_flat	207	0.008231270876411644
VERB_acl:relcl	199	0.007913154127564817
PART_advmod	184	0.007316685223477016
VERB_ccomp	171	0.006799745506600923
VERB_acl	159	0.006322570383330683
AUX_aux:pass	157	0.006243041196118976
PROPN_root	155	0.006163512008907269
VERB_parataxis	140	0.005567043104819469
ADJ_conj	132	0.005248926355972642
PROPN_conj	113	0.004493399077461428
PRON_obl	104	0.004135517735008748
INTJ_discourse	93	0.0036981072053443613
PRON_expl	85	0.0033799904564975345
NOUN_nsubj:pass	84	0.0033402258628916813
PART_case	84	0.0033402258628916813
VERB_amod	78	0.0031016383012565612
ADJ_xcomp	75	0.002982344520439001
PROPN_obj	71	0.0028232861460155876
ADP_compound:prt	70	0.0027835215524097344
PROPN_appos	61	0.002425640209957054
NOUN_appos	60	0.002385875616351201
NOUN_obl:tmod	56	0.0022268172419277876
PRON_nsubj:pass	56	0.0022268172419277876
NOUN_parataxis	51	0.0020279942738985206
PROPN_nmod:poss	47	0.0018689358994751074
NOUN_obl:npmod	41	0.0016303483378399873
PRON_iobj	39	0.0015508191506282806
NOUN_list	38	0.0015110545570224273
VERB_csubj	37	0.001471289963416574
ADV_mark	35	0.0013917607762048672
ADJ_parataxis	34	0.0013519961825990139
X_root	34	0.0013519961825990139
X_goeswith	33	0.0013122315889931605
ADJ_ccomp	33	0.0013122315889931605
PRON_nmod	31	0.0012327024017814538
ADJ_advcl	30	0.0011929378081756005
ADV_root	29	0.0011531732145697471
ADP_obl	29	0.0011531732145697471
ADP_fixed	28	0.0011134086209638938
VERB_case	28	0.0011134086209638938
NOUN_nmod:tmod	28	0.0011134086209638938
NUM_appos	23	0.000914585652934627
NOUN_nmod:poss	23	0.000914585652934627
ADV_fixed	22	0.0008748210593287737
NUM_root	22	0.0008748210593287737
ADJ_obl	21	0.0008350564657229203
INTJ_root	21	0.0008350564657229203
DET_det:predet	21	0.0008350564657229203
NOUN_advcl	20	0.000795291872117067
NUM_obl	20	0.000795291872117067
X_appos	19	0.0007555272785112136
SYM_discourse	18	0.0007157626849053603
PRON_conj	18	0.0007157626849053603
ADV_obl	18	0.0007157626849053603
ADJ_acl:relcl	16	0.0006362334976936536
PRON_root	16	0.0006362334976936536
X_obl	15	0.0005964689040878002
NOUN_ccomp	15	0.0005964689040878002
DET_nsubj	15	0.0005964689040878002
PROPN_list	14	0.0005567043104819469
PUNCT_root	14	0.0005567043104819469
PROPN_xcomp	14	0.0005567043104819469
PROPN_vocative	14	0.0005567043104819469
ADJ_obj	13	0.0005169397168760935
X_flat:foreign	13	0.0005169397168760935
SYM_root	13	0.0005169397168760935
NUM_nsubj	12	0.0004771751232702402
CCONJ_cc:preconj	12	0.0004771751232702402
ADV_conj	12	0.0004771751232702402
NOUN_xcomp	12	0.0004771751232702402
SCONJ_case	11	0.00043741052966438684
ADJ_nsubj	11	0.00043741052966438684
X_list	11	0.00043741052966438684
DET_obj	11	0.00043741052966438684
X_conj	10	0.0003976459360585335
NUM_compound	10	0.0003976459360585335
PROPN_nsubj:pass	10	0.0003976459360585335
PUNCT_cc	10	0.0003976459360585335
NOUN_nummod	9	0.00035788134245268014
PROPN_obl:tmod	9	0.00035788134245268014
SYM_punct	9	0.00035788134245268014
ADJ_nmod	8	0.0003181167488468268
NUM_nmod	8	0.0003181167488468268
NOUN_vocative	7	0.00027835215524097344
NUM_conj	7	0.00027835215524097344
ADV_case	7	0.00027835215524097344
NOUN_discourse	7	0.00027835215524097344
SYM_obj	7	0.00027835215524097344
DET_obl	7	0.00027835215524097344
ADJ_advmod	7	0.00027835215524097344
NOUN_acl:relcl	7	0.00027835215524097344
NUM_obj	7	0.00027835215524097344
X_advmod	6	0.0002385875616351201
VERB_appos	6	0.0002385875616351201
ADJ_list	6	0.0002385875616351201
PROPN_parataxis	6	0.0002385875616351201
NOUN_iobj	6	0.0002385875616351201
PRON_ccomp	5	0.00019882296802926675
SYM_cc	5	0.00019882296802926675
ADV_nmod	5	0.00019882296802926675
NOUN_nmod:npmod	5	0.00019882296802926675
PRON_parataxis	5	0.00019882296802926675
VERB_aux:pass	5	0.00019882296802926675
NOUN_flat	5	0.00019882296802926675
PROPN_amod	5	0.00019882296802926675
ADV_cc	4	0.0001590583744234134
NOUN_advmod	4	0.0001590583744234134
ADV_compound:prt	4	0.0001590583744234134
ADP_advmod	4	0.0001590583744234134
SYM_compound	4	0.0001590583744234134
ADJ_case	4	0.0001590583744234134
SYM_case	4	0.0001590583744234134
ADP_nmod	4	0.0001590583744234134
SCONJ_fixed	4	0.0001590583744234134
X_nummod	4	0.0001590583744234134
DET_root	4	0.0001590583744234134
SYM_advmod	3	0.00011929378081756005
AUX_root	3	0.00011929378081756005
ADV_ccomp	3	0.00011929378081756005
ADJ_compound	3	0.00011929378081756005
PRON_xcomp	3	0.00011929378081756005
PRON_appos	3	0.00011929378081756005
VERB_advmod	3	0.00011929378081756005
ADP_conj	3	0.00011929378081756005
VERB_compound	3	0.00011929378081756005
ADV_xcomp	3	0.00011929378081756005
AUX_advcl	3	0.00011929378081756005
NUM_nmod:tmod	3	0.00011929378081756005
ADV_compound	3	0.00011929378081756005
ADV_acl:relcl	3	0.00011929378081756005
VERB_aux	3	0.00011929378081756005
ADJ_acl	3	0.00011929378081756005
NUM_amod	3	0.00011929378081756005
NOUN_acl	3	0.00011929378081756005
ADJ_appos	3	0.00011929378081756005
SYM_conj	3	0.00011929378081756005
ADP_mark	3	0.00011929378081756005
NUM_list	3	0.00011929378081756005
ADJ_obl:npmod	3	0.00011929378081756005
VERB_list	3	0.00011929378081756005
DET_nsubj:pass	3	0.00011929378081756005
PART_xcomp	3	0.00011929378081756005
DET_conj	3	0.00011929378081756005
ADV_discourse	2	7.95291872117067e-05
X_dep	2	7.95291872117067e-05
VERB_reparandum	2	7.95291872117067e-05
ADV_cc:preconj	2	7.95291872117067e-05
ADV_obj	2	7.95291872117067e-05
DET_nummod	2	7.95291872117067e-05
ADP_acl:relcl	2	7.95291872117067e-05
NOUN_fixed	2	7.95291872117067e-05
VERB_mark	2	7.95291872117067e-05
DET_nmod:npmod	2	7.95291872117067e-05
ADV_advcl	2	7.95291872117067e-05
VERB_discourse	2	7.95291872117067e-05
PRON_det	2	7.95291872117067e-05
PRON_nmod:npmod	2	7.95291872117067e-05
SYM_obl:npmod	2	7.95291872117067e-05
ADV_expl	2	7.95291872117067e-05
X_nmod	2	7.95291872117067e-05
SYM_amod	1	3.976459360585335e-05
AUX_conj	1	3.976459360585335e-05
AUX_obl	1	3.976459360585335e-05
PROPN_iobj	1	3.976459360585335e-05
PROPN_nmod:tmod	1	3.976459360585335e-05
ADV_amod	1	3.976459360585335e-05
NUM_parataxis	1	3.976459360585335e-05
DET_reparandum	1	3.976459360585335e-05
PUNCT_fixed	1	3.976459360585335e-05
ADV_parataxis	1	3.976459360585335e-05
X_nsubj	1	3.976459360585335e-05
DET_compound	1	3.976459360585335e-05
PART_root	1	3.976459360585335e-05
SYM_nmod	1	3.976459360585335e-05
CCONJ_fixed	1	3.976459360585335e-05
X_reparandum	1	3.976459360585335e-05
ADJ_mark	1	3.976459360585335e-05
PROPN_acl	1	3.976459360585335e-05
ADV_det	1	3.976459360585335e-05
NUM_obl:tmod	1	3.976459360585335e-05
NOUN_orphan	1	3.976459360585335e-05
ADP_cc	1	3.976459360585335e-05
CCONJ_conj	1	3.976459360585335e-05
INTJ_obj	1	3.976459360585335e-05
PUNCT_case	1	3.976459360585335e-05
PROPN_nummod	1	3.976459360585335e-05
AUX_acl:relcl	1	3.976459360585335e-05
VERB_obj	1	3.976459360585335e-05
NOUN_csubj	1	3.976459360585335e-05
X_compound	1	3.976459360585335e-05
DET_nmod	1	3.976459360585335e-05
PROPN_ccomp	1	3.976459360585335e-05
PART_parataxis	1	3.976459360585335e-05
ADP_compound	1	3.976459360585335e-05
VERB_obl	1	3.976459360585335e-05
PART_conj	1	3.976459360585335e-05
SCONJ_reparandum	1	3.976459360585335e-05
NUM_orphan	1	3.976459360585335e-05
ADJ_nsubj:pass	1	3.976459360585335e-05
PROPN_reparandum	1	3.976459360585335e-05
X_parataxis	1	3.976459360585335e-05
PROPN_advcl	1	3.976459360585335e-05
X_obj	1	3.976459360585335e-05
PRON_csubj	1	3.976459360585335e-05
DET_advmod	1	3.976459360585335e-05
X_cc	1	3.976459360585335e-05
ADJ_csubj	1	3.976459360585335e-05
ADJ_discourse	1	3.976459360585335e-05
NUM_xcomp	1	3.976459360585335e-05

============
   LEMMAS   
============
_	25148	1.0
