NUM_nsubj	16	0.0004543260357213846
NUM_nmod	16	0.0004543260357213846
ADJ_case	16	0.0004543260357213846
NUM_obj	11	0.0003123491495584519
DET_compound	11	0.0003123491495584519
PRON_mark	10	0.00028395377232586535
PROPN_nsubj:pass	10	0.00028395377232586535
PROPN_root	10	0.00028395377232586535
NUM_dep	10	0.00028395377232586535
NOUN_acl:relcl	9	0.0002555583950932788
DET_amod	9	0.0002555583950932788
ADJ_nmod	9	0.0002555583950932788
NUM_advmod	7	0.00019876764062810574
NUM_mark	7	0.00019876764062810574
PRON_dep	7	0.00019876764062810574
VERB_advmod	7	0.00019876764062810574
PRON_root	7	0.00019876764062810574
NUM_obl	7	0.00019876764062810574
PRON_nsubj:pass	6	0.0001703722633955192
NUM_acl	6	0.0001703722633955192
ADJ_nsubj	5	0.00014197688616293268
ADJ_cc	5	0.00014197688616293268
DET_xcomp	5	0.00014197688616293268
ADJ_advmod	5	0.00014197688616293268
PUNCT_cc	5	0.00014197688616293268
NUM_xcomp	4	0.00011358150893034614
ADJ_acl:relcl	4	0.00011358150893034614
PROPN_acl	4	0.00011358150893034614
NUM_root	4	0.00011358150893034614
NUM_advcl	4	0.00011358150893034614
X_compound	4	0.00011358150893034614
ADJ_mark	4	0.00011358150893034614
PRON_det	3	8.51861316977596e-05
VERB_compound	3	8.51861316977596e-05
PRON_punct	3	8.51861316977596e-05
DET_advmod	3	8.51861316977596e-05
PRON_conj	3	8.51861316977596e-05
NUM_aux	3	8.51861316977596e-05
ADJ_punct	3	8.51861316977596e-05
NUM_compound	3	8.51861316977596e-05
DET_acl:relcl	3	8.51861316977596e-05
DET_obl	3	8.51861316977596e-05
PRON_amod	2	5.679075446517307e-05
PRON_acl:relcl	2	5.679075446517307e-05
PRON_xcomp	2	5.679075446517307e-05
PROPN_acl:relcl	2	5.679075446517307e-05
ADP_punct	2	5.679075446517307e-05
ADJ_aux	2	5.679075446517307e-05
NUM_punct	2	5.679075446517307e-05
PART_obl	2	5.679075446517307e-05
ADJ_nummod	2	5.679075446517307e-05
DET_acl	2	5.679075446517307e-05
NUM_iobj	2	5.679075446517307e-05
DET_root	2	5.679075446517307e-05
PART_amod	2	5.679075446517307e-05
ADV_amod	2	5.679075446517307e-05
DET_case	1	2.8395377232586536e-05
ADV_root	1	2.8395377232586536e-05
NUM_cc	1	2.8395377232586536e-05
ADV_conj	1	2.8395377232586536e-05
PART_dislocated	1	2.8395377232586536e-05
PROPN_dislocated	1	2.8395377232586536e-05
DET_nmod	1	2.8395377232586536e-05
NUM_amod	1	2.8395377232586536e-05
PART_obj	1	2.8395377232586536e-05
NUM_dislocated	1	2.8395377232586536e-05
ADJ_obl	1	2.8395377232586536e-05
PRON_advcl	1	2.8395377232586536e-05
VERB_vocative	1	2.8395377232586536e-05
PROPN_xcomp	1	2.8395377232586536e-05
VERB_iobj	1	2.8395377232586536e-05
VERB_xcomp	1	2.8395377232586536e-05
NOUN_case	1	2.8395377232586536e-05
ADJ_det	1	2.8395377232586536e-05
DET_obj	1	2.8395377232586536e-05
NUM_conj	1	2.8395377232586536e-05
ADV_case	1	2.8395377232586536e-05
ADV_nsubj	1	2.8395377232586536e-05
PRON_dislocated	1	2.8395377232586536e-05

============
   LEMMAS   
============
का	2107	0.05982905982905983
।	1577	0.044779509895788966
है	1205	0.03421642956526678
में	1077	0.0305818212794957
कर	830	0.023568163103046824
के	765	0.0217224635829287
को	695	0.01973478717664764
यह	670	0.01902490274583298
से	598	0.01698043558508675
जा	592	0.01681006332169123
ने	572	0.016242155777039496
कि	572	0.016242155777039496
वह	539	0.015305108328364143
हो	448	0.012721129000198768
और	445	0.012635942868501008
पर	403	0.011443337024732374
कह	338	0.009597637504614249
COMMA	330	0.009370474486753556
दे	306	0.00868898543317148
था	268	0.007609961098333192
रह	260	0.007382798080472499
लिए	244	0.006928472044751115
भी	234	0.006644518272425249
नहीं	203	0.005764261578215067
-	194	0.005508703183121788
एक	161	0.0045716557344464325
ही	138	0.003918562058096942
ले	131	0.003719794417468836
अपना	126	0.0035778175313059034
सरकार	117	0.0033222591362126247
बाद	106	0.0030099099866541727
वाला	100	0.0028395377232586535
सिंह	98	0.0027827469687934803
बता	94	0.0026691654598631344
SINGLE_QUOTE	90	0.002555583950932788
जो	90	0.002555583950932788
व	88	0.002498793196467615
भारत	88	0.002498793196467615
कोई	85	0.0024136070647698556
मिल	84	0.002385211687537269
मामला	82	0.002328420933072096
तक	82	0.002328420933072096
साथ	80	0.002271630178606923
सक	80	0.002271630178606923
लोग	79	0.0022432348013743364
आ	75	0.00212965329244399
लेकिन	74	0.0021012579152114037
पुलिस	68	0.0019308856518158843
फीसदी	68	0.0019308856518158843
मंत्री	67	0.001902490274583298
दो	66	0.0018740948973507113
.	62	0.001760513388420365
तो	61	0.0017321180111877787
रुपया	59	0.0016753272567226055
नेता	59	0.0016753272567226055
क्षेत्र	58	0.001646931879490019
देश	58	0.001646931879490019
बना	57	0.0016185365022574325
दौरान	56	0.001590141125024846
कुछ	56	0.001590141125024846
(	55	0.0015617457477922593
)	55	0.0015617457477922593
रख	55	0.0015617457477922593
कांग्रेस	53	0.0015049549933270864
भारतीय	52	0.0014765596160944998
अब	52	0.0014765596160944998
प्रधानमंत्री	51	0.0014481642388619134
बात	50	0.0014197688616293268
आयोग	49	0.0013913734843967402
पहले	49	0.0013913734843967402
मंदिर	48	0.0013629781071641536
हम	46	0.0013061873526989806
पाकिस्तान	45	0.001277791975466394
पूरा	45	0.001277791975466394
लगा	45	0.001277791975466394
करोड	44	0.0012493965982338076
दिल्ली	44	0.0012493965982338076
तरह	43	0.001221001221001221
खिलाफ	43	0.001221001221001221
शुरू	42	0.0011926058437686344
रिपोर्ट	42	0.0011926058437686344
अन्य	41	0.001164210466536048
बीच	41	0.001164210466536048
समिति	40	0.0011358150893034614
चुनाव	40	0.0011358150893034614
रूप	39	0.0011074197120708748
ओर	39	0.0011074197120708748
द्वारा	39	0.0011074197120708748
साल	39	0.0011074197120708748
सेना	38	0.0010790243348382884
जांच	37	0.0010506289576057018
बन	37	0.0010506289576057018
पिछला	37	0.0010506289576057018
पार्टी	36	0.0010222335803731152
बजट	36	0.0010222335803731152
लग	36	0.0010222335803731152
अध्यक्ष	36	0.0010222335803731152
मान	36	0.0010222335803731152
कई	35	0.0009938382031405286
चाहिए	35	0.0009938382031405286
राज्य	35	0.0009938382031405286
पद	35	0.0009938382031405286
समय	35	0.0009938382031405286
नया	34	0.0009654428259079421
वर्ष	34	0.0009654428259079421
कश्मीर	34	0.0009654428259079421
मुताबिक	34	0.0009654428259079421
करा	34	0.0009654428259079421
पा	34	0.0009654428259079421
किसान	34	0.0009654428259079421
पूर्व	34	0.0009654428259079421
दर	34	0.0009654428259079421
तीन	33	0.0009370474486753556
जब	33	0.0009370474486753556
आरोप	33	0.0009370474486753556
मैं	33	0.0009370474486753556
आतंकी	32	0.0009086520714427692
भाजपा	32	0.0009086520714427692
बारे	31	0.0008802566942101826
हमला	31	0.0008802566942101826
दूसरा	31	0.0008802566942101826
जारी	30	0.0008518613169775961
अदालत	30	0.0008518613169775961
जवान	30	0.0008518613169775961
स्थित	30	0.0008518613169775961
आडवाणी	30	0.0008518613169775961
तहत	29	0.0008234659397450095
दल	29	0.0008234659397450095
चाह	29	0.0008234659397450095
यहाँ	29	0.0008234659397450095
पहुंच	29	0.0008234659397450095
फैसला	29	0.0008234659397450095
अलावा	28	0.000795070562512423
हालांकि	28	0.000795070562512423
विकास	28	0.000795070562512423
ऐसा	28	0.000795070562512423
चल	28	0.000795070562512423
कम	28	0.000795070562512423
केंद्र	28	0.000795070562512423
मंत्रालय	28	0.000795070562512423
शामिल	28	0.000795070562512423
संबंध	27	0.0007666751852798365
काफी	27	0.0007666751852798365
काम	27	0.0007666751852798365
कारण	27	0.0007666751852798365
कृषि	27	0.0007666751852798365
बार	26	0.0007382798080472499
आर्थिक	26	0.0007382798080472499
देख	26	0.0007382798080472499
रक्षा	26	0.0007382798080472499
जबकि	26	0.0007382798080472499
दिन	26	0.0007382798080472499
वित्त	25	0.0007098844308146634
पड़	25	0.0007098844308146634
समाधान	24	0.0006814890535820768
सभी	24	0.0006814890535820768
व्यवस्था	24	0.0006814890535820768
उम्मीद	24	0.0006814890535820768
मुद्दा	24	0.0006814890535820768
सुरक्षा	24	0.0006814890535820768
तथा	24	0.0006814890535820768
मनमोहन	24	0.0006814890535820768
योजना	23	0.0006530936763494903
या	23	0.0006530936763494903
श्रीलंका	23	0.0006530936763494903
पास	23	0.0006530936763494903
सदस्य	23	0.0006530936763494903
वृद्धि	23	0.0006530936763494903
चुक	23	0.0006530936763494903
यादव	22	0.0006246982991169038
मौजूद	22	0.0006246982991169038
लोकसभा	22	0.0006246982991169038
बातचीत	22	0.0006246982991169038
राष्ट्रपति	22	0.0006246982991169038
चार	22	0.0006246982991169038
सेवा	22	0.0006246982991169038
मुशर्रफ	22	0.0006246982991169038
प्रमुख	22	0.0006246982991169038
स्थिति	22	0.0006246982991169038
बढ़	21	0.0005963029218843172
बैठक	21	0.0005963029218843172
सबसे	21	0.0005963029218843172
अधिकारी	21	0.0005963029218843172
सूत्र	21	0.0005963029218843172
विचार	21	0.0005963029218843172
अलग	21	0.0005963029218843172
पुल	21	0.0005963029218843172
ज्यादा	21	0.0005963029218843172
विभाग	21	0.0005963029218843172
समस्या	21	0.0005963029218843172
नाम	21	0.0005963029218843172
गांधी	20	0.0005679075446517307
केंद्रीय	20	0.0005679075446517307
प्रयास	20	0.0005679075446517307
बड़ा	20	0.0005679075446517307
बयान	20	0.0005679075446517307
कार्यक्रम	20	0.0005679075446517307
राष्ट्रीय	20	0.0005679075446517307
तैयार	20	0.0005679075446517307
जता	19	0.0005395121674191442
विदेश	19	0.0005395121674191442
मूल्य	19	0.0005395121674191442
समर्थन	19	0.0005395121674191442
सीमा	19	0.0005395121674191442
शिक्षा	19	0.0005395121674191442
हिस्सा	19	0.0005395121674191442
होटल	19	0.0005395121674191442
फोन	19	0.0005395121674191442
मांग	19	0.0005395121674191442
जानकारी	19	0.0005395121674191442
बढ़ा	19	0.0005395121674191442
मदद	19	0.0005395121674191442
जेल	19	0.0005395121674191442
सदन	19	0.0005395121674191442
बिहार	19	0.0005395121674191442
लिख	19	0.0005395121674191442
प्रियंका	19	0.0005395121674191442
संयुक्त	18	0.0005111167901865576
के.	18	0.0005111167901865576
हजार	18	0.0005111167901865576
बाहर	18	0.0005111167901865576
विधानसभा	18	0.0005111167901865576
तय	18	0.0005111167901865576
जैसा	18	0.0005111167901865576
पेश	18	0.0005111167901865576
मूर्ति	18	0.0005111167901865576
नटवर	18	0.0005111167901865576
यूपीए	18	0.0005111167901865576
सार्वजनिक	18	0.0005111167901865576
राजद	18	0.0005111167901865576
जनता	18	0.0005111167901865576
प्रस्ताव	18	0.0005111167901865576
वहाँ	18	0.0005111167901865576
बुधवार	18	0.0005111167901865576
लालू	18	0.0005111167901865576
जिला	18	0.0005111167901865576
भर	17	0.00048272141295397107
मार	17	0.00048272141295397107
प्रति	17	0.00048272141295397107
२००३	17	0.00048272141295397107
दावा	17	0.00048272141295397107
ला	17	0.00048272141295397107
आदिवासी	17	0.00048272141295397107
नेपाल	17	0.00048272141295397107
निर्माण	17	0.00048272141295397107
अधिक	17	0.00048272141295397107
अभी	17	0.00048272141295397107
शिकायत	16	0.0004543260357213846
पहला	16	0.0004543260357213846
विहिप	16	0.0004543260357213846
तब	16	0.0004543260357213846
सुनामी	16	0.0004543260357213846
गठन	16	0.0004543260357213846
अस्पताल	16	0.0004543260357213846
सरकारी	16	0.0004543260357213846
विमान	16	0.0004543260357213846
जहाँ	16	0.0004543260357213846
जरूरत	16	0.0004543260357213846
सांसद	16	0.0004543260357213846
बृहस्पतिवार	16	0.0004543260357213846
टीम	16	0.0004543260357213846
आज	16	0.0004543260357213846
जॉर्ज	16	0.0004543260357213846
नक्सली	16	0.0004543260357213846
हाल	16	0.0004543260357213846
ऑफ	16	0.0004543260357213846
कार्रवाई	16	0.0004543260357213846
राजग	15	0.00042593065848879803
मुख्य	15	0.00042593065848879803
भारी	15	0.00042593065848879803
कमेटी	15	0.00042593065848879803
दबाव	15	0.00042593065848879803
स्थान	15	0.00042593065848879803
लागू	15	0.00042593065848879803
वाजपेयी	15	0.00042593065848879803
वरिष्ठ	15	0.00042593065848879803
कानून	15	0.00042593065848879803
वहीं	15	0.00042593065848879803
गौरतलब	15	0.00042593065848879803
संख्या	15	0.00042593065848879803
चिदंबरम	15	0.00042593065848879803
जवाब	15	0.00042593065848879803
अमेरिका	15	0.00042593065848879803
संभावना	15	0.00042593065848879803
घोषणा	15	0.00042593065848879803
संसद	15	0.00042593065848879803
दस	15	0.00042593065848879803
ध्यान	15	0.00042593065848879803
संगठन	15	0.00042593065848879803
वापस	15	0.00042593065848879803
शुक्रवार	15	0.00042593065848879803
दुनिया	14	0.0003975352812562115
शंकराचार्य	14	0.0003975352812562115
जरूरी	14	0.0003975352812562115
बावजूद	14	0.0003975352812562115
बल	14	0.0003975352812562115
उठा	14	0.0003975352812562115
हर	14	0.0003975352812562115
राजनीतिक	14	0.0003975352812562115
करीब	14	0.0003975352812562115
लाख	14	0.0003975352812562115
नियंत्रण	14	0.0003975352812562115
ऋण	14	0.0003975352812562115
जाँच	14	0.0003975352812562115
विपक्ष	14	0.0003975352812562115
जी	14	0.0003975352812562115
अनुसार	14	0.0003975352812562115
मुठभेड़	14	0.0003975352812562115
लोकतंत्र	14	0.0003975352812562115
गठबंधन	14	0.0003975352812562115
स्थानीय	14	0.0003975352812562115
अयोध्या	14	0.0003975352812562115
इसलिये	14	0.0003975352812562115
सब	14	0.0003975352812562115
अतिरिक्त	14	0.0003975352812562115
मसला	14	0.0003975352812562115
कर्मचारी	14	0.0003975352812562115
अल्पसंख्यक	14	0.0003975352812562115
राहत	14	0.0003975352812562115
इलाका	14	0.0003975352812562115
माकपा	14	0.0003975352812562115
परिषद	13	0.00036913990402362494
अंतर्राष्ट्रीय	13	0.00036913990402362494
इस्तीफा	13	0.00036913990402362494
खरीद	13	0.00036913990402362494
सर्वे	13	0.00036913990402362494
कार्य	13	0.00036913990402362494
सुविधा	13	0.00036913990402362494
अनिल	13	0.00036913990402362494
नागरिक	13	0.00036913990402362494
०४	13	0.00036913990402362494
रात	13	0.00036913990402362494
विशेष	13	0.00036913990402362494
अगर	13	0.00036913990402362494
सर्वेक्षण	13	0.00036913990402362494
भगवान	13	0.00036913990402362494
आधार	13	0.00036913990402362494
उपक्रम	13	0.00036913990402362494
ब्याज	13	0.00036913990402362494
बंद	12	0.0003407445267910384
रेलवे	12	0.0003407445267910384
कार	12	0.0003407445267910384
डॉ.	12	0.0003407445267910384
फसल	12	0.0003407445267910384
मकान	12	0.0003407445267910384
जान	12	0.0003407445267910384
पता	12	0.0003407445267910384
प्रावधान	12	0.0003407445267910384
कोशिश	12	0.0003407445267910384
क्या	12	0.0003407445267910384
बारिश	12	0.0003407445267910384
खारिज	12	0.0003407445267910384
सामने	12	0.0003407445267910384
रिलायंस	12	0.0003407445267910384
सुबह	12	0.0003407445267910384
राज्यसभा	12	0.0003407445267910384
मौका	12	0.0003407445267910384
स्वास्थ्य	12	0.0003407445267910384
संघ	12	0.0003407445267910384
महीना	12	0.0003407445267910384
मंगलवार	12	0.0003407445267910384
माँग	12	0.0003407445267910384
बोर्ड	12	0.0003407445267910384
अमेरिकी	12	0.0003407445267910384
घंटा	12	0.0003407445267910384
मुखर्जी	12	0.0003407445267910384
भेज	12	0.0003407445267910384
महत्वपूर्ण	12	0.0003407445267910384
२००४	12	0.0003407445267910384
नेतृत्व	12	0.0003407445267910384
शनिवार	12	0.0003407445267910384
सहयोग	12	0.0003407445267910384
जगह	12	0.0003407445267910384
आदेश	12	0.0003407445267910384
सोनिया	12	0.0003407445267910384
मोबाइल	12	0.0003407445267910384
विवाद	12	0.0003407445267910384
बुद्ध	12	0.0003407445267910384
ग्रेट	12	0.0003407445267910384
नीति	12	0.0003407445267910384
घायल	12	0.0003407445267910384
पी.	12	0.0003407445267910384
बहुत	12	0.0003407445267910384
फैक्टरी	11	0.0003123491495584519
राय	11	0.0003123491495584519
दक्षिण	11	0.0003123491495584519
शाम	11	0.0003123491495584519
प्राप्त	11	0.0003123491495584519
पाकिस्तानी	11	0.0003123491495584519
प्रदेश	11	0.0003123491495584519
केवल	11	0.0003123491495584519
रोक	11	0.0003123491495584519
सोमवार	11	0.0003123491495584519
हथियार	11	0.0003123491495584519
गंभीर	11	0.0003123491495584519
सीट	11	0.0003123491495584519
प्रवक्ता	11	0.0003123491495584519
एस.	11	0.0003123491495584519
इस्तेमाल	11	0.0003123491495584519
दर्ज	11	0.0003123491495584519
हत्या	11	0.0003123491495584519
दिखा	11	0.0003123491495584519
बस	11	0.0003123491495584519
निदेशक	11	0.0003123491495584519
हाथ	11	0.0003123491495584519
व्यक्ति	11	0.0003123491495584519
आगे	11	0.0003123491495584519
निर्देश	11	0.0003123491495584519
दायरा	11	0.0003123491495584519
मुंबई	11	0.0003123491495584519
अच्छा	11	0.0003123491495584519
लोकपाल	11	0.0003123491495584519
मुख्यमंत्री	11	0.0003123491495584519
आग	11	0.0003123491495584519
जम्मू	11	0.0003123491495584519
पिता	11	0.0003123491495584519
कंपनी	11	0.0003123491495584519
ब्रिटेन	11	0.0003123491495584519
कमान	11	0.0003123491495584519
डाल	11	0.0003123491495584519
प्रक्रिया	10	0.00028395377232586535
याद	10	0.00028395377232586535
बचाव	10	0.00028395377232586535
सचिव	10	0.00028395377232586535
वित्तीय	10	0.00028395377232586535
विभिन्न	10	0.00028395377232586535
जुड़	10	0.00028395377232586535
फिर	10	0.00028395377232586535
मार्च	10	0.00028395377232586535
परमाणु	10	0.00028395377232586535
मुस्लिम	10	0.00028395377232586535
सामाजिक	10	0.00028395377232586535
चला	10	0.00028395377232586535
संपर्क	10	0.00028395377232586535
स्तर	10	0.00028395377232586535
कटौती	10	0.00028395377232586535
तौर	10	0.00028395377232586535
विनिवेश	10	0.00028395377232586535
ऊपर	10	0.00028395377232586535
सिफारिश	10	0.00028395377232586535
अटवाल	10	0.00028395377232586535
करार	10	0.00028395377232586535
८	10	0.00028395377232586535
इंडिया	10	0.00028395377232586535
बीएसएनएल	10	0.00028395377232586535
पेशा	10	0.00028395377232586535
पक्ष	10	0.00028395377232586535
बजे	10	0.00028395377232586535
संघर्ष	10	0.00028395377232586535
विरोध	10	0.00028395377232586535
निकल	10	0.00028395377232586535
कुमार	10	0.00028395377232586535
समुदाय	10	0.00028395377232586535
सिर्फ	10	0.00028395377232586535
धमकी	10	0.00028395377232586535
प्रभाकरन	10	0.00028395377232586535
परिवर्तन	10	0.00028395377232586535
शुल्क	10	0.00028395377232586535
क्योंकि	10	0.00028395377232586535
इफ्तखार	10	0.00028395377232586535
जिन्ना	10	0.00028395377232586535
आतंकवाद	10	0.00028395377232586535
झटका	9	0.0002555583950932788
परिवार	9	0.0002555583950932788
हवाई	9	0.0002555583950932788
प्रदान	9	0.0002555583950932788
पूछ	9	0.0002555583950932788
सितंबर	9	0.0002555583950932788
पाँच	9	0.0002555583950932788
देर	9	0.0002555583950932788
नितीश	9	0.0002555583950932788
प्रशिक्षण	9	0.0002555583950932788
पासवान	9	0.0002555583950932788
खास	9	0.0002555583950932788
जरिये	9	0.0002555583950932788
निर्णय	9	0.0002555583950932788
उत्तर	9	0.0002555583950932788
प्रवेश	9	0.0002555583950932788
यूनीवर्सिटी	9	0.0002555583950932788
पुराना	9	0.0002555583950932788
पड	9	0.0002555583950932788
पांच	9	0.0002555583950932788
अंडमानी	9	0.0002555583950932788
कीमत	9	0.0002555583950932788
पुरस्कार	9	0.0002555583950932788
जल	9	0.0002555583950932788
कमी	9	0.0002555583950932788
न	9	0.0002555583950932788
इनकार	9	0.0002555583950932788
उपाध्यक्ष	9	0.0002555583950932788
अनुमान	9	0.0002555583950932788
मोहम्मद	9	0.0002555583950932788
कुशीनगर	9	0.0002555583950932788
कभी	9	0.0002555583950932788
पंजाब	9	0.0002555583950932788
मौजूदा	9	0.0002555583950932788
सिख	9	0.0002555583950932788
ग्रामीण	9	0.0002555583950932788
एजेंसी	9	0.0002555583950932788
कोर्ट	9	0.0002555583950932788
उपाय	9	0.0002555583950932788
गिरफ्तार	9	0.0002555583950932788
यदि	9	0.0002555583950932788
नौ	9	0.0002555583950932788
निवेश	9	0.0002555583950932788
खारो	9	0.0002555583950932788
वादा	9	0.0002555583950932788
उपलब्ध	9	0.0002555583950932788
गैर	9	0.0002555583950932788
देहरादून	9	0.0002555583950932788
रुख	8	0.0002271630178606923
बेहतर	8	0.0002271630178606923
हटा	8	0.0002271630178606923
सैनिक	8	0.0002271630178606923
खुद	8	0.0002271630178606923
अगला	8	0.0002271630178606923
सत्ता	8	0.0002271630178606923
गठित	8	0.0002271630178606923
उपकरण	8	0.0002271630178606923
स्थल	8	0.0002271630178606923
राजा	8	0.0002271630178606923
पादरी	8	0.0002271630178606923
वायु	8	0.0002271630178606923
५	8	0.0002271630178606923
सवाल	8	0.0002271630178606923
संस्था	8	0.0002271630178606923
परियोजना	8	0.0002271630178606923
दूर	8	0.0002271630178606923
महिला	8	0.0002271630178606923
आपराधिक	8	0.0002271630178606923
आयोजित	8	0.0002271630178606923
प्रकरण	8	0.0002271630178606923
शान्ति	8	0.0002271630178606923
बाजार	8	0.0002271630178606923
राष्ट्र	8	0.0002271630178606923
खबर	8	0.0002271630178606923
तापमान	8	0.0002271630178606923
मत	8	0.0002271630178606923
मिलावट	8	0.0002271630178606923
आम	8	0.0002271630178606923
पहचान	8	0.0002271630178606923
चुनौती	8	0.0002271630178606923
भाग	8	0.0002271630178606923
चर्चा	8	0.0002271630178606923
सुप्रीम	8	0.0002271630178606923
याचिका	8	0.0002271630178606923
ब्यूरो	8	0.0002271630178606923
सौंप	8	0.0002271630178606923
हवारा	8	0.0002271630178606923
संबंधित	8	0.0002271630178606923
परिसर	8	0.0002271630178606923
साफ	8	0.0002271630178606923
आप	8	0.0002271630178606923
घाटी	8	0.0002271630178606923
पति	8	0.0002271630178606923
नियम	8	0.0002271630178606923
समुद्र	8	0.0002271630178606923
टूट	8	0.0002271630178606923
नेशनल	8	0.0002271630178606923
आठ	8	0.0002271630178606923
मद्देनजर	8	0.0002271630178606923
अखबार	8	0.0002271630178606923
बुला	8	0.0002271630178606923
पीक	8	0.0002271630178606923
योग	8	0.0002271630178606923
विभाजन	8	0.0002271630178606923
खुल	8	0.0002271630178606923
शव	8	0.0002271630178606923
मीटर	8	0.0002271630178606923
जनजाति	8	0.0002271630178606923
लक्ष्य	8	0.0002271630178606923
नारायणन	8	0.0002271630178606923
खान	8	0.0002271630178606923
अधिकार	8	0.0002271630178606923
महसूस	8	0.0002271630178606923
शहाबुद्दीन	8	0.0002271630178606923
वर्षीय	8	0.0002271630178606923
सुधार	8	0.0002271630178606923
मुलाकात	8	0.0002271630178606923
वोल्कर	8	0.0002271630178606923
बिजली	8	0.0002271630178606923
खुफिया	8	0.0002271630178606923
यात्रा	8	0.0002271630178606923
महापरिनिर्वाण	8	0.0002271630178606923
एवं	8	0.0002271630178606923
समेत	8	0.0002271630178606923
लगभग	8	0.0002271630178606923
नन	8	0.0002271630178606923
२००२	8	0.0002271630178606923
पश्चिमी	8	0.0002271630178606923
काल	7	0.00019876764062810574
सूचना	7	0.00019876764062810574
चुन	7	0.00019876764062810574
२०००	7	0.00019876764062810574
तर्क	7	0.00019876764062810574
गाँव	7	0.00019876764062810574
सड़क	7	0.00019876764062810574
घर	7	0.00019876764062810574
वाम	7	0.00019876764062810574
जस्टिस	7	0.00019876764062810574
सरस्वती	7	0.00019876764062810574
समूह	7	0.00019876764062810574
रेखा	7	0.00019876764062810574
निकाल	7	0.00019876764062810574
अधिसूचना	7	0.00019876764062810574
