VERB_det	1	7.897022822395957e-05
X_advmod	1	7.897022822395957e-05
ADV_ccomp	1	7.897022822395957e-05
ADP_advmod	1	7.897022822395957e-05
AUX_xcomp	1	7.897022822395957e-05
NUM_nmod	1	7.897022822395957e-05
NUM_case:suff	1	7.897022822395957e-05
DET_case:pref	1	7.897022822395957e-05
X_det	1	7.897022822395957e-05
NUM_nmod:tmod	1	7.897022822395957e-05
ADV_xcomp	1	7.897022822395957e-05
ADV_acl	1	7.897022822395957e-05
DET_nmod:tmod	1	7.897022822395957e-05
PROPN_ccomp	1	7.897022822395957e-05

============
   LEMMAS   
============
,	810	0.06396588486140725
的	596	0.0470662560214799
.	495	0.03909026297085998
年	159	0.012556266287609572
、	148	0.011687593777146016
在	144	0.011371712864250177
為	133	0.010503040353786623
是	123	0.009713338071547027
一	97	0.007660112137724078
和	85	0.006712469399036563
於	82	0.006475558714364685
個	67	0.005291005291005291
人	67	0.005291005291005291
他	66	0.005212035062781332
了	66	0.005212035062781332
有	65	0.005133064834557372
月	63	0.004975124378109453
(	59	0.004659243465213615
)	59	0.004659243465213615
與	51	0.0040274816394219376
「	42	0.003316749585406302
也	42	0.003316749585406302
」	42	0.003316749585406302
中	41	0.0032377793571823424
日	39	0.003079838900734423
被	39	0.003079838900734423
之	38	0.0030008686725104634
這	38	0.0030008686725104634
其	36	0.0028429282160625444
而	33	0.002606017531390666
但	31	0.0024480770749427468
會	30	0.002369106846718787
後	30	0.002369106846718787
上	29	0.0022901366184948273
以	29	0.0022901366184948273
並	29	0.0022901366184948273
成	28	0.002211166390270868
及	28	0.002211166390270868
等	27	0.0021321961620469083
對	26	0.0020532259338229488
中國	26	0.0020532259338229488
》	26	0.0020532259338229488
來	25	0.0019742557055989892
國家	25	0.0019742557055989892
大	25	0.0019742557055989892
《	25	0.0019742557055989892
市	25	0.0019742557055989892
兩	24	0.0018952854773750297
由	23	0.00181631524915107
因	23	0.00181631524915107
將	23	0.00181631524915107
位	23	0.00181631524915107
軍	22	0.0017373450209271105
所	22	0.0017373450209271105
從	22	0.0017373450209271105
·	21	0.001658374792703151
時	21	0.001658374792703151
此	20	0.0015794045644791914
到	19	0.0015004343362552317
隊	19	0.0015004343362552317
大學	18	0.0014214641080312722
政府	18	0.0014214641080312722
站	17	0.0013424938798073127
著	17	0.0013424938798073127
國	17	0.0013424938798073127
至	17	0.0013424938798073127
周	16	0.0012635236515833531
種	16	0.0012635236515833531
日本	16	0.0012635236515833531
開始	16	0.0012635236515833531
:	16	0.0012635236515833531
台灣	16	0.0012635236515833531
地區	16	0.0012635236515833531
多	16	0.0012635236515833531
香港	15	0.0011845534233593934
主要	15	0.0011845534233593934
該	15	0.0011845534233593934
曾	15	0.0011845534233593934
不	15	0.0011845534233593934
都	15	0.0011845534233593934
者	15	0.0011845534233593934
或	14	0.001105583195135434
沒有	14	0.001105583195135434
說	14	0.001105583195135434
名	14	0.001105583195135434
北京	14	0.001105583195135434
可以	13	0.0010266129669114744
1	13	0.0010266129669114744
建築	13	0.0010266129669114744
世界	13	0.0010266129669114744
她	13	0.0010266129669114744
亦	13	0.0010266129669114744
學校	13	0.0010266129669114744
還	13	0.0010266129669114744
家	13	0.0010266129669114744
部	13	0.0010266129669114744
區	12	0.0009476427386875149
教育	12	0.0009476427386875149
歲	12	0.0009476427386875149
李	12	0.0009476427386875149
前	12	0.0009476427386875149
發展	12	0.0009476427386875149
重要	12	0.0009476427386875149
線	12	0.0009476427386875149
最	11	0.0008686725104635552
約	11	0.0008686725104635552
米	11	0.0008686725104635552
之後	11	0.0008686725104635552
總	11	0.0008686725104635552
任	11	0.0008686725104635552
稱	11	0.0008686725104635552
性	11	0.0008686725104635552
當時	11	0.0008686725104635552
自	11	0.0008686725104635552
語	11	0.0008686725104635552
次	11	0.0008686725104635552
8	11	0.0008686725104635552
電影	11	0.0008686725104635552
11	11	0.0008686725104635552
鐵路	11	0.0008686725104635552
部分	11	0.0008686725104635552
元	10	0.0007897022822395957
10	10	0.0007897022822395957
南京	10	0.0007897022822395957
樓	10	0.0007897022822395957
三	10	0.0007897022822395957
2009	10	0.0007897022822395957
數	10	0.0007897022822395957
系統	10	0.0007897022822395957
一般	10	0.0007897022822395957
時間	10	0.0007897022822395957
體育	10	0.0007897022822395957
面積	10	0.0007897022822395957
四	10	0.0007897022822395957
可	10	0.0007897022822395957
不同	10	0.0007897022822395957
12	10	0.0007897022822395957
場	10	0.0007897022822395957
吳	10	0.0007897022822395957
號	9	0.0007107320540156361
許多	9	0.0007107320540156361
進行	9	0.0007107320540156361
北	9	0.0007107320540156361
人口	9	0.0007107320540156361
業務	9	0.0007107320540156361
地	9	0.0007107320540156361
要	9	0.0007107320540156361
通過	9	0.0007107320540156361
也是	9	0.0007107320540156361
鄉	9	0.0007107320540156361
包括	9	0.0007107320540156361
目前	9	0.0007107320540156361
現代	9	0.0007107320540156361
文化	9	0.0007107320540156361
即	9	0.0007107320540156361
長	9	0.0007107320540156361
作	9	0.0007107320540156361
只	9	0.0007107320540156361
公司	9	0.0007107320540156361
5	9	0.0007107320540156361
由於	9	0.0007107320540156361
7	9	0.0007107320540156361
平方公里	9	0.0007107320540156361
咖啡	9	0.0007107320540156361
工作	9	0.0007107320540156361
代表	8	0.0006317618257916766
國際	8	0.0006317618257916766
規模	8	0.0006317618257916766
音樂	8	0.0006317618257916766
州	8	0.0006317618257916766
座	8	0.0006317618257916766
過	8	0.0006317618257916766
再	8	0.0006317618257916766
湖	8	0.0006317618257916766
使用	8	0.0006317618257916766
第一	8	0.0006317618257916766
就	8	0.0006317618257916766
主義	8	0.0006317618257916766
臺灣	8	0.0006317618257916766
生	8	0.0006317618257916766
車站	8	0.0006317618257916766
通常	8	0.0006317618257916766
因為	8	0.0006317618257916766
下	8	0.0006317618257916766
其中	8	0.0006317618257916766
內	8	0.0006317618257916766
門	8	0.0006317618257916766
使	8	0.0006317618257916766
年代	8	0.0006317618257916766
五	8	0.0006317618257916766
其他	8	0.0006317618257916766
帝國	8	0.0006317618257916766
英國	7	0.000552791597567717
新	7	0.000552791597567717
設備	7	0.000552791597567717
歷史	7	0.000552791597567717
風格	7	0.000552791597567717
公里	7	0.000552791597567717
發生	7	0.000552791597567717
達	7	0.000552791597567717
受到	7	0.000552791597567717
研究	7	0.000552791597567717
它	7	0.000552791597567717
羅馬	7	0.000552791597567717
工程	7	0.000552791597567717
優惠	7	0.000552791597567717
機場	7	0.000552791597567717
一些	7	0.000552791597567717
室	7	0.000552791597567717
博物	7	0.000552791597567717
才	7	0.000552791597567717
歐	7	0.000552791597567717
公主	7	0.000552791597567717
省	7	0.000552791597567717
成立	7	0.000552791597567717
綜合	7	0.000552791597567717
只有	7	0.000552791597567717
聯賽	7	0.000552791597567717
協會	7	0.000552791597567717
四川	7	0.000552791597567717
革命	7	0.000552791597567717
向	7	0.000552791597567717
縣	7	0.000552791597567717
化	7	0.000552791597567717
以及	7	0.000552791597567717
語言	7	0.000552791597567717
地方	7	0.000552791597567717
科學	7	0.000552791597567717
發動	7	0.000552791597567717
用	7	0.000552791597567717
法國	7	0.000552791597567717
組織	7	0.000552791597567717
能	7	0.000552791597567717
機	7	0.000552791597567717
屬	7	0.000552791597567717
6	7	0.000552791597567717
師	7	0.000552791597567717
校長	7	0.000552791597567717
人民	7	0.000552791597567717
這些	7	0.000552791597567717
可能	7	0.000552791597567717
第二	7	0.000552791597567717
結束	7	0.000552791597567717
員	7	0.000552791597567717
航空	6	0.00047382136934375743
院	6	0.00047382136934375743
唐	6	0.00047382136934375743
大型	6	0.00047382136934375743
層	6	0.00047382136934375743
賽	6	0.00047382136934375743
正	6	0.00047382136934375743
拍賣	6	0.00047382136934375743
參與	6	0.00047382136934375743
社會	6	0.00047382136934375743
官	6	0.00047382136934375743
9	6	0.00047382136934375743
幾乎	6	0.00047382136934375743
獲得	6	0.00047382136934375743
如	6	0.00047382136934375743
處	6	0.00047382136934375743
聯邦	6	0.00047382136934375743
服務	6	0.00047382136934375743
們	6	0.00047382136934375743
演員	6	0.00047382136934375743
陳	6	0.00047382136934375743
影響	6	0.00047382136934375743
總統	6	0.00047382136934375743
活動	6	0.00047382136934375743
並且	6	0.00047382136934375743
館	6	0.00047382136934375743
副	6	0.00047382136934375743
台北	6	0.00047382136934375743
足球	6	0.00047382136934375743
;	6	0.00047382136934375743
行政	6	0.00047382136934375743
後來	6	0.00047382136934375743
華	6	0.00047382136934375743
方法	6	0.00047382136934375743
教學	6	0.00047382136934375743
未	6	0.00047382136934375743
共	6	0.00047382136934375743
半	6	0.00047382136934375743
提供	6	0.00047382136934375743
二	6	0.00047382136934375743
原	6	0.00047382136934375743
出現	6	0.00047382136934375743
相當	6	0.00047382136934375743
立	6	0.00047382136934375743
式	6	0.00047382136934375743
單位	6	0.00047382136934375743
設有	6	0.00047382136934375743
期間	6	0.00047382136934375743
著名	6	0.00047382136934375743
最後	6	0.00047382136934375743
印度	6	0.00047382136934375743
/	6	0.00047382136934375743
生活	6	0.00047382136934375743
商	6	0.00047382136934375743
3	6	0.00047382136934375743
同時	6	0.00047382136934375743
範圍	6	0.00047382136934375743
正式	5	0.00039485114111979786
參加	5	0.00039485114111979786
2011	5	0.00039485114111979786
早	5	0.00039485114111979786
取得	5	0.00039485114111979786
段	5	0.00039485114111979786
卻	5	0.00039485114111979786
教	5	0.00039485114111979786
學生	5	0.00039485114111979786
學院	5	0.00039485114111979786
雖然	5	0.00039485114111979786
得	5	0.00039485114111979786
成員	5	0.00039485114111979786
有關	5	0.00039485114111979786
比	5	0.00039485114111979786
隨後	5	0.00039485114111979786
市場	5	0.00039485114111979786
化學	5	0.00039485114111979786
擔任	5	0.00039485114111979786
出任	5	0.00039485114111979786
校區	5	0.00039485114111979786
但是	5	0.00039485114111979786
球	5	0.00039485114111979786
學	5	0.00039485114111979786
論	5	0.00039485114111979786
2008	5	0.00039485114111979786
任何	5	0.00039485114111979786
1946	5	0.00039485114111979786
認為	5	0.00039485114111979786
更	5	0.00039485114111979786
經營	5	0.00039485114111979786
已經	5	0.00039485114111979786
-	5	0.00039485114111979786
冠軍	5	0.00039485114111979786
此外	5	0.00039485114111979786
維持	5	0.00039485114111979786
經濟	5	0.00039485114111979786
司馬	5	0.00039485114111979786
用品	5	0.00039485114111979786
世紀	5	0.00039485114111979786
則	5	0.00039485114111979786
史	5	0.00039485114111979786
廈門	5	0.00039485114111979786
北部	5	0.00039485114111979786
運動	5	0.00039485114111979786
港	5	0.00039485114111979786
委員	5	0.00039485114111979786
遊戲	5	0.00039485114111979786
擁有	5	0.00039485114111979786
交流	5	0.00039485114111979786
4	5	0.00039485114111979786
前身	5	0.00039485114111979786
局	5	0.00039485114111979786
港鐵	5	0.00039485114111979786
明	5	0.00039485114111979786
中央	5	0.00039485114111979786
同	5	0.00039485114111979786
解決	5	0.00039485114111979786
創作	5	0.00039485114111979786
邀請	5	0.00039485114111979786
便	5	0.00039485114111979786
角色	5	0.00039485114111979786
自由	5	0.00039485114111979786
時期	5	0.00039485114111979786
國王	5	0.00039485114111979786
作品	5	0.00039485114111979786
仍	5	0.00039485114111979786
國民	5	0.00039485114111979786
共和	5	0.00039485114111979786
為了	5	0.00039485114111979786
發現	5	0.00039485114111979786
聯合	5	0.00039485114111979786
所有	5	0.00039485114111979786
已	5	0.00039485114111979786
美國	5	0.00039485114111979786
組成	5	0.00039485114111979786
這樣	5	0.00039485114111979786
司令	5	0.00039485114111979786
14	5	0.00039485114111979786
物	5	0.00039485114111979786
冒險	4	0.0003158809128958383
樹	4	0.0003158809128958383
張	4	0.0003158809128958383
作戰	4	0.0003158809128958383
道	4	0.0003158809128958383
那	4	0.0003158809128958383
戰場	4	0.0003158809128958383
發育	4	0.0003158809128958383
視	4	0.0003158809128958383
球員	4	0.0003158809128958383
50	4	0.0003158809128958383
環境	4	0.0003158809128958383
幾何	4	0.0003158809128958383
行為	4	0.0003158809128958383
國安	4	0.0003158809128958383
國軍	4	0.0003158809128958383
設計	4	0.0003158809128958383
量	4	0.0003158809128958383
行	4	0.0003158809128958383
二戰	4	0.0003158809128958383
保留	4	0.0003158809128958383
蘇聯	4	0.0003158809128958383
南	4	0.0003158809128958383
造成	4	0.0003158809128958383
山脈	4	0.0003158809128958383
葉	4	0.0003158809128958383
民族	4	0.0003158809128958383
條	4	0.0003158809128958383
艦	4	0.0003158809128958383
長期	4	0.0003158809128958383
實驗	4	0.0003158809128958383
工廠	4	0.0003158809128958383
於是	4	0.0003158809128958383
常	4	0.0003158809128958383
根據	4	0.0003158809128958383
一起	4	0.0003158809128958383
領騎	4	0.0003158809128958383
唯一	4	0.0003158809128958383
自己	4	0.0003158809128958383
三桂	4	0.0003158809128958383
最大	4	0.0003158809128958383
南方	4	0.0003158809128958383
方	4	0.0003158809128958383
華納	4	0.0003158809128958383
時候	4	0.0003158809128958383
中心	4	0.0003158809128958383
台	4	0.0003158809128958383
居住	4	0.0003158809128958383
列	4	0.0003158809128958383
寬	4	0.0003158809128958383
古	4	0.0003158809128958383
表示	4	0.0003158809128958383
主	4	0.0003158809128958383
情況	4	0.0003158809128958383
成功	4	0.0003158809128958383
隨	4	0.0003158809128958383
度	4	0.0003158809128958383
動畫	4	0.0003158809128958383
民航	4	0.0003158809128958383
產生	4	0.0003158809128958383
業	4	0.0003158809128958383
研發	4	0.0003158809128958383
給	4	0.0003158809128958383
件	4	0.0003158809128958383
完全	4	0.0003158809128958383
問題	4	0.0003158809128958383
泉州	4	0.0003158809128958383
過程	4	0.0003158809128958383
加入	4	0.0003158809128958383
嬰兒	4	0.0003158809128958383
醫學	4	0.0003158809128958383
另外	4	0.0003158809128958383
哥哥	4	0.0003158809128958383
大陸	4	0.0003158809128958383
除	4	0.0003158809128958383
歐洲	4	0.0003158809128958383
飾演	4	0.0003158809128958383
2006	4	0.0003158809128958383
最高	4	0.0003158809128958383
北極	4	0.0003158809128958383
溫泉	4	0.0003158809128958383
綫	4	0.0003158809128958383
小	4	0.0003158809128958383
嘉義	4	0.0003158809128958383
會議	4	0.0003158809128958383
保護	4	0.0003158809128958383
球隊	4	0.0003158809128958383
地位	4	0.0003158809128958383
對於	4	0.0003158809128958383
領導	4	0.0003158809128958383
中華	4	0.0003158809128958383
各	4	0.0003158809128958383
我	4	0.0003158809128958383
民國	4	0.0003158809128958383
執行	4	0.0003158809128958383
理論	4	0.0003158809128958383
高速	4	0.0003158809128958383
地下	4	0.0003158809128958383
管理	4	0.0003158809128958383
故事	4	0.0003158809128958383
法	4	0.0003158809128958383
王子	4	0.0003158809128958383
航線	4	0.0003158809128958383
球場	4	0.0003158809128958383
瑪麗娜	4	0.0003158809128958383
逐漸	4	0.0003158809128958383
王	4	0.0003158809128958383
職業	4	0.0003158809128958383
反潛	4	0.0003158809128958383
飛機	4	0.0003158809128958383
最初	4	0.0003158809128958383
埃及	4	0.0003158809128958383
關係	4	0.0003158809128958383
幣	4	0.0003158809128958383
2007	4	0.0003158809128958383
植物	4	0.0003158809128958383
起	4	0.0003158809128958383
監督	4	0.0003158809128958383
農業	4	0.0003158809128958383
甚至	4	0.0003158809128958383
形成	4	0.0003158809128958383
東	4	0.0003158809128958383
然而	4	0.0003158809128958383
相同	4	0.0003158809128958383
一直	4	0.0003158809128958383
畢業	4	0.0003158809128958383
高	4	0.0003158809128958383
級	4	0.0003158809128958383
1934	4	0.0003158809128958383
1960	4	0.0003158809128958383
商業	4	0.0003158809128958383
15	4	0.0003158809128958383
到達	4	0.0003158809128958383
新加坡	4	0.0003158809128958383
減少	4	0.0003158809128958383
方面	4	0.0003158809128958383
加拿大	4	0.0003158809128958383
技術	4	0.0003158809128958383
非常	4	0.0003158809128958383
雙	4	0.0003158809128958383
話	4	0.0003158809128958383
使得	4	0.0003158809128958383
國務	4	0.0003158809128958383
所以	4	0.0003158809128958383
獨立	3	0.00023691068467187872
出	3	0.00023691068467187872
將軍	3	0.00023691068467187872
協助	3	0.00023691068467187872
團	3	0.00023691068467187872
儘管	3	0.00023691068467187872
現	3	0.00023691068467187872
改革	3	0.00023691068467187872
閩南	3	0.00023691068467187872
輔助	3	0.00023691068467187872
無	3	0.00023691068467187872
存在	3	0.00023691068467187872
座椅	3	0.00023691068467187872
賽季	3	0.00023691068467187872
銀行	3	0.00023691068467187872
要求	3	0.00023691068467187872
成分	3	0.00023691068467187872
責任	3	0.00023691068467187872
島	3	0.00023691068467187872
電力	3	0.00023691068467187872
平台	3	0.00023691068467187872
性質	3	0.00023691068467187872
哈爾濱	3	0.00023691068467187872
葉甫根尼	3	0.00023691068467187872
看	3	0.00023691068467187872
經常	3	0.00023691068467187872
清	3	0.00023691068467187872
採用	3	0.00023691068467187872
玩家	3	0.00023691068467187872
區域	3	0.00023691068467187872
增長	3	0.00023691068467187872
上映	3	0.00023691068467187872
期	3	0.00023691068467187872
全線	3	0.00023691068467187872
那樣	3	0.00023691068467187872
原因	3	0.00023691068467187872
媒體	3	0.00023691068467187872
曾經	3	0.00023691068467187872
喬治	3	0.00023691068467187872
消費	3	0.00023691068467187872
身體	3	0.00023691068467187872
突破	3	0.00023691068467187872
思想	3	0.00023691068467187872
普魯申科	3	0.00023691068467187872
散文	3	0.00023691068467187872
廠	3	0.00023691068467187872
2000	3	0.00023691068467187872
規律	3	0.00023691068467187872
小調	3	0.00023691068467187872
父親	3	0.00023691068467187872
升	3	0.00023691068467187872
狂氣	3	0.00023691068467187872
製造	3	0.00023691068467187872
同樣	3	0.00023691068467187872
主教	3	0.00023691068467187872
回到	3	0.00023691068467187872
母親	3	0.00023691068467187872
距	3	0.00023691068467187872
冬季	3	0.00023691068467187872
大門	3	0.00023691068467187872
行動	3	0.00023691068467187872
東西	3	0.00023691068467187872
象徵	3	0.00023691068467187872
負責	3	0.00023691068467187872
左右	3	0.00023691068467187872
無論	3	0.00023691068467187872
異端	3	0.00023691068467187872
很多	3	0.00023691068467187872
18	3	0.00023691068467187872
是否	3	0.00023691068467187872
1923	3	0.00023691068467187872
直接	3	0.00023691068467187872
官方	3	0.00023691068467187872
會長	3	0.00023691068467187872
且	3	0.00023691068467187872
乘客	3	0.00023691068467187872
南北	3	0.00023691068467187872
博愛	3	0.00023691068467187872
特色	3	0.00023691068467187872
河	3	0.00023691068467187872
包含	3	0.00023691068467187872
28	3	0.00023691068467187872
言	3	0.00023691068467187872
依然	3	0.00023691068467187872
真實	3	0.00023691068467187872
支	3	0.00023691068467187872
任務	3	0.00023691068467187872
裡	3	0.00023691068467187872
條件	3	0.00023691068467187872
跟	3	0.00023691068467187872
藝術	3	0.00023691068467187872
權	3	0.00023691068467187872
僅	3	0.00023691068467187872
家長	3	0.00023691068467187872
文	3	0.00023691068467187872
校園	3	0.00023691068467187872
英	3	0.00023691068467187872
生產	3	0.00023691068467187872
玄宗	3	0.00023691068467187872
自然	3	0.00023691068467187872
製作	3	0.00023691068467187872
辛亥	3	0.00023691068467187872
30	3	0.00023691068467187872
命理	3	0.00023691068467187872
實際	3	0.00023691068467187872
都是	3	0.00023691068467187872
史瑞克	3	0.00023691068467187872
選擇	3	0.00023691068467187872
利用	3	0.00023691068467187872
南部	3	0.00023691068467187872
神水	3	0.00023691068467187872
2004	3	0.00023691068467187872
末年	3	0.00023691068467187872
天主	3	0.00023691068467187872
以來	3	0.00023691068467187872
下轄	3	0.00023691068467187872
像	3	0.00023691068467187872
體現	3	0.00023691068467187872
2010	3	0.00023691068467187872
孫	3	0.00023691068467187872
緬甸	3	0.00023691068467187872
削弱	3	0.00023691068467187872
數學	3	0.00023691068467187872
首次	3	0.00023691068467187872
詞語	3	0.00023691068467187872
湖泊	3	0.00023691068467187872
全國	3	0.00023691068467187872
本	3	0.00023691068467187872
五十	3	0.00023691068467187872
國內	3	0.00023691068467187872
集團	3	0.00023691068467187872
任命	3	0.00023691068467187872
因而	3	0.00023691068467187872
營運	3	0.00023691068467187872
整體	3	0.00023691068467187872
爆發	3	0.00023691068467187872
2001	3	0.00023691068467187872
17	3	0.00023691068467187872
直到	3	0.00023691068467187872
品	3	0.00023691068467187872
全球	3	0.00023691068467187872
收入	3	0.00023691068467187872
物質	3	0.00023691068467187872
又	3	0.00023691068467187872
古蹟	3	0.00023691068467187872
生物	3	0.00023691068467187872
企業	3	0.00023691068467187872
配音	3	0.00023691068467187872
