ADP_compound	3	0.0002584201912309415
NUM_obj	3	0.0002584201912309415
DET_appos	3	0.0002584201912309415
INTJ_discourse	3	0.0002584201912309415
VERB_fixed	3	0.0002584201912309415
SYM_root	3	0.0002584201912309415
PRON_nmod:npmod	2	0.00017228012748729435
NOUN_acl:relcl	2	0.00017228012748729435
PRON_acl:relcl	2	0.00017228012748729435
ADV_root	2	0.00017228012748729435
ADV_cc	2	0.00017228012748729435
X_nmod	2	0.00017228012748729435
PROPN_nmod:npmod	2	0.00017228012748729435
PRON_conj	2	0.00017228012748729435
NUM_nsubj:pass	2	0.00017228012748729435
PRON_iobj	2	0.00017228012748729435
ADJ_nsubj	2	0.00017228012748729435
NOUN_acl	2	0.00017228012748729435
ADP_dep	1	8.614006374364717e-05
NOUN_amod	1	8.614006374364717e-05
NUM_orphan	1	8.614006374364717e-05
PROPN_advmod	1	8.614006374364717e-05
ADP_fixed	1	8.614006374364717e-05
DET_dep	1	8.614006374364717e-05
DET_conj	1	8.614006374364717e-05
DET_fixed	1	8.614006374364717e-05
SYM_parataxis	1	8.614006374364717e-05
SYM_nmod:npmod	1	8.614006374364717e-05
ADJ_compound	1	8.614006374364717e-05
DET_mark	1	8.614006374364717e-05
NOUN_csubj	1	8.614006374364717e-05
VERB_obj	1	8.614006374364717e-05
SYM_advcl	1	8.614006374364717e-05
X_nmod:npmod	1	8.614006374364717e-05
PRON_advmod	1	8.614006374364717e-05
NOUN_vocative	1	8.614006374364717e-05
PRON_ccomp	1	8.614006374364717e-05
ADJ_advcl	1	8.614006374364717e-05
NUM_root	1	8.614006374364717e-05
ADJ_parataxis	1	8.614006374364717e-05
SYM_ccomp	1	8.614006374364717e-05
NUM_dep	1	8.614006374364717e-05
ADJ_nmod	1	8.614006374364717e-05
PROPN_advcl	1	8.614006374364717e-05
ADJ_csubj	1	8.614006374364717e-05
SCONJ_advmod	1	8.614006374364717e-05
AUX_conj	1	8.614006374364717e-05

============
   LEMMAS   
============
o	1363	0.11740890688259109
de	826	0.07115169265225256
_	758	0.06529416831768456
,	593	0.051081057799982774
.	474	0.04083039021448876
em	337	0.029029201481609097
ser	196	0.016883452493754846
e	184	0.01584977172883108
que	177	0.015246791282625549
um	157	0.013523990007752605
a	155	0.013351709880265312
para	106	0.0091308467568266
por	91	0.007838745800671893
»	86	0.007408045481953657
«	86	0.007408045481953657
com	82	0.007063485226979068
não	72	0.006202084589542596
ter	64	0.005512964079593419
seu	56	0.004823843569644242
)	56	0.004823843569644242
(	55	0.004737703505900594
se	53	0.0045654233784133
estar	50	0.004307003187182358
ir	36	0.003101042294771298
ele	32	0.0027564820397967095
dizer	32	0.0027564820397967095
como	29	0.0024980618485657678
mais	28	0.002411921784822121
fazer	27	0.0023257817210784737
mas	26	0.0022396416573348264
:	26	0.0022396416573348264
ano	24	0.002067361529847532
US$	22	0.0018950814023602376
sobre	21	0.0018089413386165906
%	21	0.0018089413386165906
também	21	0.0018089413386165906
este	19	0.0016366612111292963
dia	19	0.0016366612111292963
todo	19	0.0016366612111292963
poder	18	0.001550521147385649
entre	17	0.0014643810836420018
haver	17	0.0014643810836420018
ou	16	0.0013782410198983548
preço	16	0.0013782410198983548
ontem	16	0.0013782410198983548
bom	16	0.0013782410198983548
dois	16	0.0013782410198983548
esse	16	0.0013782410198983548
segundo	16	0.0013782410198983548
muito	16	0.0013782410198983548
Brasil	16	0.0013782410198983548
--	15	0.0012921009561547075
até	15	0.0012921009561547075
eles	15	0.0012921009561547075
último	15	0.0012921009561547075
Paulo	14	0.0012059608924110605
ficar	14	0.0012059608924110605
já	14	0.0012059608924110605
brasileiro	14	0.0012059608924110605
milhão	13	0.0011198208286674132
São	13	0.0011198208286674132
grande	13	0.0011198208286674132
jogador	12	0.001033680764923766
dar	12	0.001033680764923766
homem	11	0.0009475407011801188
três	11	0.0009475407011801188
país	11	0.0009475407011801188
dever	11	0.0009475407011801188
primeiro	11	0.0009475407011801188
querer	11	0.0009475407011801188
eu	11	0.0009475407011801188
agora	11	0.0009475407011801188
mês	11	0.0009475407011801188
público	11	0.0009475407011801188
quando	11	0.0009475407011801188
filme	11	0.0009475407011801188
novo	11	0.0009475407011801188
carro	11	0.0009475407011801188
receber	10	0.0008614006374364717
Folha	10	0.0008614006374364717
ainda	10	0.0008614006374364717
chegar	10	0.0008614006374364717
hoje	10	0.0008614006374364717
depois	10	0.0008614006374364717
mil	9	0.0007752605736928245
semana	9	0.0007752605736928245
pessoa	9	0.0007752605736928245
sempre	9	0.0007752605736928245
passar	9	0.0007752605736928245
fora	9	0.0007752605736928245
sem	9	0.0007752605736928245
começar	9	0.0007752605736928245
ganhar	9	0.0007752605736928245
porque	9	0.0007752605736928245
isso	9	0.0007752605736928245
técnico	9	0.0007752605736928245
apenas	8	0.0006891205099491774
afirmar	8	0.0006891205099491774
ver	8	0.0006891205099491774
presidente	8	0.0006891205099491774
ela	8	0.0006891205099491774
EUA	8	0.0006891205099491774
exemplo	8	0.0006891205099491774
só	8	0.0006891205099491774
saber	8	0.0006891205099491774
há	8	0.0006891205099491774
quatro	8	0.0006891205099491774
ataque	7	0.0006029804462055302
?	7	0.0006029804462055302
aumento	7	0.0006029804462055302
1	7	0.0006029804462055302
perder	7	0.0006029804462055302
caso	7	0.0006029804462055302
quase	7	0.0006029804462055302
desde	7	0.0006029804462055302
após	7	0.0006029804462055302
papel	7	0.0006029804462055302
time	7	0.0006029804462055302
clube	7	0.0006029804462055302
polícia	7	0.0006029804462055302
93	7	0.0006029804462055302
quem	7	0.0006029804462055302
esperar	7	0.0006029804462055302
mesmo	7	0.0006029804462055302
menos	7	0.0006029804462055302
noite	7	0.0006029804462055302
partir	7	0.0006029804462055302
nosso	7	0.0006029804462055302
juro	7	0.0006029804462055302
outro	7	0.0006029804462055302
contra	6	0.000516840382461883
Rio	6	0.000516840382461883
taxa	6	0.000516840382461883
justiça	6	0.000516840382461883
antes	6	0.000516840382461883
nome	6	0.000516840382461883
bar	6	0.000516840382461883
morrer	6	0.000516840382461883
Santos	6	0.000516840382461883
30	6	0.000516840382461883
durante	6	0.000516840382461883
jogo	6	0.000516840382461883
conseguir	6	0.000516840382461883
algum	6	0.000516840382461883
roupa	6	0.000516840382461883
nada	6	0.000516840382461883
governo	6	0.000516840382461883
coisa	6	0.000516840382461883
diretor	6	0.000516840382461883
'	6	0.000516840382461883
cinco	6	0.000516840382461883
tabela	6	0.000516840382461883
mulher	6	0.000516840382461883
deputado	6	0.000516840382461883
mostrar	6	0.000516840382461883
música	6	0.000516840382461883
índice	6	0.000516840382461883
tonelada	6	0.000516840382461883
exigir	5	0.00043070031871823584
problema	5	0.00043070031871823584
forma	5	0.00043070031871823584
nós	5	0.00043070031871823584
copa	5	0.00043070031871823584
plínio	5	0.00043070031871823584
15	5	0.00043070031871823584
Rússia	5	0.00043070031871823584
participação	5	0.00043070031871823584
idéia	5	0.00043070031871823584
político	5	0.00043070031871823584
espaço	5	0.00043070031871823584
capital	5	0.00043070031871823584
projeto	5	0.00043070031871823584
acontecer	5	0.00043070031871823584
vir	5	0.00043070031871823584
aposentado	5	0.00043070031871823584
utilizar	5	0.00043070031871823584
;	5	0.00043070031871823584
moda	5	0.00043070031871823584
pouco	5	0.00043070031871823584
causar	5	0.00043070031871823584
cidade	5	0.00043070031871823584
início	5	0.00043070031871823584
disputar	5	0.00043070031871823584
norte	5	0.00043070031871823584
pensar	5	0.00043070031871823584
local	5	0.00043070031871823584
anteontem	5	0.00043070031871823584
final	5	0.00043070031871823584
tarifa	5	0.00043070031871823584
fato	5	0.00043070031871823584
custo	5	0.00043070031871823584
efeito	5	0.00043070031871823584
próximo	5	0.00043070031871823584
fim	5	0.00043070031871823584
cada	5	0.00043070031871823584
acusar	5	0.00043070031871823584
ponto	5	0.00043070031871823584
confirmar	5	0.00043070031871823584
Madonna	5	0.00043070031871823584
necessidade	5	0.00043070031871823584
situação	5	0.00043070031871823584
vez	5	0.00043070031871823584
direito	5	0.00043070031871823584
pedir	5	0.00043070031871823584
tempo	5	0.00043070031871823584
URV	5	0.00043070031871823584
Nacional	4	0.0003445602549745887
oferecer	4	0.0003445602549745887
paulista	4	0.0003445602549745887
história	4	0.0003445602549745887
casa	4	0.0003445602549745887
financeiro	4	0.0003445602549745887
atriz	4	0.0003445602549745887
título	4	0.0003445602549745887
18	4	0.0003445602549745887
curso	4	0.0003445602549745887
50	4	0.0003445602549745887
precisar	4	0.0003445602549745887
educação	4	0.0003445602549745887
José	4	0.0003445602549745887
real	4	0.0003445602549745887
avenida	4	0.0003445602549745887
obra	4	0.0003445602549745887
Unidos	4	0.0003445602549745887
subir	4	0.0003445602549745887
marca	4	0.0003445602549745887
tudo	4	0.0003445602549745887
discutir	4	0.0003445602549745887
responsável	4	0.0003445602549745887
futuro	4	0.0003445602549745887
participar	4	0.0003445602549745887
leitor	4	0.0003445602549745887
zona	4	0.0003445602549745887
acordo	4	0.0003445602549745887
palco	4	0.0003445602549745887
empresa	4	0.0003445602549745887
depender	4	0.0003445602549745887
possibilidade	4	0.0003445602549745887
nem	4	0.0003445602549745887
dez	4	0.0003445602549745887
Nova	4	0.0003445602549745887
plano	4	0.0003445602549745887
38	4	0.0003445602549745887
venda	4	0.0003445602549745887
pesquisa	4	0.0003445602549745887
seis	4	0.0003445602549745887
imposto	4	0.0003445602549745887
parte	4	0.0003445602549745887
prefeitura	4	0.0003445602549745887
Zappa	4	0.0003445602549745887
realizar	4	0.0003445602549745887
Bósnia	4	0.0003445602549745887
saúde	4	0.0003445602549745887
Derlan	4	0.0003445602549745887
controle	4	0.0003445602549745887
bilhão	4	0.0003445602549745887
ligar	4	0.0003445602549745887
ajuda	4	0.0003445602549745887
prédio	4	0.0003445602549745887
estimular	4	0.0003445602549745887
ministro	4	0.0003445602549745887
contar	4	0.0003445602549745887
diferente	4	0.0003445602549745887
principal	4	0.0003445602549745887
sul	4	0.0003445602549745887
criar	4	0.0003445602549745887
nacional	4	0.0003445602549745887
90	4	0.0003445602549745887
garantir	4	0.0003445602549745887
achar	4	0.0003445602549745887
época	4	0.0003445602549745887
deixar	4	0.0003445602549745887
12	4	0.0003445602549745887
documento	4	0.0003445602549745887
defesa	4	0.0003445602549745887
mal	4	0.0003445602549745887
denúncia	4	0.0003445602549745887
Pepe	4	0.0003445602549745887
bater	4	0.0003445602549745887
internacional	4	0.0003445602549745887
aquele	4	0.0003445602549745887
sair	4	0.0003445602549745887
jovem	4	0.0003445602549745887
Central	4	0.0003445602549745887
questão	4	0.0003445602549745887
Ministério	4	0.0003445602549745887
programa	4	0.0003445602549745887
Estados	4	0.0003445602549745887
pagar	4	0.0003445602549745887
explicar	4	0.0003445602549745887
1993	4	0.0003445602549745887
busca	4	0.0003445602549745887
pequeno	4	0.0003445602549745887
número	4	0.0003445602549745887
trabalhar	4	0.0003445602549745887
Cruzeiro	4	0.0003445602549745887
Campeonato	4	0.0003445602549745887
militar	4	0.0003445602549745887
valor	4	0.0003445602549745887
PF	4	0.0003445602549745887
informar	4	0.0003445602549745887
shopping	4	0.0003445602549745887
investir	3	0.0002584201912309415
decisivo	3	0.0002584201912309415
1989	3	0.0002584201912309415
promover	3	0.0002584201912309415
negociar	3	0.0002584201912309415
coronel	3	0.0002584201912309415
americano	3	0.0002584201912309415
Halard	3	0.0002584201912309415
além	3	0.0002584201912309415
príncipe	3	0.0002584201912309415
interpretar	3	0.0002584201912309415
tomar	3	0.0002584201912309415
externo	3	0.0002584201912309415
Flamengo	3	0.0002584201912309415
cair	3	0.0002584201912309415
desfile	3	0.0002584201912309415
decisão	3	0.0002584201912309415
retirar	3	0.0002584201912309415
empréstimo	3	0.0002584201912309415
bem	3	0.0002584201912309415
divulgar	3	0.0002584201912309415
meu	3	0.0002584201912309415
tratar	3	0.0002584201912309415
The	3	0.0002584201912309415
feminino	3	0.0002584201912309415
área	3	0.0002584201912309415
uma	3	0.0002584201912309415
destaque	3	0.0002584201912309415
razão	3	0.0002584201912309415
Miguel	3	0.0002584201912309415
vetar	3	0.0002584201912309415
bombeiro	3	0.0002584201912309415
França	3	0.0002584201912309415
telefone	3	0.0002584201912309415
elas	3	0.0002584201912309415
reunião	3	0.0002584201912309415
média	3	0.0002584201912309415
escrever	3	0.0002584201912309415
Antonio	3	0.0002584201912309415
embora	3	0.0002584201912309415
aplicação	3	0.0002584201912309415
13	3	0.0002584201912309415
eleição	3	0.0002584201912309415
Ferrara	3	0.0002584201912309415
G.	3	0.0002584201912309415
meia	3	0.0002584201912309415
pai	3	0.0002584201912309415
tornar	3	0.0002584201912309415
sérvio	3	0.0002584201912309415
treinar	3	0.0002584201912309415
Itália	3	0.0002584201912309415
fiscal	3	0.0002584201912309415
abrir	3	0.0002584201912309415
produtor	3	0.0002584201912309415
amigo	3	0.0002584201912309415
dado	3	0.0002584201912309415
Dia	3	0.0002584201912309415
atuação	3	0.0002584201912309415
Barrichello	3	0.0002584201912309415
equipe	3	0.0002584201912309415
livro	3	0.0002584201912309415
comprar	3	0.0002584201912309415
lançar	3	0.0002584201912309415
montadora	3	0.0002584201912309415
controlar	3	0.0002584201912309415
Cuba	3	0.0002584201912309415
estado	3	0.0002584201912309415
alto	3	0.0002584201912309415
seleção	3	0.0002584201912309415
falar	3	0.0002584201912309415
causa	3	0.0002584201912309415
montagem	3	0.0002584201912309415
campanha	3	0.0002584201912309415
praticar	3	0.0002584201912309415
profissional	3	0.0002584201912309415
Love	3	0.0002584201912309415
sistema	3	0.0002584201912309415
econômico	3	0.0002584201912309415
James	3	0.0002584201912309415
...	3	0.0002584201912309415
oito	3	0.0002584201912309415
eliminar	3	0.0002584201912309415
gostar	3	0.0002584201912309415
viagem	3	0.0002584201912309415
serviço	3	0.0002584201912309415
lá	3	0.0002584201912309415
seguro	3	0.0002584201912309415
PT	3	0.0002584201912309415
horário	3	0.0002584201912309415
gente	3	0.0002584201912309415
falso	3	0.0002584201912309415
consumidor	3	0.0002584201912309415
40	3	0.0002584201912309415
dentro	3	0.0002584201912309415
previdência	3	0.0002584201912309415
mercado	3	0.0002584201912309415
Internacional	3	0.0002584201912309415
20	3	0.0002584201912309415
crítica	3	0.0002584201912309415
protesto	3	0.0002584201912309415
avaliação	3	0.0002584201912309415
citar	3	0.0002584201912309415
queda	3	0.0002584201912309415
segurança	3	0.0002584201912309415
estilista	3	0.0002584201912309415
prever	3	0.0002584201912309415
função	3	0.0002584201912309415
quebrar	3	0.0002584201912309415
bola	3	0.0002584201912309415
médio	3	0.0002584201912309415
defender	3	0.0002584201912309415
contrato	3	0.0002584201912309415
fazenda	3	0.0002584201912309415
inaugurar	3	0.0002584201912309415
substituir	3	0.0002584201912309415
página	3	0.0002584201912309415
golfinho	3	0.0002584201912309415
Dias	3	0.0002584201912309415
vencer	3	0.0002584201912309415
usar	3	0.0002584201912309415
importante	3	0.0002584201912309415
gravidez	3	0.0002584201912309415
vender	3	0.0002584201912309415
Santana	3	0.0002584201912309415
jornalista	3	0.0002584201912309415
pós-menopausa	3	0.0002584201912309415
crítico	3	0.0002584201912309415
FMI	3	0.0002584201912309415
criança	3	0.0002584201912309415
inauguração	3	0.0002584201912309415
Brasília	3	0.0002584201912309415
torno	3	0.0002584201912309415
derrota	3	0.0002584201912309415
casal	3	0.0002584201912309415
Canadá	3	0.0002584201912309415
Beethoven	3	0.0002584201912309415
0	3	0.0002584201912309415
cinema	3	0.0002584201912309415
liberdade	3	0.0002584201912309415
prender	3	0.0002584201912309415
cotação	3	0.0002584201912309415
converter	3	0.0002584201912309415
jogar	3	0.0002584201912309415
evitar	3	0.0002584201912309415
cumprir	3	0.0002584201912309415
artista	3	0.0002584201912309415
norte-americano	3	0.0002584201912309415
isto	3	0.0002584201912309415
eleitoral	3	0.0002584201912309415
banda	3	0.0002584201912309415
show	3	0.0002584201912309415
novembro	3	0.0002584201912309415
audiência	3	0.0002584201912309415
homenagem	3	0.0002584201912309415
construir	3	0.0002584201912309415
Britto	3	0.0002584201912309415
terminar	3	0.0002584201912309415
prisão	3	0.0002584201912309415
tiroteio	3	0.0002584201912309415
5	3	0.0002584201912309415
parar	3	0.0002584201912309415
Anderson	3	0.0002584201912309415
verificar	3	0.0002584201912309415
boneco	3	0.0002584201912309415
posição	3	0.0002584201912309415
FHC	3	0.0002584201912309415
reajuste	3	0.0002584201912309415
cerca	3	0.0002584201912309415
motorista	3	0.0002584201912309415
York	3	0.0002584201912309415
política	3	0.0002584201912309415
tiro	3	0.0002584201912309415
Olhos	3	0.0002584201912309415
nascer	3	0.0002584201912309415
televisão	3	0.0002584201912309415
Polícia	3	0.0002584201912309415
mundial	3	0.0002584201912309415
presidência	3	0.0002584201912309415
sob	3	0.0002584201912309415
depoimento	3	0.0002584201912309415
Otan	3	0.0002584201912309415
base	3	0.0002584201912309415
gesto	3	0.0002584201912309415
totalmente	3	0.0002584201912309415
Brasileiro	3	0.0002584201912309415
quilômetro	3	0.0002584201912309415
necessário	3	0.0002584201912309415
Inglaterra	3	0.0002584201912309415
Sérgio	3	0.0002584201912309415
cheio	3	0.0002584201912309415
vários	3	0.0002584201912309415
Farina	3	0.0002584201912309415
enviar	3	0.0002584201912309415
operação	3	0.0002584201912309415
impedir	3	0.0002584201912309415
Serpente	3	0.0002584201912309415
trenó	3	0.0002584201912309415
lançamento	3	0.0002584201912309415
ação	3	0.0002584201912309415
permitir	3	0.0002584201912309415
gibi	3	0.0002584201912309415
Associação	3	0.0002584201912309415
estudo	3	0.0002584201912309415
acabar	3	0.0002584201912309415
corpo	3	0.0002584201912309415
ágio	3	0.0002584201912309415
João	3	0.0002584201912309415
Pereira	3	0.0002584201912309415
anunciar	3	0.0002584201912309415
despesa	3	0.0002584201912309415
futebol	3	0.0002584201912309415
Charles	3	0.0002584201912309415
passado	3	0.0002584201912309415
restaurante	3	0.0002584201912309415
2	3	0.0002584201912309415
quarto	3	0.0002584201912309415
frente	2	0.00017228012748729435
aeronáutico	2	0.00017228012748729435
Copa	2	0.00017228012748729435
improvável	2	0.00017228012748729435
cientista	2	0.00017228012748729435
pretender	2	0.00017228012748729435
produto	2	0.00017228012748729435
violência	2	0.00017228012748729435
começo	2	0.00017228012748729435
favela	2	0.00017228012748729435
Londres	2	0.00017228012748729435
determinação	2	0.00017228012748729435
aqui	2	0.00017228012748729435
tarde	2	0.00017228012748729435
vontade	2	0.00017228012748729435
Cidade	2	0.00017228012748729435
Simon	2	0.00017228012748729435
multa	2	0.00017228012748729435
viajar	2	0.00017228012748729435
incidente	2	0.00017228012748729435
Gelaguela	2	0.00017228012748729435
missão	2	0.00017228012748729435
tendência	2	0.00017228012748729435
16	2	0.00017228012748729435
URVs	2	0.00017228012748729435
grupo	2	0.00017228012748729435
central	2	0.00017228012748729435
porta-voz	2	0.00017228012748729435
nunca	2	0.00017228012748729435
Lula	2	0.00017228012748729435
paciente	2	0.00017228012748729435
virar	2	0.00017228012748729435
candidatura	2	0.00017228012748729435
normal	2	0.00017228012748729435
Modena	2	0.00017228012748729435
basquete	2	0.00017228012748729435
junho	2	0.00017228012748729435
quanto	2	0.00017228012748729435
libertar	2	0.00017228012748729435
rádio	2	0.00017228012748729435
é	2	0.00017228012748729435
Alasca	2	0.00017228012748729435
agente	2	0.00017228012748729435
Federal	2	0.00017228012748729435
setor	2	0.00017228012748729435
rap	2	0.00017228012748729435
medida	2	0.00017228012748729435
incentivar	2	0.00017228012748729435
grau	2	0.00017228012748729435
17	2	0.00017228012748729435
Mães	2	0.00017228012748729435
temporada	2	0.00017228012748729435
Centro	2	0.00017228012748729435
intervenção	2	0.00017228012748729435
cliente	2	0.00017228012748729435
revista	2	0.00017228012748729435
produzir	2	0.00017228012748729435
Eddie	2	0.00017228012748729435
texto	2	0.00017228012748729435
Alphaville	2	0.00017228012748729435
chamar	2	0.00017228012748729435
acreditar	2	0.00017228012748729435
Campo	2	0.00017228012748729435
Square	2	0.00017228012748729435
CFM	2	0.00017228012748729435
encontrar	2	0.00017228012748729435
cara	2	0.00017228012748729435
rico	2	0.00017228012748729435
meramente	2	0.00017228012748729435
consolidar	2	0.00017228012748729435
imprensa	2	0.00017228012748729435
troca	2	0.00017228012748729435
variação	2	0.00017228012748729435
janeiro	2	0.00017228012748729435
assumir	2	0.00017228012748729435
Secretaria	2	0.00017228012748729435
alíquota	2	0.00017228012748729435
encontro	2	0.00017228012748729435
Itamar	2	0.00017228012748729435
Mauro	2	0.00017228012748729435
impacto	2	0.00017228012748729435
confronto	2	0.00017228012748729435
leite	2	0.00017228012748729435
terreno	2	0.00017228012748729435
esconder	2	0.00017228012748729435
Fioravanti	2	0.00017228012748729435
forte	2	0.00017228012748729435
fevereiro	2	0.00017228012748729435
avanço	2	0.00017228012748729435
Califórnia	2	0.00017228012748729435
vítima	2	0.00017228012748729435
ocupar	2	0.00017228012748729435
10	2	0.00017228012748729435
forçar	2	0.00017228012748729435
Romanioli	2	0.00017228012748729435
loja	2	0.00017228012748729435
relatório	2	0.00017228012748729435
solução	2	0.00017228012748729435
voz	2	0.00017228012748729435
promoção	2	0.00017228012748729435
alumínio	2	0.00017228012748729435
qualquer	2	0.00017228012748729435
uso	2	0.00017228012748729435
obrigação	2	0.00017228012748729435
ator	2	0.00017228012748729435
esqui	2	0.00017228012748729435
enquanto	2	0.00017228012748729435
vida	2	0.00017228012748729435
social	2	0.00017228012748729435
sede	2	0.00017228012748729435
Brown	2	0.00017228012748729435
discussão	2	0.00017228012748729435
velocidade	2	0.00017228012748729435
refletir	2	0.00017228012748729435
Kiko	2	0.00017228012748729435
enfermagem	2	0.00017228012748729435
concluir	2	0.00017228012748729435
pressão	2	0.00017228012748729435
Harvey	2	0.00017228012748729435
gravação	2	0.00017228012748729435
primitivo	2	0.00017228012748729435
tenista	2	0.00017228012748729435
comparação	2	0.00017228012748729435
queixar	2	0.00017228012748729435
Europa	2	0.00017228012748729435
peixe	2	0.00017228012748729435
ranking	2	0.00017228012748729435
verdadeiro	2	0.00017228012748729435
brinquedo	2	0.00017228012748729435
Sanchez	2	0.00017228012748729435
Alencar	2	0.00017228012748729435
fabricante	2	0.00017228012748729435
ferro	2	0.00017228012748729435
170	2	0.00017228012748729435
Paraíba	2	0.00017228012748729435
casamento	2	0.00017228012748729435
Cinema	2	0.00017228012748729435
carioca	2	0.00017228012748729435
