CCONJ_cc	808	0.023442033190205408
NOUN_nsubj	750	0.021759312985957992
PROPN_flat	539	0.015637692932575144
NUM_nummod	440	0.012765463618428688
NOUN_conj	422	0.012243240106765696
PRON_nsubj	396	0.011488917256585818
PROPN_appos	368	0.01067656957177672
ADP_mark	340	0.009864221886967622
VERB_conj	323	0.009371010792619242
VERB_acl:part	323	0.009371010792619242
PROPN_amod	313	0.009080886619473134
VERB_acl:relcl	307	0.00890681211558547
PROPN_nsubj	289	0.008384588603922478
CCONJ_mark	287	0.008326563769293258
NUM_nmod	275	0.00797841476151793
AUX_aux	255	0.007398166415225717
AUX_aux:pass	247	0.007166067076708831
VERB_advcl	224	0.006498781478472786
PROPN_conj	214	0.00620865730532668
VERB_ccomp	214	0.00620865730532668
AUX_cop	211	0.006121620053382848
VERB_nmod	169	0.0049030985261692
DET_det:poss	158	0.004583961935708483
NOUN_nsubj:pass	153	0.00443889984913543
ADJ_xcomp:adj	139	0.004032726006730881
NOUN_appos	139	0.004032726006730881
NOUN_root	138	0.00400371358941627
PRON_obj	129	0.0037426018335847745
PRON_nmod	81	0.002350005802483463
VERB_xcomp	76	0.0022049437159104095
NUM_appos	57	0.0016537077869328072
PROPN_obj	56	0.0016246953696181965
NOUN_flat	49	0.001421608448415922
ADP_fixed	48	0.0013925960311013113
VERB_csubj	47	0.0013635836137867007
SYM_flat	44	0.0012765463618428687
ADV_nmod	43	0.001247533944528258
ADJ_conj	39	0.0011314842752698155
VERB_parataxis	35	0.0010154346060113728
ADV_mark	31	0.0008993849367529303
X_nmod	30	0.0008703725194383196
NUM_conj	30	0.0008703725194383196
SYM_nmod	29	0.000841360102123709
PART_expl:pv	29	0.000841360102123709
PRON_expl:pv	28	0.0008123476848090983
NOUN_iobj	28	0.0008123476848090983
PRON_nsubj:pass	28	0.0008123476848090983
CCONJ_fixed	28	0.0008123476848090983
ADV_case	26	0.000754322850179877
NOUN_ccomp	23	0.000667285598236045
PRON_root	20	0.0005802483462922131
ADJ_nmod	19	0.0005512359289776024
PROPN_nsubj:pass	17	0.0004932110943483811
ADP_nmod	16	0.00046419867703377044
PROPN_parataxis	16	0.00046419867703377044
PRON_appos	15	0.0004351862597191598
NOUN_fixed	15	0.0004351862597191598
PRON_iobj	14	0.00040617384240454913
PROPN_iobj	14	0.00040617384240454913
PROPN_case	12	0.0003481490077753278
NUM_nsubj	12	0.0003481490077753278
NOUN_acl:relcl	11	0.0003191365904607172
PROPN_root	10	0.00029012417314610656
ADJ_xcomp	10	0.00029012417314610656
VERB_case	9	0.0002611117558314959
SYM_obj	8	0.00023209933851688522
PROPN_det	8	0.00023209933851688522
NOUN_acl:part	8	0.00023209933851688522
NOUN_parataxis	8	0.00023209933851688522
PRON_ccomp	7	0.00020308692120227456
PART_nsubj	7	0.00020308692120227456
PRON_conj	7	0.00020308692120227456
SYM_appos	7	0.00020308692120227456
NOUN_advcl	6	0.0001740745038876639
NOUN_dep	6	0.0001740745038876639
PART_obj	6	0.0001740745038876639
PROPN_det:poss	6	0.0001740745038876639
VERB_acl:inf	6	0.0001740745038876639
PART_appos	5	0.00014506208657305328
PART_conj	5	0.00014506208657305328
PART_nmod	5	0.00014506208657305328
NOUN_amod	4	0.00011604966925844261
ADV_conj	4	0.00011604966925844261
ADV_cc	4	0.00011604966925844261
X_fixed	4	0.00011604966925844261
PRON_mark	4	0.00011604966925844261
SYM_nsubj	4	0.00011604966925844261
PRON_dep	3	8.703725194383195e-05
NOUN_nummod	3	8.703725194383195e-05
NUM_nsubj:pass	3	8.703725194383195e-05
NOUN_case	3	8.703725194383195e-05
VERB_dep	3	8.703725194383195e-05
X_conj	3	8.703725194383195e-05
VERB_fixed	3	8.703725194383195e-05
X_det:poss	3	8.703725194383195e-05
SYM_nsubj:pass	3	8.703725194383195e-05
CCONJ_conj	3	8.703725194383195e-05
CCONJ_dep	3	8.703725194383195e-05
ADP_dep	2	5.8024834629221305e-05
PROPN_dep	2	5.8024834629221305e-05
PROPN_advmod	2	5.8024834629221305e-05
VERB_mark	2	5.8024834629221305e-05
DET_dep	2	5.8024834629221305e-05
PROPN_aux	2	5.8024834629221305e-05
CCONJ_nummod	2	5.8024834629221305e-05
X_appos	2	5.8024834629221305e-05
PROPN_acl:part	2	5.8024834629221305e-05
VERB_nsubj	2	5.8024834629221305e-05
NUM_parataxis	2	5.8024834629221305e-05
NUM_obj	2	5.8024834629221305e-05
VERB_csubj:pass	2	5.8024834629221305e-05
NOUN_xcomp	2	5.8024834629221305e-05
SYM_conj	2	5.8024834629221305e-05
NOUN_mark	2	5.8024834629221305e-05
PROPN_cc	2	5.8024834629221305e-05
X_root	1	2.9012417314610652e-05
PRON_acl:relcl	1	2.9012417314610652e-05
PROPN_acl:relcl	1	2.9012417314610652e-05
ADV_root	1	2.9012417314610652e-05
ADV_fixed	1	2.9012417314610652e-05
PRON_parataxis	1	2.9012417314610652e-05
X_obj	1	2.9012417314610652e-05
X_parataxis	1	2.9012417314610652e-05
DET_nmod	1	2.9012417314610652e-05
PROPN_nummod	1	2.9012417314610652e-05
PART_dep	1	2.9012417314610652e-05
VERB_aux:pass	1	2.9012417314610652e-05
PART_acl:relcl	1	2.9012417314610652e-05
DET_mark	1	2.9012417314610652e-05
CCONJ_advmod	1	2.9012417314610652e-05
PROPN_csubj	1	2.9012417314610652e-05
ADJ_obj	1	2.9012417314610652e-05
PROPN_expl:pv	1	2.9012417314610652e-05
PART_root	1	2.9012417314610652e-05
PRON_det:poss	1	2.9012417314610652e-05
PROPN_xcomp	1	2.9012417314610652e-05
NOUN_advmod	1	2.9012417314610652e-05
X_advmod	1	2.9012417314610652e-05
PUNCT_acl:part	1	2.9012417314610652e-05
VERB_cop	1	2.9012417314610652e-05
PRON_cc	1	2.9012417314610652e-05
PRON_acl:part	1	2.9012417314610652e-05
ADJ_root	1	2.9012417314610652e-05
SYM_root	1	2.9012417314610652e-05
X_case	1	2.9012417314610652e-05
PART_advmod	1	2.9012417314610652e-05
ADJ_dep	1	2.9012417314610652e-05
PART_amod	1	2.9012417314610652e-05
X_dep	1	2.9012417314610652e-05
SYM_parataxis	1	2.9012417314610652e-05
PRON_det	1	2.9012417314610652e-05
AUX_conj	1	2.9012417314610652e-05

============
   LEMMAS   
============
_	19038	0.5523384008355576
o	2256	0.06545201346176163
de	1224	0.03551119879308344
en	644	0.01868399675060926
ser	370	0.010734594406405942
a	215	0.00623766972264129
por	173	0.005019148195427643
não	141	0.004090750841360102
ter	135	0.003916676337472438
estar	113	0.003278403156551004
mais	89	0.002582105141000348
ano	68	0.0019728443773935245
fazer	67	0.0019438319600789138
dizer	64	0.0018567947081350818
também	56	0.0016246953696181965
dia	55	0.001595682952303586
ainda	54	0.0015666705349889753
já	53	0.0015376581176743647
ir	48	0.0013925960311013113
haver	45	0.0013055587791574795
pessoa	41	0.0011895091098990368
novo	40	0.0011604966925844262
r	40	0.0011604966925844262
país	39	0.0011314842752698155
primeiro	38	0.0011024718579552048
cidade	38	0.0011024718579552048
ficar	35	0.0010154346060113728
mesmo	30	0.0008703725194383196
presidente	29	0.000841360102123709
poder	29	0.000841360102123709
área	28	0.0008123476848090983
depois	28	0.0008123476848090983
dever	27	0.0007833352674944876
afirmar	27	0.0007833352674944876
brasileiro	26	0.000754322850179877
dar	26	0.000754322850179877
próximo	26	0.000754322850179877
ponto	26	0.000754322850179877
realizar	25	0.0007253104328652664
jogo	25	0.0007253104328652664
segundo	24	0.0006962980155506556
chegar	23	0.000667285598236045
principal	23	0.000667285598236045
governo	23	0.000667285598236045
público	23	0.000667285598236045
receber	23	0.000667285598236045
partir	23	0.000667285598236045
vir	23	0.000667285598236045
local	22	0.0006382731809214344
passar	22	0.0006382731809214344
último	22	0.0006382731809214344
grande	22	0.0006382731809214344
além	21	0.0006092607636068237
muito	21	0.0006092607636068237
onde	21	0.0006092607636068237
levar	21	0.0006092607636068237
ocorrer	21	0.0006092607636068237
empresa	21	0.0006092607636068237
explicar	20	0.0005802483462922131
sempre	20	0.0005802483462922131
serviço	20	0.0005802483462922131
trabalho	20	0.0005802483462922131
acontecer	19	0.0005512359289776024
informação	19	0.0005512359289776024
acordo	18	0.0005222235116629918
mês	18	0.0005222235116629918
resultado	18	0.0005222235116629918
processo	18	0.0005222235116629918
apenas	17	0.0004932110943483811
querer	17	0.0004932110943483811
assim	17	0.0004932110943483811
ver	16	0.00046419867703377044
semana	16	0.00046419867703377044
usar	16	0.00046419867703377044
projeto	16	0.00046419867703377044
final	16	0.00046419867703377044
vez	16	0.00046419867703377044
apresentar	16	0.00046419867703377044
caso	15	0.0004351862597191598
próprio	15	0.0004351862597191598
estado	15	0.0004351862597191598
km	15	0.0004351862597191598
maior	15	0.0004351862597191598
região	15	0.0004351862597191598
deixar	15	0.0004351862597191598
mulher	15	0.0004351862597191598
manter	15	0.0004351862597191598
apesar	15	0.0004351862597191598
tempo	15	0.0004351862597191598
obra	14	0.00040617384240454913
partida	14	0.00040617384240454913
antes	14	0.00040617384240454913
clube	14	0.00040617384240454913
lançar	14	0.00040617384240454913
alto	14	0.00040617384240454913
capital	14	0.00040617384240454913
hora	14	0.00040617384240454913
sistema	14	0.00040617384240454913
bom	14	0.00040617384240454913
saúde	14	0.00040617384240454913
agora	14	0.00040617384240454913
saber	14	0.00040617384240454913
edição	14	0.00040617384240454913
parte	14	0.00040617384240454913
equipe	14	0.00040617384240454913
americano	13	0.0003771614250899385
precisar	13	0.0003771614250899385
grupo	13	0.0003771614250899385
jogador	13	0.0003771614250899385
divulgar	13	0.0003771614250899385
noite	13	0.0003771614250899385
causa	13	0.0003771614250899385
campo	13	0.0003771614250899385
categoria	13	0.0003771614250899385
mercado	13	0.0003771614250899385
candidato	13	0.0003771614250899385
vitória	13	0.0003771614250899385
rua	13	0.0003771614250899385
evento	13	0.0003771614250899385
encontrar	13	0.0003771614250899385
hoje	13	0.0003771614250899385
como	13	0.0003771614250899385
período	13	0.0003771614250899385
federal	13	0.0003771614250899385
lado	13	0.0003771614250899385
preço	12	0.0003481490077753278
contar	12	0.0003481490077753278
bem	12	0.0003481490077753278
forma	12	0.0003481490077753278
marcar	12	0.0003481490077753278
perder	12	0.0003481490077753278
participar	12	0.0003481490077753278
político	12	0.0003481490077753278
meio	12	0.0003481490077753278
gente	12	0.0003481490077753278
conseguir	12	0.0003481490077753278
utilizar	12	0.0003481490077753278
ministro	12	0.0003481490077753278
história	12	0.0003481490077753278
recurso	12	0.0003481490077753278
trabalhar	12	0.0003481490077753278
único	12	0.0003481490077753278
produto	11	0.0003191365904607172
aqui	11	0.0003191365904607172
nome	11	0.0003191365904607172
cerca	11	0.0003191365904607172
fora	11	0.0003191365904607172
destacar	11	0.0003191365904607172
ganhar	11	0.0003191365904607172
crime	11	0.0003191365904607172
mostrar	11	0.0003191365904607172
base	11	0.0003191365904607172
pequeno	11	0.0003191365904607172
pagar	11	0.0003191365904607172
número	11	0.0003191365904607172
ação	11	0.0003191365904607172
total	11	0.0003191365904607172
acabar	11	0.0003191365904607172
casa	11	0.0003191365904607172
valor	11	0.0003191365904607172
melhor	11	0.0003191365904607172
título	10	0.00029012417314610656
aumento	10	0.00029012417314610656
problema	10	0.00029012417314610656
avenida	10	0.00029012417314610656
time	10	0.00029012417314610656
vítima	10	0.00029012417314610656
zona	10	0.00029012417314610656
entrevista	10	0.00029012417314610656
vencer	10	0.00029012417314610656
veículo	10	0.00029012417314610656
atingir	10	0.00029012417314610656
risco	10	0.00029012417314610656
relação	10	0.00029012417314610656
competição	10	0.00029012417314610656
coisa	10	0.00029012417314610656
prazo	10	0.00029012417314610656
baixo	10	0.00029012417314610656
entrar	10	0.00029012417314610656
esperar	10	0.00029012417314610656
dado	10	0.00029012417314610656
registrar	10	0.00029012417314610656
fato	10	0.00029012417314610656
voltar	10	0.00029012417314610656
seguir	10	0.00029012417314610656
colocar	10	0.00029012417314610656
prova	10	0.00029012417314610656
fim	10	0.00029012417314610656
prefeito	10	0.00029012417314610656
tentar	10	0.00029012417314610656
técnico	10	0.00029012417314610656
mundo	10	0.00029012417314610656
geral	10	0.00029012417314610656
informar	10	0.00029012417314610656
envolver	9	0.0002611117558314959
decisão	9	0.0002611117558314959
homem	9	0.0002611117558314959
temporada	9	0.0002611117558314959
então	9	0.0002611117558314959
acreditar	9	0.0002611117558314959
entanto	9	0.0002611117558314959
imprensa	9	0.0002611117558314959
responsável	9	0.0002611117558314959
criar	9	0.0002611117558314959
vida	9	0.0002611117558314959
social	9	0.0002611117558314959
fase	9	0.0002611117558314959
longo	9	0.0002611117558314959
momento	9	0.0002611117558314959
posição	9	0.0002611117558314959
importante	9	0.0002611117558314959
publicar	9	0.0002611117558314959
conquistar	9	0.0002611117558314959
diretor	9	0.0002611117558314959
segurança	9	0.0002611117558314959
branco	9	0.0002611117558314959
manhã	9	0.0002611117558314959
contrato	9	0.0002611117558314959
lugar	9	0.0002611117558314959
norte	9	0.0002611117558314959
trazer	9	0.0002611117558314959
sofrer	9	0.0002611117558314959
torcida	9	0.0002611117558314959
chance	9	0.0002611117558314959
principalmente	9	0.0002611117558314959
começar	9	0.0002611117558314959
observar	9	0.0002611117558314959
quando	9	0.0002611117558314959
desenvolver	9	0.0002611117558314959
existir	9	0.0002611117558314959
passado	9	0.0002611117558314959
terminar	9	0.0002611117558314959
jogar	9	0.0002611117558314959
representar	9	0.0002611117558314959
desenvolvimento	9	0.0002611117558314959
secretário	9	0.0002611117558314959
iniciar	9	0.0002611117558314959
militar	9	0.0002611117558314959
filho	9	0.0002611117558314959
construir	8	0.00023209933851688522
tomar	8	0.00023209933851688522
material	8	0.00023209933851688522
imagem	8	0.00023209933851688522
setor	8	0.00023209933851688522
quase	8	0.00023209933851688522
plano	8	0.00023209933851688522
pagamento	8	0.00023209933851688522
atual	8	0.00023209933851688522
eleição	8	0.00023209933851688522
conta	8	0.00023209933851688522
negócio	8	0.00023209933851688522
força	8	0.00023209933851688522
policial	8	0.00023209933851688522
falar	8	0.00023209933851688522
pesquisa	8	0.00023209933851688522
campanha	8	0.00023209933851688522
lei	8	0.00023209933851688522
gol	8	0.00023209933851688522
derrota	8	0.00023209933851688522
pouco	8	0.00023209933851688522
só	8	0.00023209933851688522
mudança	8	0.00023209933851688522
economia	8	0.00023209933851688522
apoio	8	0.00023209933851688522
até	8	0.00023209933851688522
servidor	8	0.00023209933851688522
acusar	8	0.00023209933851688522
jovem	8	0.00023209933851688522
álbum	8	0.00023209933851688522
juiz	8	0.00023209933851688522
somente	8	0.00023209933851688522
lista	8	0.00023209933851688522
anunciar	8	0.00023209933851688522
compor	8	0.00023209933851688522
direito	8	0.00023209933851688522
promover	7	0.00020308692120227456
feminino	7	0.00020308692120227456
financeiro	7	0.00020308692120227456
tarde	7	0.00020308692120227456
cair	7	0.00020308692120227456
notícia	7	0.00020308692120227456
quadro	7	0.00020308692120227456
minuto	7	0.00020308692120227456
questão	7	0.00020308692120227456
telefone	7	0.00020308692120227456
reunião	7	0.00020308692120227456
morte	7	0.00020308692120227456
corte	7	0.00020308692120227456
aproximadamente	7	0.00020308692120227456
masculino	7	0.00020308692120227456
abrir	7	0.00020308692120227456
foto	7	0.00020308692120227456
voto	7	0.00020308692120227456
acusação	7	0.00020308692120227456
morrer	7	0.00020308692120227456
oportunidade	7	0.00020308692120227456
mudar	7	0.00020308692120227456
artigo	7	0.00020308692120227456
rodovia	7	0.00020308692120227456
completar	7	0.00020308692120227456
município	7	0.00020308692120227456
lembrar	7	0.00020308692120227456
chuva	7	0.00020308692120227456
possuir	7	0.00020308692120227456
estudo	7	0.00020308692120227456
corrupção	7	0.00020308692120227456
início	7	0.00020308692120227456
estrada	7	0.00020308692120227456
data	7	0.00020308692120227456
expansão	7	0.00020308692120227456
entidade	7	0.00020308692120227456
dividir	7	0.00020308692120227456
escolher	7	0.00020308692120227456
criança	7	0.00020308692120227456
planeta	7	0.00020308692120227456
oficial	7	0.00020308692120227456
municipal	7	0.00020308692120227456
companhia	7	0.00020308692120227456
liberar	7	0.00020308692120227456
negociação	7	0.00020308692120227456
gás	7	0.00020308692120227456
água	7	0.00020308692120227456
pedido	7	0.00020308692120227456
sentido	7	0.00020308692120227456
sair	7	0.00020308692120227456
eletrônico	7	0.00020308692120227456
enviar	7	0.00020308692120227456
estádio	7	0.00020308692120227456
titular	7	0.00020308692120227456
energia	7	0.00020308692120227456
causar	7	0.00020308692120227456
estadual	7	0.00020308692120227456
surgir	7	0.00020308692120227456
investir	6	0.0001740745038876639
abertura	6	0.0001740745038876639
parecer	6	0.0001740745038876639
hospital	6	0.0001740745038876639
disputa	6	0.0001740745038876639
atacante	6	0.0001740745038876639
seguinte	6	0.0001740745038876639
pretender	6	0.0001740745038876639
nunca	6	0.0001740745038876639
exemplo	6	0.0001740745038876639
eleger	6	0.0001740745038876639
medida	6	0.0001740745038876639
oferta	6	0.0001740745038876639
subir	6	0.0001740745038876639
atleta	6	0.0001740745038876639
espaço	6	0.0001740745038876639
executivo	6	0.0001740745038876639
educação	6	0.0001740745038876639
participação	6	0.0001740745038876639
tornar	6	0.0001740745038876639
pressão	6	0.0001740745038876639
tão	6	0.0001740745038876639
atualmente	6	0.0001740745038876639
qualidade	6	0.0001740745038876639
declarar	6	0.0001740745038876639
suspeito	6	0.0001740745038876639
debate	6	0.0001740745038876639
discurso	6	0.0001740745038876639
investigação	6	0.0001740745038876639
prestar	6	0.0001740745038876639
escola	6	0.0001740745038876639
polícia	6	0.0001740745038876639
junto	6	0.0001740745038876639
esporte	6	0.0001740745038876639
conteúdo	6	0.0001740745038876639
possível	6	0.0001740745038876639
consumidor	6	0.0001740745038876639
volta	6	0.0001740745038876639
usuário	6	0.0001740745038876639
definir	6	0.0001740745038876639
site	6	0.0001740745038876639
família	6	0.0001740745038876639
vivo	6	0.0001740745038876639
vaga	6	0.0001740745038876639
lançamento	6	0.0001740745038876639
sucesso	6	0.0001740745038876639
disputar	6	0.0001740745038876639
contratar	6	0.0001740745038876639
reunir	6	0.0001740745038876639
físico	6	0.0001740745038876639
revelar	6	0.0001740745038876639
olímpico	6	0.0001740745038876639
garantir	6	0.0001740745038876639
consumo	6	0.0001740745038876639
descobrir	6	0.0001740745038876639
motivo	6	0.0001740745038876639
empresário	6	0.0001740745038876639
tecnologia	6	0.0001740745038876639
logo	6	0.0001740745038876639
localizar	6	0.0001740745038876639
professor	6	0.0001740745038876639
aprovar	6	0.0001740745038876639
investimento	6	0.0001740745038876639
rede	6	0.0001740745038876639
núcleo	6	0.0001740745038876639
atividade	6	0.0001740745038876639
comentar	6	0.0001740745038876639
confirmar	6	0.0001740745038876639
testemunha	6	0.0001740745038876639
depoimento	6	0.0001740745038876639
torcedor	6	0.0001740745038876639
menos	6	0.0001740745038876639
mão	6	0.0001740745038876639
arma	6	0.0001740745038876639
dificuldade	6	0.0001740745038876639
fogo	6	0.0001740745038876639
conhecer	6	0.0001740745038876639
interno	6	0.0001740745038876639
pé	6	0.0001740745038876639
encontro	6	0.0001740745038876639
filme	6	0.0001740745038876639
corpo	6	0.0001740745038876639
decidir	6	0.0001740745038876639
etapa	6	0.0001740745038876639
organização	6	0.0001740745038876639
enfrentar	6	0.0001740745038876639
campeão	6	0.0001740745038876639
condição	6	0.0001740745038876639
crescimento	6	0.0001740745038876639
menor	6	0.0001740745038876639
programa	6	0.0001740745038876639
carro	6	0.0001740745038876639
autoridade	6	0.0001740745038876639
percepção	6	0.0001740745038876639
frente	5	0.00014506208657305328
disponível	5	0.00014506208657305328
considerar	5	0.00014506208657305328
ataque	5	0.00014506208657305328
livro	5	0.00014506208657305328
viajar	5	0.00014506208657305328
tendência	5	0.00014506208657305328
ônibus	5	0.00014506208657305328
horário	5	0.00014506208657305328
prever	5	0.00014506208657305328
ponte	5	0.00014506208657305328
livre	5	0.00014506208657305328
cliente	5	0.00014506208657305328
revista	5	0.00014506208657305328
mar	5	0.00014506208657305328
conceder	5	0.00014506208657305328
dedicar	5	0.00014506208657305328
escrever	5	0.00014506208657305328
rival	5	0.00014506208657305328
produzir	5	0.00014506208657305328
prometer	5	0.00014506208657305328
ajudar	5	0.00014506208657305328
custar	5	0.00014506208657305328
iniciativa	5	0.00014506208657305328
sede	5	0.00014506208657305328
votar	5	0.00014506208657305328
papel	5	0.00014506208657305328
seleção	5	0.00014506208657305328
povo	5	0.00014506208657305328
dentro	5	0.00014506208657305328
inglês	5	0.00014506208657305328
atuação	5	0.00014506208657305328
show	5	0.00014506208657305328
direção	5	0.00014506208657305328
venda	5	0.00014506208657305328
demonstrar	5	0.00014506208657305328
acidente	5	0.00014506208657305328
representante	5	0.00014506208657305328
transmitir	5	0.00014506208657305328
acompanhar	5	0.00014506208657305328
profissional	5	0.00014506208657305328
movimento	5	0.00014506208657305328
expectativa	5	0.00014506208657305328
partido	5	0.00014506208657305328
capacidade	5	0.00014506208657305328
erro	5	0.00014506208657305328
adversário	5	0.00014506208657305328
ouvir	5	0.00014506208657305328
equipamento	5	0.00014506208657305328
festa	5	0.00014506208657305328
fundamental	5	0.00014506208657305328
conquista	5	0.00014506208657305328
benefício	5	0.00014506208657305328
símbolo	5	0.00014506208657305328
gasto	5	0.00014506208657305328
bola	5	0.00014506208657305328
indústria	5	0.00014506208657305328
construção	5	0.00014506208657305328
sul	5	0.00014506208657305328
recentemente	5	0.00014506208657305328
eleitor	5	0.00014506208657305328
possibilidade	5	0.00014506208657305328
cortar	5	0.00014506208657305328
população	5	0.00014506208657305328
aberto	5	0.00014506208657305328
diário	5	0.00014506208657305328
jornalista	5	0.00014506208657305328
argentino	5	0.00014506208657305328
ressaltar	5	0.00014506208657305328
inscrição	5	0.00014506208657305328
comercial	5	0.00014506208657305328
comunidade	5	0.00014506208657305328
francês	5	0.00014506208657305328
achar	5	0.00014506208657305328
indicar	5	0.00014506208657305328
senador	5	0.00014506208657305328
fechar	5	0.00014506208657305328
julgamento	5	0.00014506208657305328
cumprir	5	0.00014506208657305328
português	5	0.00014506208657305328
banda	5	0.00014506208657305328
ler	5	0.00014506208657305328
audiência	5	0.00014506208657305328
máximo	5	0.00014506208657305328
passageiro	5	0.00014506208657305328
verdade	5	0.00014506208657305328
prisão	5	0.00014506208657305328
basear	5	0.00014506208657305328
correr	5	0.00014506208657305328
comprometer	5	0.00014506208657305328
série	5	0.00014506208657305328
mundial	5	0.00014506208657305328
nível	5	0.00014506208657305328
legal	5	0.00014506208657305328
orgânico	5	0.00014506208657305328
montar	5	0.00014506208657305328
redução	5	0.00014506208657305328
custo	5	0.00014506208657305328
necessidade	5	0.00014506208657305328
funcionar	5	0.00014506208657305328
concurso	5	0.00014506208657305328
situação	5	0.00014506208657305328
tipo	5	0.00014506208657305328
crise	5	0.00014506208657305328
citar	5	0.00014506208657305328
salvar	5	0.00014506208657305328
tanto	5	0.00014506208657305328
explorar	5	0.00014506208657305328
novamente	5	0.00014506208657305328
fonte	5	0.00014506208657305328
buscar	5	0.00014506208657305328
conceito	5	0.00014506208657305328
índice	5	0.00014506208657305328
visita	5	0.00014506208657305328
assumir	5	0.00014506208657305328
esquema	5	0.00014506208657305328
continuar	5	0.00014506208657305328
sonho	5	0.00014506208657305328
aplicar	5	0.00014506208657305328
humano	5	0.00014506208657305328
cor	5	0.00014506208657305328
futebol	5	0.00014506208657305328
unidade	5	0.00014506208657305328
diante	5	0.00014506208657305328
resolver	5	0.00014506208657305328
cheio	5	0.00014506208657305328
breve	5	0.00014506208657305328
medalha	5	0.00014506208657305328
exercer	5	0.00014506208657305328
província	4	0.00011604966925844261
deputado	4	0.00011604966925844261
completamente	4	0.00011604966925844261
software	4	0.00011604966925844261
coletivo	4	0.00011604966925844261
formação	4	0.00011604966925844261
circular	4	0.00011604966925844261
presídio	4	0.00011604966925844261
ocasião	4	0.00011604966925844261
curso	4	0.00011604966925844261
histórico	4	0.00011604966925844261
corrida	4	0.00011604966925844261
delegado	4	0.00011604966925844261
desemprego	4	0.00011604966925844261
negro	4	0.00011604966925844261
sala	4	0.00011604966925844261
classificação	4	0.00011604966925844261
prefeitura	4	0.00011604966925844261
justiça	4	0.00011604966925844261
chamar	4	0.00011604966925844261
difícil	4	0.00011604966925844261
pensar	4	0.00011604966925844261
procurar	4	0.00011604966925844261
alvo	4	0.00011604966925844261
cara	4	0.00011604966925844261
regime	4	0.00011604966925844261
impacto	4	0.00011604966925844261
confronto	4	0.00011604966925844261
alertar	4	0.00011604966925844261
responsabilizar	4	0.00011604966925844261
afetar	4	0.00011604966925844261
uso	4	0.00011604966925844261
ator	4	0.00011604966925844261
imediato	4	0.00011604966925844261
assunto	4	0.00011604966925844261
depender	4	0.00011604966925844261
presença	4	0.00011604966925844261
vantagem	4	0.00011604966925844261
popular	4	0.00011604966925844261
pai	4	0.00011604966925844261
abordar	4	0.00011604966925844261
amigo	4	0.00011604966925844261
perto	4	0.00011604966925844261
ontem	4	0.00011604966925844261
comprar	4	0.00011604966925844261
tv	4	0.00011604966925844261
controlar	4	0.00011604966925844261
permanecer	4	0.00011604966925844261
sugerir	4	0.00011604966925844261
ambiente	4	0.00011604966925844261
irregular	4	0.00011604966925844261
rapaz	4	0.00011604966925844261
sequência	4	0.00011604966925844261
analista	4	0.00011604966925844261
comemorar	4	0.00011604966925844261
bebê	4	0.00011604966925844261
temer	4	0.00011604966925844261
assembleia	4	0.00011604966925844261
comportamento	4	0.00011604966925844261
declaração	4	0.00011604966925844261
combate	4	0.00011604966925844261
econômico	4	0.00011604966925844261
droga	4	0.00011604966925844261
gostar	4	0.00011604966925844261
órgão	4	0.00011604966925844261
defender	4	0.00011604966925844261
experiência	4	0.00011604966925844261
