VERB_amod	1	5.84726932522512e-05
ADJ_nsubj:pass	1	5.84726932522512e-05
X_nsubj	1	5.84726932522512e-05
PRON_acl	1	5.84726932522512e-05
ADJ_discourse	1	5.84726932522512e-05
PART_obj	1	5.84726932522512e-05
NOUN_ccomp	1	5.84726932522512e-05
INTJ_appos	1	5.84726932522512e-05
PRON_discourse	1	5.84726932522512e-05
AUX_acl	1	5.84726932522512e-05
NOUN_parataxis	1	5.84726932522512e-05
AUX_appos	1	5.84726932522512e-05
ADJ_acl	1	5.84726932522512e-05
X_conj	1	5.84726932522512e-05
NOUN_nmod:poss	1	5.84726932522512e-05
NUM_nsubj	1	5.84726932522512e-05
PART_root	1	5.84726932522512e-05
NOUN_advmod	1	5.84726932522512e-05
SYM_advmod	1	5.84726932522512e-05
X_advmod	1	5.84726932522512e-05
PROPN_discourse	1	5.84726932522512e-05
ADP_compound:prt	1	5.84726932522512e-05
ADP_amod	1	5.84726932522512e-05
ADV_obj	1	5.84726932522512e-05
PROPN_fixed	1	5.84726932522512e-05
AUX_xcomp	1	5.84726932522512e-05
SYM_amod	1	5.84726932522512e-05
NUM_flat	1	5.84726932522512e-05
VERB_discourse	1	5.84726932522512e-05
VERB_obl	1	5.84726932522512e-05
ADV_obl	1	5.84726932522512e-05
NOUN_discourse	1	5.84726932522512e-05
ADV_xcomp	1	5.84726932522512e-05
PRON_det	1	5.84726932522512e-05
AUX_conj	1	5.84726932522512e-05
ADJ_advcl	1	5.84726932522512e-05

============
   LEMMAS   
============
the	979	0.057244766693953925
,	871	0.050929715822710796
.	841	0.049175535025143255
be	620	0.03625306981639574
of	437	0.025552566951233775
and	419	0.02450005847269325
a	414	0.024207695006431995
he	411	0.024032276926675242
to	374	0.02186878727634195
in	274	0.01602151795111683
I	219	0.012805519822243013
have	195	0.011402175184188984
it	192	0.01122675710443223
that	184	0.01075897555841422
you	173	0.010115775932639457
on	134	0.00783534089580166
they	129	0.007542977429540404
for	122	0.007133668576774646
with	118	0.006899777803765641
not	116	0.006782832417261139
as	100	0.00584726932522512
at	89	0.0052040696994503565
's	80	0.0046778154601800955
this	74	0.004326979300666589
we	73	0.004268506607414338
she	72	0.0042100339141620865
from	68	0.003976143141153081
do	67	0.00391767044790083
there	63	0.0036837796748918255
but	62	0.0036253069816395743
can	61	0.003566834288387323
an	58	0.0033914162086305694
by	57	0.0033329435153783183
like	57	0.0033329435153783183
one	56	0.003274470822126067
say	56	0.003274470822126067
–	54	0.003157525435621565
?	52	0.003040580049117062
what	51	0.002982107355864811
or	50	0.00292363466261256
all	50	0.00292363466261256
out	50	0.00292363466261256
data	50	0.00292363466261256
would	46	0.002689743889603555
if	46	0.002689743889603555
go	43	0.0025143258098468016
so	43	0.0025143258098468016
up	40	0.0023389077300900478
;	37	0.0021634896503332944
about	37	0.0021634896503332944
man	36	0.0021050169570810432
will	36	0.0021050169570810432
harry	35	0.002046544263828792
look	35	0.002046544263828792
Quinn	35	0.002046544263828792
see	35	0.002046544263828792
xml	35	0.002046544263828792
when	35	0.002046544263828792
make	34	0.0019880715705765406
take	34	0.0019880715705765406
into	33	0.0019295988773242896
get	32	0.0018711261840720383
time	30	0.001754180797567536
use	30	0.001754180797567536
people	30	0.001754180797567536
know	29	0.0016957081043152847
no	29	0.0016957081043152847
who	29	0.0016957081043152847
control	29	0.0016957081043152847
&quot;	27	0.0015787627178107824
(	27	0.0015787627178107824
which	27	0.0015787627178107824
must	27	0.0015787627178107824
)	27	0.0015787627178107824
other	26	0.001520290024558531
filter	26	0.001520290024558531
old	26	0.001520290024558531
then	26	0.001520290024558531
very	26	0.001520290024558531
some	24	0.0014033446380540288
come	24	0.0014033446380540288
much	24	0.0014033446380540288
field	23	0.0013448719448017775
back	23	0.0013448719448017775
just	22	0.0012863992515495264
give	22	0.0012863992515495264
eye	22	0.0012863992515495264
any	22	0.0012863992515495264
good	22	0.0012863992515495264
should	21	0.0012279265582972752
ask	21	0.0012279265582972752
:	21	0.0012279265582972752
over	21	0.0012279265582972752
little	21	0.0012279265582972752
also	20	0.0011694538650450239
face	20	0.0011694538650450239
find	20	0.0011694538650450239
group	20	0.0011694538650450239
Access	19	0.0011109811717927728
thing	19	0.0011109811717927728
way	19	0.0011109811717927728
hand	19	0.0011109811717927728
before	19	0.0011109811717927728
long	19	0.0011109811717927728
two	18	0.0010525084785405216
now	18	0.0010525084785405216
talk	18	0.0010525084785405216
white	18	0.0010525084785405216
could	18	0.0010525084785405216
put	18	0.0010525084785405216
head	18	0.0010525084785405216
room	17	0.0009940357852882703
Stillman	17	0.0009940357852882703
how	17	0.0009940357852882703
only	17	0.0009940357852882703
woman	17	0.0009940357852882703
want	16	0.0009355630920360191
weasley	16	0.0009355630920360191
too	16	0.0009355630920360191
Auster	16	0.0009355630920360191
down	16	0.0009355630920360191
house	16	0.0009355630920360191
mr	16	0.0009355630920360191
'	16	0.0009355630920360191
through	16	0.0009355630920360191
first	16	0.0009355630920360191
than	15	0.000877090398783768
many	15	0.000877090398783768
book	15	0.000877090398783768
Mweta	15	0.000877090398783768
Dando	15	0.000877090398783768
great	15	0.000877090398783768
tell	15	0.000877090398783768
sit	15	0.000877090398783768
under	14	0.0008186177055315168
off	14	0.0008186177055315168
nothing	14	0.0008186177055315168
each	14	0.0008186177055315168
think	14	0.0008186177055315168
another	14	0.0008186177055315168
well	14	0.0008186177055315168
speak	14	0.0008186177055315168
between	14	0.0008186177055315168
call	14	0.0008186177055315168
leave	14	0.0008186177055315168
change	14	0.0008186177055315168
!	14	0.0008186177055315168
after	13	0.0007601450122792655
read	13	0.0007601450122792655
language	13	0.0007601450122792655
again	13	0.0007601450122792655
same	13	0.0007601450122792655
show	13	0.0007601450122792655
stand	13	0.0007601450122792655
such	13	0.0007601450122792655
around	13	0.0007601450122792655
last	13	0.0007601450122792655
where	13	0.0007601450122792655
place	13	0.0007601450122792655
sql	13	0.0007601450122792655
even	13	0.0007601450122792655
window	12	0.0007016723190270144
once	12	0.0007016723190270144
move	12	0.0007016723190270144
select	12	0.0007016723190270144
still	12	0.0007016723190270144
word	12	0.0007016723190270144
keep	12	0.0007016723190270144
turn	12	0.0007016723190270144
server	12	0.0007016723190270144
new	12	0.0007016723190270144
day	12	0.0007016723190270144
display	12	0.0007016723190270144
specify	12	0.0007016723190270144
child	12	0.0007016723190270144
black	12	0.0007016723190270144
ron	12	0.0007016723190270144
never	12	0.0007016723190270144
name	12	0.0007016723190270144
proposal	12	0.0007016723190270144
certainly	12	0.0007016723190270144
while	11	0.0006431996257747632
...	11	0.0006431996257747632
set	11	0.0006431996257747632
seem	11	0.0006431996257747632
young	11	0.0006431996257747632
format	11	0.0006431996257747632
schema	11	0.0006431996257747632
feel	11	0.0006431996257747632
part	11	0.0006431996257747632
already	11	0.0006431996257747632
big	11	0.0006431996257747632
Bray	11	0.0006431996257747632
question	11	0.0006431996257747632
girl	11	0.0006431996257747632
property	11	0.0006431996257747632
structure	11	0.0006431996257747632
form	10	0.0005847269325225119
support	10	0.0005847269325225119
apply	10	0.0005847269325225119
import	10	0.0005847269325225119
every	10	0.0005847269325225119
russian	10	0.0005847269325225119
web	10	0.0005847269325225119
write	10	0.0005847269325225119
account	10	0.0005847269325225119
document	10	0.0005847269325225119
page	10	0.0005847269325225119
year	10	0.0005847269325225119
station	10	0.0005847269325225119
always	10	0.0005847269325225119
why	10	0.0005847269325225119
try	9	0.0005262542392702608
american	9	0.0005262542392702608
letter	9	0.0005262542392702608
become	9	0.0005262542392702608
user	9	0.0005262542392702608
end	9	0.0005262542392702608
order	9	0.0005262542392702608
security	9	0.0005262542392702608
Mrs	9	0.0005262542392702608
follow	9	0.0005262542392702608
example	9	0.0005262542392702608
file	9	0.0005262542392702608
describe	9	0.0005262542392702608
someone	9	0.0005262542392702608
work	9	0.0005262542392702608
away	9	0.0005262542392702608
high	9	0.0005262542392702608
foot	9	0.0005262542392702608
right	9	0.0005262542392702608
information	9	0.0005262542392702608
without	9	0.0005262542392702608
dobby	8	0.0004677815460180096
type	8	0.0004677815460180096
produce	8	0.0004677815460180096
item	8	0.0004677815460180096
view	8	0.0004677815460180096
box	8	0.0004677815460180096
parliament	8	0.0004677815460180096
appear	8	0.0004677815460180096
really	8	0.0004677815460180096
add	8	0.0004677815460180096
microsoft	8	0.0004677815460180096
hear	8	0.0004677815460180096
include	8	0.0004677815460180096
meet	8	0.0004677815460180096
yes	8	0.0004677815460180096
setting	8	0.0004677815460180096
let	8	0.0004677815460180096
moment	8	0.0004677815460180096
late	8	0.0004677815460180096
morning	8	0.0004677815460180096
sort	8	0.0004677815460180096
side	8	0.0004677815460180096
member	8	0.0004677815460180096
open	8	0.0004677815460180096
world	8	0.0004677815460180096
against	8	0.0004677815460180096
present	8	0.0004677815460180096
effect	8	0.0004677815460180096
tree	8	0.0004677815460180096
rule	8	0.0004677815460180096
full	8	0.0004677815460180096
ever	8	0.0004677815460180096
happen	8	0.0004677815460180096
different	8	0.0004677815460180096
three	7	0.0004093088527657584
own	7	0.0004093088527657584
wall	7	0.0004093088527657584
may	7	0.0004093088527657584
boy	7	0.0004093088527657584
something	7	0.0004093088527657584
course	7	0.0004093088527657584
slowly	7	0.0004093088527657584
life	7	0.0004093088527657584
wrong	7	0.0004093088527657584
though	7	0.0004093088527657584
report	7	0.0004093088527657584
define	7	0.0004093088527657584
begin	7	0.0004093088527657584
application	7	0.0004093088527657584
watch	7	0.0004093088527657584
conditional	7	0.0004093088527657584
hope	7	0.0004093088527657584
problem	7	0.0004093088527657584
Shinza	7	0.0004093088527657584
walk	7	0.0004093088527657584
photograph	7	0.0004093088527657584
next	7	0.0004093088527657584
clear	7	0.0004093088527657584
state	7	0.0004093088527657584
bring	7	0.0004093088527657584
need	7	0.0004093088527657584
kitchen	7	0.0004093088527657584
close	7	0.0004093088527657584
hair	7	0.0004093088527657584
provide	7	0.0004093088527657584
rather	7	0.0004093088527657584
anything	7	0.0004093088527657584
muggle	7	0.0004093088527657584
conversation	7	0.0004093088527657584
independence	7	0.0004093088527657584
size	7	0.0004093088527657584
gnome	7	0.0004093088527657584
round	7	0.0004093088527657584
blue	7	0.0004093088527657584
almost	7	0.0004093088527657584
table	7	0.0004093088527657584
night	7	0.0004093088527657584
database	7	0.0004093088527657584
project	7	0.0004093088527657584
else	7	0.0004093088527657584
however	7	0.0004093088527657584
difficult	7	0.0004093088527657584
interval	7	0.0004093088527657584
run	7	0.0004093088527657584
start	7	0.0004093088527657584
door	7	0.0004093088527657584
check	7	0.0004093088527657584
real	6	0.0003508361595135072
european	6	0.0003508361595135072
access	6	0.0003508361595135072
believe	6	0.0003508361595135072
sing	6	0.0003508361595135072
hold	6	0.0003508361595135072
remember	6	0.0003508361595135072
home	6	0.0003508361595135072
because	6	0.0003508361595135072
front	6	0.0003508361595135072
glance	6	0.0003508361595135072
party	6	0.0003508361595135072
Bayley	6	0.0003508361595135072
point	6	0.0003508361595135072
idea	6	0.0003508361595135072
neck	6	0.0003508361595135072
thin	6	0.0003508361595135072
quite	6	0.0003508361595135072
whether	6	0.0003508361595135072
remove	6	0.0003508361595135072
market	6	0.0003508361595135072
cover	6	0.0003508361595135072
drink	6	0.0003508361595135072
detective	6	0.0003508361595135072
text	6	0.0003508361595135072
air	6	0.0003508361595135072
country	6	0.0003508361595135072
system	6	0.0003508361595135072
arm	6	0.0003508361595135072
fly	6	0.0003508361595135072
mean	6	0.0003508361595135072
allow	6	0.0003508361595135072
aunt	6	0.0003508361595135072
help	6	0.0003508361595135072
final	6	0.0003508361595135072
wife	6	0.0003508361595135072
administrator	6	0.0003508361595135072
soon	6	0.0003508361595135072
hide	6	0.0003508361595135072
discuss	6	0.0003508361595135072
regulation	6	0.0003508361595135072
everything	6	0.0003508361595135072
garden	6	0.0003508361595135072
sometimes	6	0.0003508361595135072
base	6	0.0003508361595135072
president	6	0.0003508361595135072
amendment	6	0.0003508361595135072
job	6	0.0003508361595135072
since	6	0.0003508361595135072
agree	6	0.0003508361595135072
lie	6	0.0003508361595135072
person	6	0.0003508361595135072
dursley	6	0.0003508361595135072
top	6	0.0003508361595135072
reach	6	0.0003508361595135072
school	6	0.0003508361595135072
struggle	6	0.0003508361595135072
reference	5	0.00029236346626125597
appearance	5	0.00029236346626125597
bright	5	0.00029236346626125597
position	5	0.00029236346626125597
hard	5	0.00029236346626125597
foreign	5	0.00029236346626125597
wear	5	0.00029236346626125597
step	5	0.00029236346626125597
remark	5	0.00029236346626125597
fill	5	0.00029236346626125597
week	5	0.00029236346626125597
several	5	0.00029236346626125597
computer	5	0.00029236346626125597
quiet	5	0.00029236346626125597
voice	5	0.00029236346626125597
within	5	0.00029236346626125597
vote	5	0.00029236346626125597
drop	5	0.00029236346626125597
rise	5	0.00029236346626125597
near	5	0.00029236346626125597
answer	5	0.00029236346626125597
committee	5	0.00029236346626125597
suppose	5	0.00029236346626125597
debate	5	0.00029236346626125597
sheet	5	0.00029236346626125597
password	5	0.00029236346626125597
attitude	5	0.00029236346626125597
uncle	5	0.00029236346626125597
poor	5	0.00029236346626125597
lose	5	0.00029236346626125597
whole	5	0.00029236346626125597
color	5	0.00029236346626125597
send	5	0.00029236346626125597
Times	5	0.00029236346626125597
measure	5	0.00029236346626125597
attention	5	0.00029236346626125597
matter	5	0.00029236346626125597
arrow	5	0.00029236346626125597
town	5	0.00029236346626125597
absent	5	0.00029236346626125597
red	5	0.00029236346626125597
sun	5	0.00029236346626125597
deal	5	0.00029236346626125597
live	5	0.00029236346626125597
bit	5	0.00029236346626125597
learn	5	0.00029236346626125597
floor	5	0.00029236346626125597
perhaps	5	0.00029236346626125597
tea	5	0.00029236346626125597
kind	5	0.00029236346626125597
sound	5	0.00029236346626125597
ago	5	0.00029236346626125597
somewhere	5	0.00029236346626125597
sure	5	0.00029236346626125597
Roly	5	0.00029236346626125597
create	5	0.00029236346626125597
carry	5	0.00029236346626125597
listen	5	0.00029236346626125597
post	5	0.00029236346626125597
petunia	5	0.00029236346626125597
might	5	0.00029236346626125597
grass	5	0.00029236346626125597
shall	5	0.00029236346626125597
border	5	0.00029236346626125597
green	5	0.00029236346626125597
introduce	5	0.00029236346626125597
small	5	0.00029236346626125597
sudden	5	0.00029236346626125597
vernon	5	0.00029236346626125597
private	5	0.00029236346626125597
magic	5	0.00029236346626125597
chair	5	0.00029236346626125597
sadat	5	0.00029236346626125597
sink	5	0.00029236346626125597
intelligent	5	0.00029236346626125597
guess	5	0.00029236346626125597
mason	5	0.00029236346626125597
light	5	0.00029236346626125597
html	5	0.00029236346626125597
month	5	0.00029236346626125597
bad	5	0.00029236346626125597
offer	5	0.00029236346626125597
laugh	5	0.00029236346626125597
tag	5	0.00029236346626125597
four	5	0.00029236346626125597
provision	4	0.0002338907730090048
far	4	0.0002338907730090048
across	4	0.0002338907730090048
die	4	0.0002338907730090048
shoulder	4	0.0002338907730090048
native	4	0.0002338907730090048
command	4	0.0002338907730090048
additional	4	0.0002338907730090048
food	4	0.0002338907730090048
Ras	4	0.0002338907730090048
approach	4	0.0002338907730090048
train	4	0.0002338907730090048
everyone	4	0.0002338907730090048
discussion	4	0.0002338907730090048
understand	4	0.0002338907730090048
external	4	0.0002338907730090048
mouth	4	0.0002338907730090048
ride	4	0.0002338907730090048
mode	4	0.0002338907730090048
cheek	4	0.0002338907730090048
number	4	0.0002338907730090048
export	4	0.0002338907730090048
probably	4	0.0002338907730090048
sa	4	0.0002338907730090048
current	4	0.0002338907730090048
sport	4	0.0002338907730090048
recognize	4	0.0002338907730090048
wizard	4	0.0002338907730090048
beyond	4	0.0002338907730090048
behind	4	0.0002338907730090048
opinion	4	0.0002338907730090048
toward	4	0.0002338907730090048
policy	4	0.0002338907730090048
unexpected	4	0.0002338907730090048
doctor	4	0.0002338907730090048
design	4	0.0002338907730090048
arrive	4	0.0002338907730090048
result	4	0.0002338907730090048
css	4	0.0002338907730090048
expect	4	0.0002338907730090048
second	4	0.0002338907730090048
hogwart	4	0.0002338907730090048
stranger	4	0.0002338907730090048
selection	4	0.0002338907730090048
anyway	4	0.0002338907730090048
love	4	0.0002338907730090048
glass	4	0.0002338907730090048
Arab	4	0.0002338907730090048
middle	4	0.0002338907730090048
decide	4	0.0002338907730090048
agenda	4	0.0002338907730090048
relation	4	0.0002338907730090048
church	4	0.0002338907730090048
therefore	4	0.0002338907730090048
thank	4	0.0002338907730090048
browser	4	0.0002338907730090048
mere	4	0.0002338907730090048
jump	4	0.0002338907730090048
transform	4	0.0002338907730090048
large	4	0.0002338907730090048
dinner	4	0.0002338907730090048
friend	4	0.0002338907730090048
joke	4	0.0002338907730090048
animal	4	0.0002338907730090048
draw	4	0.0002338907730090048
play	4	0.0002338907730090048
bottom	4	0.0002338907730090048
few	4	0.0002338907730090048
simple	4	0.0002338907730090048
enough	4	0.0002338907730090048
fact	4	0.0002338907730090048
minute	4	0.0002338907730090048
criterium	4	0.0002338907730090048
shrug	4	0.0002338907730090048
situation	4	0.0002338907730090048
excellent	4	0.0002338907730090048
forward	4	0.0002338907730090048
city	4	0.0002338907730090048
smile	4	0.0002338907730090048
bush	4	0.0002338907730090048
together	4	0.0002338907730090048
stare	4	0.0002338907730090048
third	4	0.0002338907730090048
gate	4	0.0002338907730090048
lady	4	0.0002338907730090048
able	4	0.0002338907730090048
pass	4	0.0002338907730090048
century	4	0.0002338907730090048
arrangement	4	0.0002338907730090048
possible	4	0.0002338907730090048
propose	4	0.0002338907730090048
slight	4	0.0002338907730090048
fellow	4	0.0002338907730090048
mark	4	0.0002338907730090048
quality	4	0.0002338907730090048
pen	4	0.0002338907730090048
case	4	0.0002338907730090048
business	4	0.0002338907730090048
council	4	0.0002338907730090048
special	4	0.0002338907730090048
enable	4	0.0002338907730090048
fall	4	0.0002338907730090048
war	4	0.0002338907730090048
five	4	0.0002338907730090048
style	4	0.0002338907730090048
connect	4	0.0002338907730090048
price	4	0.0002338907730090048
standard	4	0.0002338907730090048
nt	4	0.0002338907730090048
wonder	4	0.0002338907730090048
quickly	4	0.0002338907730090048
avoid	4	0.0002338907730090048
nearly	4	0.0002338907730090048
commission	4	0.0002338907730090048
company	4	0.0002338907730090048
element	4	0.0002338907730090048
brown	3	0.0001754180797567536
grow	3	0.0001754180797567536
hedge	3	0.0001754180797567536
2000	3	0.0001754180797567536
autofilter	3	0.0001754180797567536
regulate	3	0.0001754180797567536
deliver	3	0.0001754180797567536
New	3	0.0001754180797567536
note	3	0.0001754180797567536
pudding	3	0.0001754180797567536
picture	3	0.0001754180797567536
among	3	0.0001754180797567536
creature	3	0.0001754180797567536
Melville	3	0.0001754180797567536
expression	3	0.0001754180797567536
forth	3	0.0001754180797567536
Gala	3	0.0001754180797567536
rain	3	0.0001754180797567536
wrote	3	0.0001754180797567536
upstairs	3	0.0001754180797567536
story	3	0.0001754180797567536
blink	3	0.0001754180797567536
length	3	0.0001754180797567536
gulp	3	0.0001754180797567536
collar	3	0.0001754180797567536
yet	3	0.0001754180797567536
share	3	0.0001754180797567536
cross	3	0.0001754180797567536
brother	3	0.0001754180797567536
national	3	0.0001754180797567536
section	3	0.0001754180797567536
stomach	3	0.0001754180797567536
archbishop	3	0.0001754180797567536
respect	3	0.0001754180797567536
arafat	3	0.0001754180797567536
resize	3	0.0001754180797567536
flag	3	0.0001754180797567536
bald	3	0.0001754180797567536
wait	3	0.0001754180797567536
intelligence	3	0.0001754180797567536
charge	3	0.0001754180797567536
ship	3	0.0001754180797567536
shock	3	0.0001754180797567536
starch	3	0.0001754180797567536
golden	3	0.0001754180797567536
celebration	3	0.0001754180797567536
receive	3	0.0001754180797567536
chief	3	0.0001754180797567536
empty	3	0.0001754180797567536
Paul	3	0.0001754180797567536
dancer	3	0.0001754180797567536
trouble	3	0.0001754180797567536
noise	3	0.0001754180797567536
dining	3	0.0001754180797567536
fred	3	0.0001754180797567536
contain	3	0.0001754180797567536
due	3	0.0001754180797567536
shoe	3	0.0001754180797567536
knee	3	0.0001754180797567536
science	3	0.0001754180797567536
separate	3	0.0001754180797567536
piece	3	0.0001754180797567536
PivotTable	3	0.0001754180797567536
value	3	0.0001754180797567536
pole	3	0.0001754180797567536
capital	3	0.0001754180797567536
dostoevski	3	0.0001754180797567536
retain	3	0.0001754180797567536
east	3	0.0001754180797567536
perfect	3	0.0001754180797567536
dance	3	0.0001754180797567536
prospect	3	0.0001754180797567536
left	3	0.0001754180797567536
south	3	0.0001754180797567536
sick	3	0.0001754180797567536
attribute	3	0.0001754180797567536
half	3	0.0001754180797567536
express	3	0.0001754180797567536
ceiling	3	0.0001754180797567536
Sir	3	0.0001754180797567536
strange	3	0.0001754180797567536
feeling	3	0.0001754180797567536
paper	3	0.0001754180797567536
