NOUN_root	82	0.006904100362044288
VERB_xcomp	75	0.006314725940894165
PROPN_obl	73	0.0061463332491369874
NUM_nummod	72	0.006062136903258399
NOUN_nsubj:pass	68	0.005725351519744043
AUX_aux:pass	67	0.005641155173865454
VERB_advcl	65	0.005472762482108277
VERB_acl:relcl	61	0.005135977098593921
SCONJ_mark	57	0.004799191715079565
ADJ_goeswith	54	0.004546602677443799
VERB_parataxis	52	0.004378209985686621
NOUN_iobj	51	0.004294013639808032
ADV_amod	48	0.004041424602172266
PRON_obl	44	0.0037046392186579104
ADJ_conj	42	0.0035362465269007325
ADJ_nmod	39	0.003283657489264966
ADV_goeswith	36	0.0030310684516291994
NOUN_xcomp	31	0.002610086722236255
PRON_nmod	28	0.0023574976846004883
NOUN_obl:agent	28	0.0023574976846004883
PRON_obj	27	0.0022733013387218996
VERB_ccomp	25	0.0021049086469647218
ADJ_root	24	0.002020712301086133
AUX_cop	24	0.002020712301086133
NOUN_goeswith	22	0.0018523196093289552
PROPN_list	20	0.0016839269175717773
AUX_root	18	0.0015155342258145997
PROPN_obj	17	0.0014313378799360107
PUNCT_case	17	0.0014313378799360107
NOUN_parataxis	17	0.0014313378799360107
ADV_nmod	16	0.0013471415340574218
ADJ_parataxis	15	0.001262945188178833
PROPN_goeswith	14	0.0011787488423002442
ADV_fixed	13	0.0010945524964216552
NUM_conj	13	0.0010945524964216552
DET_amod	12	0.0010103561505430665
NUM_appos	12	0.0010103561505430665
CCONJ_fixed	12	0.0010103561505430665
PRON_iobj	12	0.0010103561505430665
NOUN_fixed	11	0.0009261598046644776
ADV_appos	11	0.0009261598046644776
PROPN_iobj	11	0.0009261598046644776
PROPN_parataxis	11	0.0009261598046644776
NOUN_list	10	0.0008419634587858887
ADJ_appos	10	0.0008419634587858887
PROPN_nsubj:pass	10	0.0008419634587858887
ADV_discourse	10	0.0008419634587858887
NOUN_nummod:gov	8	0.0006735707670287109
VERB_appos	8	0.0006735707670287109
ADJ_obl	7	0.0005893744211501221
NUM_compound	7	0.0005893744211501221
PROPN_obl:agent	7	0.0005893744211501221
ADP_fixed	6	0.0005051780752715333
PROPN_orphan	6	0.0005051780752715333
AUX_aux	6	0.0005051780752715333
NUM_root	6	0.0005051780752715333
ADV_root	5	0.00042098172939294433
ADV_conj	5	0.00042098172939294433
PRON_nsubj:pass	5	0.00042098172939294433
ADP_goeswith	5	0.00042098172939294433
ADJ_obj	5	0.00042098172939294433
PART_fixed	5	0.00042098172939294433
SYM_case	5	0.00042098172939294433
ADJ_xcomp	5	0.00042098172939294433
PROPN_root	5	0.00042098172939294433
ADV_obl	5	0.00042098172939294433
NOUN_orphan	4	0.00033678538351435545
AUX_acl:relcl	4	0.00033678538351435545
NUM_amod	4	0.00033678538351435545
ADJ_acl	4	0.00033678538351435545
NUM_nmod	4	0.00033678538351435545
NOUN_acl:relcl	3	0.00025258903763576663
SCONJ_case	3	0.00025258903763576663
DET_case	3	0.00025258903763576663
ADJ_nsubj	3	0.00025258903763576663
DET_nmod	3	0.00025258903763576663
ADV_cc	3	0.00025258903763576663
AUX_advcl	3	0.00025258903763576663
ADJ_acl:relcl	3	0.00025258903763576663
NOUN_ccomp	3	0.00025258903763576663
PRON_advmod	3	0.00025258903763576663
NUM_goeswith	3	0.00025258903763576663
NUM_obj	3	0.00025258903763576663
ADJ_ccomp	3	0.00025258903763576663
ADP_advmod	3	0.00025258903763576663
DET_obl	3	0.00025258903763576663
AUX_conj	3	0.00025258903763576663
PRON_obl:agent	2	0.00016839269175717773
NUM_advmod	2	0.00016839269175717773
SYM_parataxis	2	0.00016839269175717773
AUX_ccomp	2	0.00016839269175717773
SYM_obj	2	0.00016839269175717773
ADV_nsubj	2	0.00016839269175717773
VERB_amod	2	0.00016839269175717773
PROPN_case	2	0.00016839269175717773
PRON_conj	2	0.00016839269175717773
SYM_advmod	2	0.00016839269175717773
NUM_parataxis	2	0.00016839269175717773
ADV_obj	2	0.00016839269175717773
AUX_parataxis	2	0.00016839269175717773
NUM_obl	2	0.00016839269175717773
NUM_list	2	0.00016839269175717773
SYM_cc	1	8.419634587858886e-05
ADP_dep	1	8.419634587858886e-05
NOUN_amod	1	8.419634587858886e-05
ADJ_orphan	1	8.419634587858886e-05
NOUN_advcl	1	8.419634587858886e-05
ADJ_list	1	8.419634587858886e-05
PROPN_acl:relcl	1	8.419634587858886e-05
PRON_det	1	8.419634587858886e-05
ADV_iobj	1	8.419634587858886e-05
AUX_nsubj	1	8.419634587858886e-05
SYM_obl	1	8.419634587858886e-05
VERB_obl	1	8.419634587858886e-05
PUNCT_parataxis	1	8.419634587858886e-05
VERB_obj	1	8.419634587858886e-05
ADV_mark	1	8.419634587858886e-05
AUX_acl	1	8.419634587858886e-05
CCONJ_discourse	1	8.419634587858886e-05
PROPN_flat:foreign	1	8.419634587858886e-05
SCONJ_fixed	1	8.419634587858886e-05
NUM_nsubj	1	8.419634587858886e-05
DET_acl	1	8.419634587858886e-05
SYM_goeswith	1	8.419634587858886e-05
VERB_advmod	1	8.419634587858886e-05
NUM_nsubj:pass	1	8.419634587858886e-05
ADP_discourse	1	8.419634587858886e-05
ADJ_fixed	1	8.419634587858886e-05
ADV_flat	1	8.419634587858886e-05
PRON_root	1	8.419634587858886e-05
DET_obj	1	8.419634587858886e-05
VERB_fixed	1	8.419634587858886e-05
DET_nsubj	1	8.419634587858886e-05
SYM_appos	1	8.419634587858886e-05
PART_discourse	1	8.419634587858886e-05
ADV_case	1	8.419634587858886e-05
SYM_nmod	1	8.419634587858886e-05
PART_aux	1	8.419634587858886e-05
PART_cc	1	8.419634587858886e-05
CCONJ_advmod	1	8.419634587858886e-05
ADJ_case	1	8.419634587858886e-05
ADV_acl	1	8.419634587858886e-05
ADJ_advcl	1	8.419634587858886e-05

============
   LEMMAS   
============
,	802	0.06752546939462828
.	569	0.047907720804917064
В	478	0.04024585332996548
И	294	0.02475372568830513
)	163	0.013724004378209986
(	160	0.013471415340574219
ГОД	151	0.01271364822766692
``	149	0.012545255535909742
НА	144	0.012124273806516797
&#39;&#39;	141	0.01187168476888103
--	138	0.011619095731245263
-	131	0.011029721310095142
С	103	0.008672223625494654
БЫТЬ	102	0.008588027279616064
ПО	64	0.005388566136229687
НЕ	56	0.004714995369200977
ИЗ	53	0.00446240633156521
ОН	53	0.00446240633156521
КОТОРЫЙ	52	0.004378209985686621
ОТ	39	0.003283657489264966
КАК	38	0.0031994611433863772
ЧТО	36	0.0030310684516291994
:	35	0.00294687210575061
ДЛЯ	34	0.0028626757598720215
ЭТОТ	34	0.0028626757598720215
К	33	0.0027784794139934328
ЗА	32	0.0026942830681148436
ЕГО	30	0.002525890376357666
А	28	0.0023574976846004883
ДО	27	0.0022733013387218996
ТО	27	0.0022733013387218996
СВОЙ	26	0.0021891049928433105
Й	26	0.0021891049928433105
ВРЕМЯ	25	0.0021049086469647218
ИЛИ	25	0.0021049086469647218
СТАТЬ	24	0.002020712301086133
ПОСЛЕ	23	0.001936515955207544
ПРИ	23	0.001936515955207544
ПЕРВЫЙ	22	0.0018523196093289552
ОНИ	21	0.0017681232634503663
ВЕСЬ	21	0.0017681232634503663
ДВА	20	0.0016839269175717773
ЧАСТЬ	20	0.0016839269175717773
НО	19	0.0015997305716931886
ОДИН	19	0.0015997305716931886
;	19	0.0015997305716931886
ВОЙНА	19	0.0015997305716931886
ВО	19	0.0015997305716931886
ТАКЖЕ	18	0.0015155342258145997
ИМЕТЬ	18	0.0015155342258145997
РЕКА	17	0.0014313378799360107
ГОРОД	17	0.0014313378799360107
НОВЫЙ	17	0.0014313378799360107
РАЙОН	17	0.0014313378799360107
ЭТО	17	0.0014313378799360107
РОССИЯ	16	0.0013471415340574218
ТОТ	16	0.0013471415340574218
ЖЕ	16	0.0013471415340574218
ДРУГОЙ	16	0.0013471415340574218
ЯВЛЯТЬСЯ	15	0.001262945188178833
ТАК	15	0.001262945188178833
ОНА	15	0.001262945188178833
РАБОТА	14	0.0011787488423002442
МИР	14	0.0011787488423002442
У	14	0.0011787488423002442
СЕБЯ	13	0.0010945524964216552
ГРУППА	13	0.0010945524964216552
ПОД	13	0.0010945524964216552
ОБЛАСТЬ	13	0.0010945524964216552
ЧЕЛОВЕК	13	0.0010945524964216552
НАХОДИТЬСЯ	13	0.0010945524964216552
THE	12	0.0010103561505430665
ГДЕ	12	0.0010103561505430665
МЕСТО	12	0.0010103561505430665
МОЧЬ	12	0.0010103561505430665
ФИЛЬМ	12	0.0010103561505430665
ЧИСЛО	12	0.0010103561505430665
О	12	0.0010103561505430665
АРМИЯ	11	0.0009261598046644776
СОСТАВ	11	0.0009261598046644776
ФРАНЦИЯ	11	0.0009261598046644776
ВТОРОЙ	11	0.0009261598046644776
ЗАПАДНЫЙ	10	0.0008419634587858887
ОДНАКО	10	0.0008419634587858887
ЦЕРКОВЬ	10	0.0008419634587858887
ИГРА	10	0.0008419634587858887
ДЕНЬ	10	0.0008419634587858887
КОРОЛЬ	10	0.0008419634587858887
ВЫЙТИ	10	0.0008419634587858887
ПОСЛЕДНИЙ	10	0.0008419634587858887
ЯЗЫК	10	0.0008419634587858887
БОЛЬШОЙ	10	0.0008419634587858887
СТРАНА	9	0.0007577671129072998
ОСТРОВ	9	0.0007577671129072998
СОЗДАТЬ	9	0.0007577671129072998
КАКОЙ	9	0.0007577671129072998
НАЗВАНИЕ	9	0.0007577671129072998
АЛЬБОМ	9	0.0007577671129072998
СЛОВО	9	0.0007577671129072998
ТОЛЬКО	9	0.0007577671129072998
ЕЕ	9	0.0007577671129072998
КОМПАНИЯ	9	0.0007577671129072998
ТЕРРИТОРИЯ	9	0.0007577671129072998
12	9	0.0007577671129072998
ЗАТЕМ	8	0.0006735707670287109
УНИВЕРСИТЕТ	8	0.0006735707670287109
ОКТЯБРЬ	8	0.0006735707670287109
БОЛЬШИЙ	8	0.0006735707670287109
КРАСНЫЙ	8	0.0006735707670287109
ПРЕДСТАВЛЯТЬ	8	0.0006735707670287109
ДЕ	8	0.0006735707670287109
ИЗВЕСТНЫЙ	8	0.0006735707670287109
НАД	8	0.0006735707670287109
НЕСКОЛЬКО	8	0.0006735707670287109
ИХ	8	0.0006735707670287109
ОСНОВА	8	0.0006735707670287109
РОЛЬ	8	0.0006735707670287109
ИМЯ	8	0.0006735707670287109
ЗЕМЛЯ	8	0.0006735707670287109
ВОЙСКО	8	0.0006735707670287109
20	8	0.0006735707670287109
РОССИЙСКИЙ	8	0.0006735707670287109
ОСНОВАТЬ	8	0.0006735707670287109
ТРИ	8	0.0006735707670287109
РАБОТАТЬ	8	0.0006735707670287109
ОКОЛО	8	0.0006735707670287109
ЦЕНТР	8	0.0006735707670287109
ГЛАВНЫЙ	8	0.0006735707670287109
НАЧАТЬ	8	0.0006735707670287109
ТАКОЙ	8	0.0006735707670287109
/	8	0.0006735707670287109
2	8	0.0006735707670287109
СЕНТЯБРЬ	8	0.0006735707670287109
ПРИНЯТЬ	8	0.0006735707670287109
I	7	0.0005893744211501221
1	7	0.0005893744211501221
НАЗНАЧИТЬ	7	0.0005893744211501221
РУССКИЙ	7	0.0005893744211501221
ЦЕНТРАЛЬНЫЙ	7	0.0005893744211501221
ЦВЕТ	7	0.0005893744211501221
КОМАНДА	7	0.0005893744211501221
ВЕЛИКОБРИТАНИЯ	7	0.0005893744211501221
ОРГАНИЗАЦИЯ	7	0.0005893744211501221
...	7	0.0005893744211501221
8	7	0.0005893744211501221
МАРТ	7	0.0005893744211501221
СПЕЦИАЛЬНЫЙ	7	0.0005893744211501221
ДАННЫЕ	7	0.0005893744211501221
КАПИТАН	7	0.0005893744211501221
ОБЪЕКТ	7	0.0005893744211501221
ОКРУГ	7	0.0005893744211501221
СОСТАВЛЯТЬ	7	0.0005893744211501221
СОВРЕМЕННЫЙ	7	0.0005893744211501221
ДВИГАТЕЛЬ	7	0.0005893744211501221
II	7	0.0005893744211501221
НОЯБРЬ	7	0.0005893744211501221
СТЕПЕНЬ	7	0.0005893744211501221
УЧАСТНИК	7	0.0005893744211501221
СЕЛО	7	0.0005893744211501221
РАСПОЛОЖИТЬ	7	0.0005893744211501221
6	7	0.0005893744211501221
КМ2	7	0.0005893744211501221
ВЕК	7	0.0005893744211501221
РАЗВИТИЕ	7	0.0005893744211501221
ПОМОЩЬ	7	0.0005893744211501221
НАЦИОНАЛЬНЫЙ	7	0.0005893744211501221
СТОРОНА	7	0.0005893744211501221
МЫ	7	0.0005893744211501221
САМЫЙ	7	0.0005893744211501221
ВИД	7	0.0005893744211501221
ЗОНА	6	0.0005051780752715333
СРЕДИ	6	0.0005051780752715333
СЛУЧАЙ	6	0.0005051780752715333
3	6	0.0005051780752715333
ЛУЧШИЙ	6	0.0005051780752715333
ДЕЯТЕЛЬНОСТЬ	6	0.0005051780752715333
Г.	6	0.0005051780752715333
ПЕСНЯ	6	0.0005051780752715333
МАТЧ	6	0.0005051780752715333
ИСТОРИЯ	6	0.0005051780752715333
РАЗ	6	0.0005051780752715333
ГЕРОЙ	6	0.0005051780752715333
ГОРА	6	0.0005051780752715333
МОМЕНТ	6	0.0005051780752715333
ПЯТЬ	6	0.0005051780752715333
ИЮЛЬ	6	0.0005051780752715333
ПОСТРОИТЬ	6	0.0005051780752715333
2007	6	0.0005051780752715333
УРОВЕНЬ	6	0.0005051780752715333
СО	6	0.0005051780752715333
РОДИТЬСЯ	6	0.0005051780752715333
18	6	0.0005051780752715333
США	6	0.0005051780752715333
СУЩЕСТВОВАТЬ	6	0.0005051780752715333
ОБЩИЙ	6	0.0005051780752715333
ЛИШЬ	6	0.0005051780752715333
КМ	6	0.0005051780752715333
БОЛЕЕ	6	0.0005051780752715333
ЧЕРНЫЙ	6	0.0005051780752715333
КРОМЕ	6	0.0005051780752715333
СЕЗОН	6	0.0005051780752715333
САМ	6	0.0005051780752715333
ВОЕННЫЙ	6	0.0005051780752715333
НАСЕЛЕНИЕ	6	0.0005051780752715333
ГОСУДАРСТВЕННЫЙ	6	0.0005051780752715333
СОСТОЯТЬСЯ	6	0.0005051780752715333
ЧЕМ	6	0.0005051780752715333
ДОЛЖНОСТЬ	6	0.0005051780752715333
РАМКА	6	0.0005051780752715333
ГЕРМАНИЯ	6	0.0005051780752715333
ДАННЫЙ	6	0.0005051780752715333
ЧЕМПИОНАТ	6	0.0005051780752715333
БРИТАНСКИЙ	6	0.0005051780752715333
ОСНОВНОЙ	6	0.0005051780752715333
11	6	0.0005051780752715333
МУЗЕЙ	6	0.0005051780752715333
2010	6	0.0005051780752715333
ПРОЦЕСС	6	0.0005051780752715333
КОГДА	6	0.0005051780752715333
ШКОЛА	6	0.0005051780752715333
ЗДЕСЬ	6	0.0005051780752715333
!	6	0.0005051780752715333
ЭЛЕМЕНТ	5	0.00042098172939294433
НИЖНИЙ	5	0.00042098172939294433
НАЧАТЬСЯ	5	0.00042098172939294433
ОТНОСИТЬСЯ	5	0.00042098172939294433
АПРЕЛЬ	5	0.00042098172939294433
ДВИЖЕНИЕ	5	0.00042098172939294433
ПРОЙТИ	5	0.00042098172939294433
ЗАНИМАТЬ	5	0.00042098172939294433
МЕЖДУ	5	0.00042098172939294433
ПРЕЗИДЕНТ	5	0.00042098172939294433
17	5	0.00042098172939294433
ИСПОЛЬЗОВАТЬ	5	0.00042098172939294433
ФЕСТИВАЛЬ	5	0.00042098172939294433
ЧЕРЕЗ	5	0.00042098172939294433
СЫН	5	0.00042098172939294433
МОСКВА	5	0.00042098172939294433
ХАН	5	0.00042098172939294433
ХУДОЖНИК	5	0.00042098172939294433
ИССЛЕДОВАНИЕ	5	0.00042098172939294433
АМЕРИКАНСКИЙ	5	0.00042098172939294433
ПОБЕДА	5	0.00042098172939294433
СЕВЕРО	5	0.00042098172939294433
НЕКОТОРЫЙ	5	0.00042098172939294433
СЕМЬЯ	5	0.00042098172939294433
ФРАНЦУЗСКИЙ	5	0.00042098172939294433
ГОВОРИТЬ	5	0.00042098172939294433
АНГЛИЯ	5	0.00042098172939294433
СЕВЕРНЫЙ	5	0.00042098172939294433
ЧЛЕН	5	0.00042098172939294433
ИГРАТЬ	5	0.00042098172939294433
М	5	0.00042098172939294433
ВОССТАНИЕ	5	0.00042098172939294433
НАЗЫВАТЬ	5	0.00042098172939294433
ВКЛЮЧАТЬ	5	0.00042098172939294433
ПОЛНОСТЬЮ	5	0.00042098172939294433
ВНУТРЕННИЙ	5	0.00042098172939294433
СИСТЕМА	5	0.00042098172939294433
МОЖНО	5	0.00042098172939294433
ИСТОЧНИК	5	0.00042098172939294433
ЕСЛИ	5	0.00042098172939294433
ЧАСТО	5	0.00042098172939294433
КАЖДЫЙ	5	0.00042098172939294433
УЧАСТИЕ	5	0.00042098172939294433
ОСНОВАТЕЛЬ	5	0.00042098172939294433
ДЕКАБРЬ	5	0.00042098172939294433
2006	5	0.00042098172939294433
ВЫСТУПАТЬ	5	0.00042098172939294433
ОСВОБОЖДЕНИЕ	5	0.00042098172939294433
ИНФЕКЦИЯ	5	0.00042098172939294433
МИНИСТР	5	0.00042098172939294433
ТОГДА	5	0.00042098172939294433
МОРЕ	5	0.00042098172939294433
ВСКОРЕ	5	0.00042098172939294433
ЯНВАРЬ	5	0.00042098172939294433
ПОРТ	5	0.00042098172939294433
ЗАМОК	5	0.00042098172939294433
АВГУСТ	5	0.00042098172939294433
ПОЛУЧИТЬ	5	0.00042098172939294433
4	5	0.00042098172939294433
1995	5	0.00042098172939294433
ПЕРСОНАЖ	5	0.00042098172939294433
OF	5	0.00042098172939294433
БОЕВОЙ	5	0.00042098172939294433
ДЕБЮТИРОВАТЬ	5	0.00042098172939294433
1992	5	0.00042098172939294433
СБОРНАЯ	5	0.00042098172939294433
КАЧЕСТВО	5	0.00042098172939294433
БЕЗ	5	0.00042098172939294433
ЖЕНА	5	0.00042098172939294433
ДЕЙСТВИЕ	5	0.00042098172939294433
ОКОНЧИТЬ	5	0.00042098172939294433
ЮЖНЫЙ	5	0.00042098172939294433
15	5	0.00042098172939294433
КАРЛ	5	0.00042098172939294433
ДАЖЕ	5	0.00042098172939294433
ПОСТ	5	0.00042098172939294433
ЖИЗНЬ	4	0.00033678538351435545
ПЕХОТНЫЙ	4	0.00033678538351435545
БРАТ	4	0.00033678538351435545
21	4	0.00033678538351435545
16	4	0.00033678538351435545
ОПЕРАЦИЯ	4	0.00033678538351435545
ПРОГРАММА	4	0.00033678538351435545
НЕМЕЦКИЙ	4	0.00033678538351435545
ИМЕННО	4	0.00033678538351435545
ЧАСТИЧНО	4	0.00033678538351435545
1990	4	0.00033678538351435545
ГАЗЕТА	4	0.00033678538351435545
КОММУНА	4	0.00033678538351435545
ЕЩЕ	4	0.00033678538351435545
ШВЕЦИЯ	4	0.00033678538351435545
ХОД	4	0.00033678538351435545
ЗЕЛЕНЫЙ	4	0.00033678538351435545
КОМИТЕТ	4	0.00033678538351435545
ИЗДАТЬ	4	0.00033678538351435545
МАТЕРИАЛ	4	0.00033678538351435545
10	4	0.00033678538351435545
ФАКУЛЬТЕТ	4	0.00033678538351435545
МЕТОД	4	0.00033678538351435545
ОФИЦИАЛЬНЫЙ	4	0.00033678538351435545
9	4	0.00033678538351435545
НАЧИНАТЬ	4	0.00033678538351435545
ВЫСОТА	4	0.00033678538351435545
АДМИНИСТРАТИВНЫЙ	4	0.00033678538351435545
РЕЕСТР	4	0.00033678538351435545
КИТАЕЦ	4	0.00033678538351435545
1982	4	0.00033678538351435545
ЧАСТНОСТЬ	4	0.00033678538351435545
ВХОДИТЬ	4	0.00033678538351435545
2009	4	0.00033678538351435545
МАЛО	4	0.00033678538351435545
СЕРИЯ	4	0.00033678538351435545
УКРАИНА	4	0.00033678538351435545
ТОПЛИВО	4	0.00033678538351435545
РФ	4	0.00033678538351435545
ШОТЛАНДСКИЙ	4	0.00033678538351435545
ДОЛЖЕН	4	0.00033678538351435545
ДРУГ	4	0.00033678538351435545
ПОЗИЦИЯ	4	0.00033678538351435545
АВСТРИЯ	4	0.00033678538351435545
ВЫНУДИТЬ	4	0.00033678538351435545
МАЙ	4	0.00033678538351435545
ДУША	4	0.00033678538351435545
ПОКАЗЫВАТЬ	4	0.00033678538351435545
ПРОТИВ	4	0.00033678538351435545
ЕВРОПЕЙСКИЙ	4	0.00033678538351435545
АРТИЛЛЕРИЙСКИЙ	4	0.00033678538351435545
РЕБЕНОК	4	0.00033678538351435545
ЗАДАЧА	4	0.00033678538351435545
МЕТР	4	0.00033678538351435545
ВОСТОЧНЫЙ	4	0.00033678538351435545
МЛАДШИЙ	4	0.00033678538351435545
БАССЕЙН	4	0.00033678538351435545
КУЛЬТУРА	4	0.00033678538351435545
СКАЗАТЬ	4	0.00033678538351435545
ПЯТИНА	4	0.00033678538351435545
ПРАВО	4	0.00033678538351435545
ОТКРЫТЬ	4	0.00033678538351435545
РАСПОЛАГАТЬСЯ	4	0.00033678538351435545
2008	4	0.00033678538351435545
СИМВОЛ	4	0.00033678538351435545
ИСКУССТВО	4	0.00033678538351435545
КОНФЛИКТ	4	0.00033678538351435545
КЛАСС	4	0.00033678538351435545
СТИЛЬ	4	0.00033678538351435545
ПРИЧИНА	4	0.00033678538351435545
СВЯТОЙ	4	0.00033678538351435545
СССР	4	0.00033678538351435545
СОГЛАСНО	4	0.00033678538351435545
МНОГО	4	0.00033678538351435545
КЛУБ	4	0.00033678538351435545
ВЫЗВАТЬ	4	0.00033678538351435545
5	4	0.00033678538351435545
ПРАВИТЕЛЬСТВО	4	0.00033678538351435545
ПРОТИВНИК	4	0.00033678538351435545
ЖЕНЩИНА	4	0.00033678538351435545
РАБОЧИЙ	4	0.00033678538351435545
УЛИЦА	4	0.00033678538351435545
ПРИНИМАТЬ	4	0.00033678538351435545
ПРОФЕССОР	4	0.00033678538351435545
ДОМ	4	0.00033678538351435545
БОЛЬШИНСТВО	4	0.00033678538351435545
ЕВРОПА	4	0.00033678538351435545
ВЫИГРАТЬ	4	0.00033678538351435545
ДЕЛО	4	0.00033678538351435545
ПУТЬ	4	0.00033678538351435545
ТЕЧЕНИЕ	4	0.00033678538351435545
ХОТЯ	4	0.00033678538351435545
ОБ	4	0.00033678538351435545
ДОКУМЕНТ	4	0.00033678538351435545
ЖИТЕЛЬ	4	0.00033678538351435545
28	4	0.00033678538351435545
СЛЕДУЮЩИЙ	4	0.00033678538351435545
НАШ	4	0.00033678538351435545
Г	4	0.00033678538351435545
1960	4	0.00033678538351435545
ОТСУТСТВОВАТЬ	4	0.00033678538351435545
ЗАПАД	4	0.00033678538351435545
ПЕРЕЙТИ	4	0.00033678538351435545
ИЗОБРАЖЕНИЕ	4	0.00033678538351435545
МУЗЫКАНТ	4	0.00033678538351435545
ОРГАН	4	0.00033678538351435545
ПЛОЩАДЬ	4	0.00033678538351435545
ВСЁ	4	0.00033678538351435545
ВОЗВРАЩАТЬСЯ	4	0.00033678538351435545
ПОЛК	4	0.00033678538351435545
ПОДБАССЕЙН	4	0.00033678538351435545
ПОПЫТКА	4	0.00033678538351435545
ПРИМЕР	4	0.00033678538351435545
ТРЕТИЙ	4	0.00033678538351435545
КНИГА	4	0.00033678538351435545
ЗАНИМАТЬСЯ	4	0.00033678538351435545
ОТДЕЛЬНЫЙ	4	0.00033678538351435545
УЧАСТВОВАТЬ	4	0.00033678538351435545
РЕЧНОЙ	3	0.00025258903763576663
ПОЯВЛЯТЬСЯ	3	0.00025258903763576663
РИЧАРД	3	0.00025258903763576663
МЕНЕЕ	3	0.00025258903763576663
МУНИЦИПАЛИТЕТ	3	0.00025258903763576663
ЗАВИСИМОСТЬ	3	0.00025258903763576663
2000	3	0.00025258903763576663
ПРИДВОРНЫЙ	3	0.00025258903763576663
ПРОХОДИТЬ	3	0.00025258903763576663
ОТКРЫТЫЙ	3	0.00025258903763576663
УПРАВЛЕНИЕ	3	0.00025258903763576663
ПРЕДСТАВИТЕЛЬ	3	0.00025258903763576663
ИСПАНСКИЙ	3	0.00025258903763576663
СТОЯТЬ	3	0.00025258903763576663
СТРУКТУРА	3	0.00025258903763576663
ДОЧЬ	3	0.00025258903763576663
ЗОЛОТОЙ	3	0.00025258903763576663
НАДО	3	0.00025258903763576663
ДЕЛАТЬСЯ	3	0.00025258903763576663
ПИВО	3	0.00025258903763576663
МОЩНОСТЬ	3	0.00025258903763576663
ПРИЗВАТЬ	3	0.00025258903763576663
ЖИТЬ	3	0.00025258903763576663
26	3	0.00025258903763576663
ШТАТ	3	0.00025258903763576663
ОСВОБОДИТЬ	3	0.00025258903763576663
МУЗЫКАЛЬНЫЙ	3	0.00025258903763576663
ВОДОХОЗЯЙСТВЕННЫЙ	3	0.00025258903763576663
РЕГИОН	3	0.00025258903763576663
ТУРЕЦКИЙ	3	0.00025258903763576663
УСТРОЙСТВО	3	0.00025258903763576663
МАШИНА	3	0.00025258903763576663
ВЫБОР	3	0.00025258903763576663
КОСОЙ	3	0.00025258903763576663
ГОТОВЫЙ	3	0.00025258903763576663
КАРЬЕРА	3	0.00025258903763576663
ПЕРИОД	3	0.00025258903763576663
МАТЬ	3	0.00025258903763576663
ЛИЦО	3	0.00025258903763576663
